bandit_name,set_name,seed,family,strategy,z_window,alpha_out,n_market_features,n_symbols,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_profit_factor,mean_profit_factor,total_trades,mean_trades,mean_win_rate,mean_raw_action_1_ratio,mean_executed_action_1_ratio,mean_threshold_applied_ratio,mean_constraint_applied_ratio,active_symbols,long_action_symbols,positive_return_symbols,feature_list,all_symbols_active,all_symbols_have_long,rank_within_bandit
discounted_lints,z72_a0p5_corr_pruned_top10,168,corr_pruned,corr_pruned,72,0.5,10,5,-0.28476679606405353,-2.38295065674502,-5.848066205644942,10.8058697740659,9.743700177550984,6.641562360559725,0.7964578024006915,0.9087776532275331,669,133.8,0.4550955680902498,0.4225,0.47169999999999995,0.0889,0.0983,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,98
discounted_lints,z96_a0p5_corr_pruned_top10,169,corr_pruned,corr_pruned,96,0.5,10,5,-3.206624931693194,-2.404467305378233,-10.773537922029474,5.399932305119592,13.655473910633154,8.827311525099992,0.8182888898436483,0.8117352779864786,613,122.6,0.46109823691858853,0.45949999999999996,0.4953,0.0958,0.075,5,5,1,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,99
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,153,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.6900794201825946,-2.430521224636406,-8.319599879848205,17.963957793297247,11.932426853457855,8.090423411936595,0.862920819498902,1.0841834043592624,618,123.6,0.4449343579436694,0.43550000000000005,0.4801,0.08149999999999999,0.0837,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,100
discounted_lints,z72_a0p5_corr_pruned_top10,155,corr_pruned,corr_pruned,72,0.5,10,5,-1.489713270116484,-2.459738747558793,-5.50556422289864,5.795270115784978,9.237703254821195,7.191134614150265,0.8244181884608198,0.8640130893191291,644,128.8,0.42140709762366396,0.4307,0.4666,0.0876,0.0887,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,101
discounted_lints,z96_a0p5_corr_pruned_top10,168,corr_pruned,corr_pruned,96,0.5,10,5,-2.158066095806517,-2.4704881904187403,-15.133516897121968,10.125887280445433,15.732794871123945,8.850212645431863,0.8576667833724938,0.855046803351863,613,122.6,0.4632810097627108,0.4817,0.5128,0.0911,0.06839999999999999,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,102
discounted_lints,z72_a0p5_corr_pruned_top10,171,corr_pruned,corr_pruned,72,0.5,10,5,-2.07104521818684,-2.5333749794306915,-5.476277972982468,4.850297580996732,9.660131218681256,8.167617470001565,0.8309011936826786,0.8452407671077523,679,135.8,0.43690858662549364,0.41790000000000005,0.45890000000000003,0.09730000000000001,0.09790000000000001,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,103
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,168,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-0.09783927176863401,-2.5890162184897925,-6.849417364913424,16.768059692681646,12.585893492202816,7.959686544594606,0.8103486231684502,0.9891998566509251,643,128.6,0.4280092410241737,0.4363,0.47350000000000003,0.089,0.08499999999999999,5,5,1,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,104
discounted_lints,z48_a0p5_corr_pruned_top10,150,corr_pruned,corr_pruned,48,0.5,10,5,-1.6709626624687843,-2.6161159977510784,-8.91696389708333,4.463619585728917,11.235687739434564,7.716793687518839,0.8339098110196188,0.8614041623754162,635,127.0,0.40699356432130224,0.45489999999999997,0.5009,0.0892,0.09040000000000001,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,105
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,165,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-1.4455357704380936,-2.620855987262616,-5.960948773338015,3.547713524581475,7.854302796014634,6.377707210103294,0.8081556773745836,0.8819889403860877,623,124.6,0.475106877768102,0.4524,0.4873,0.0873,0.08,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,106
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,150,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,1.41727851132083,-2.677264097625043,-8.221076591635967,12.981806408426277,9.809912914466468,6.660105449161264,0.8260329896903008,0.9633654594842163,633,126.6,0.4575965566754885,0.4412,0.4728,0.0891,0.07749999999999999,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,107
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,147,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-3.0673050665163704,-2.6811675207408125,-6.87098155413709,1.7399008702598584,8.476092200636941,7.324788825752568,0.8504194086916835,0.7965179027688456,621,124.2,0.4487550639187825,0.4443,0.47169999999999995,0.0864,0.074,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,108
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,169,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,-0.30096908915203463,-2.7174718027844214,-9.11079610109542,7.7870349706546715,10.17534508729625,6.995087507713384,0.8380935027671214,0.8779064306304705,662,132.4,0.4284518341443979,0.43,0.46440000000000003,0.088,0.0882,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,109
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,165,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,0.18483908646925062,-2.7470201579382403,-9.043779389836326,11.56535094219735,10.259839187152686,7.109025377009424,0.8334163713439952,0.9305480201376005,652,130.4,0.4068362922138566,0.4372,0.4779,0.0889,0.09240000000000001,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,110
discounted_lints,z24_a0p5_corr_pruned_top10,149,corr_pruned,corr_pruned,24,0.5,10,5,-0.2197990402323871,-2.772927930433655,-7.685894940059102,9.352209452574222,8.99344802045644,6.355813099836817,0.7932843649592826,0.9294539237505333,677,135.4,0.44680575680359647,0.4631,0.502,0.092,0.0863,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,111
discounted_lints,z72_a0p5_corr_pruned_top10,144,corr_pruned,corr_pruned,72,0.5,10,5,-0.7537402141748872,-2.784653226705769,-5.569706260443885,6.258673062010112,9.286490582122731,7.164539228151883,0.8040309316359056,0.9055206402429876,712,142.4,0.4413734035950025,0.4004,0.4506,0.09240000000000001,0.11399999999999999,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,112
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,145,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,1.8204485398671655,-2.793872296838129,-7.886645300616635,17.85476578082852,10.100872464610388,7.161778663651792,0.7551387183856526,0.9712559934543595,618,123.6,0.43325354727913545,0.4447,0.48389999999999994,0.0848,0.076,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,113
discounted_lints,z24_a0p5_corr_pruned_top10,170,corr_pruned,corr_pruned,24,0.5,10,5,-1.3534178822746523,-2.8131189896432707,-8.330534086382269,7.91035465952854,10.674393155351424,7.319091099442751,0.8257432961654914,0.8814663296188936,718,143.6,0.42404279398636635,0.4563,0.5024,0.0864,0.1001,5,5,1,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,114
discounted_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,153,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,1.3605307966528766,-2.8195359983860135,-4.5280055216018855,19.223303939943403,10.246239738170926,8.022545113423005,0.8256113605841571,1.0442569503047596,554,110.8,0.4526824643036786,0.4721,0.49429999999999996,0.0759,0.05670000000000001,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,115
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,145,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-0.06617799436718882,-2.8496890847733325,-6.875198607440214,12.11180958478273,8.930609575104409,6.853193095122047,0.8231171056838613,0.9171833022300353,621,124.2,0.47367696235302575,0.4567,0.47750000000000004,0.0903,0.0705,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,116
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,167,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,0.003988102185414633,-2.8518346217658697,-9.344979907086582,10.264047872269465,10.759100617021977,8.051787048738507,0.8077459271688336,0.8955615404137707,609,121.8,0.4422737408234522,0.43,0.4665,0.0873,0.0828,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,117
discounted_lints,z24_a0p5_corr_pruned_top10,153,corr_pruned,corr_pruned,24,0.5,10,5,-0.20817765198033697,-2.8540361587054863,-4.901945779140671,11.629217302953165,8.980807939724178,6.884265162976348,0.8746130048829021,0.9466562422681507,698,139.6,0.4463673455106356,0.45940000000000003,0.49729999999999996,0.0984,0.0887,5,5,1,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,118
discounted_lints,z96_a0p5_corr_pruned_top10,146,corr_pruned,corr_pruned,96,0.5,10,5,-3.434285256891201,-2.864745419366921,-12.291770989729244,3.7380658333887595,15.376351147384405,8.726171850013733,0.7926142269609214,0.7980836811414219,644,128.8,0.4482193957952087,0.4715,0.5024,0.0942,0.0747,5,5,1,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,119
discounted_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,170,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,-0.13682243216655224,-2.9021198189996045,-6.689243668756983,16.194382746362447,9.728006426994229,7.999140000551637,0.7924649281310752,0.9778892406057492,584,116.8,0.4240671852056064,0.4726,0.49640000000000006,0.0812,0.0646,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,120
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,143,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-4.154623313152381,-2.903892691899612,-8.850400605002717,0.9689833086243826,11.795293894698078,8.726963792717985,0.797141500497506,0.7707847068663173,635,127.0,0.44166858553043237,0.44420000000000004,0.4739,0.08280000000000001,0.0811,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,121
discounted_lints,z24_a0p5_corr_pruned_top10,151,corr_pruned,corr_pruned,24,0.5,10,5,0.1549070825823094,-2.929756554357932,-7.341047743503115,13.653832722974446,9.758570140309509,7.0284535835244935,0.7919811013704132,0.944356469539666,715,143.0,0.4540528272004897,0.4647,0.49450000000000005,0.0888,0.0872,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,122
discounted_lints,z48_a0p5_corr_pruned_top10,164,corr_pruned,corr_pruned,48,0.5,10,5,-2.5273512931746644,-2.97144408496659,-8.501651499968032,2.665767519564266,11.183541525756413,7.171526755855703,0.7810200893972996,0.8243675003555676,659,131.8,0.3948705864449022,0.44589999999999996,0.49879999999999997,0.09079999999999999,0.0985,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,123
discounted_lints,z96_a0p5_corr_pruned_top10,167,corr_pruned,corr_pruned,96,0.5,10,5,-2.434279460945157,-2.9715166977571927,-13.730828432388687,9.032988879237603,15.2150223262299,9.157518738453993,0.8041370875503356,0.8417428588103256,592,118.4,0.4416285373045713,0.4866,0.5056,0.09040000000000001,0.0608,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,124
discounted_lints,z96_a0p5_corr_pruned_top10,157,corr_pruned,corr_pruned,96,0.5,10,5,-1.0107782701221837,-3.0079744473271663,-11.076392852283556,11.459987533917658,13.658095078847277,8.463015153432716,0.8387956664119607,0.9307244899209653,590,118.0,0.45846411855455516,0.47850000000000004,0.5096999999999999,0.0905,0.0725,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,125
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,142,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,2.3954931078061925,-3.0110422165317674,-5.4861295786729825,16.590652606377798,9.021409573826244,6.287861808486621,0.8600377052409152,1.0233281351757653,639,127.8,0.4234785604991257,0.434,0.4923,0.0907,0.09519999999999999,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,126
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,161,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,0.3778851268123873,-3.0394444894357386,-6.93371753946499,9.68953015108025,9.557608008366147,7.531604041949484,0.7751967306919304,0.9386604519148488,593,118.6,0.4560368441025287,0.4467,0.49400000000000005,0.0837,0.0828,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,127
discounted_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,159,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,2.1469839920736327,-3.0431843207018083,-6.300328721949033,22.83574165080711,8.215485990882964,6.561188432084586,0.8405968902487572,1.1367703946674053,579,115.8,0.43785878300803677,0.4511,0.4828,0.07780000000000001,0.07189999999999999,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,128
discounted_lints,z96_a0p5_corr_pruned_top10,152,corr_pruned,corr_pruned,96,0.5,10,5,-0.24376564404274603,-3.058616615916865,-5.1697767210440055,11.998567357381429,9.47706130104875,7.023655853028659,0.8271673699942045,0.9265888896320489,608,121.6,0.4756834744124335,0.4728,0.4835,0.0955,0.0638,5,5,1,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,129
discounted_lints,z24_a0p5_corr_pruned_top10,169,corr_pruned,corr_pruned,24,0.5,10,5,-2.0665104980040305,-3.0602530193315824,-12.05324390144118,8.212576352989466,12.858963816739111,8.233651969234712,0.7916639065769288,0.8669886296715615,728,145.6,0.40942561560400337,0.4485,0.49260000000000004,0.09230000000000001,0.096,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,130
discounted_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,166,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,-1.72075334696693,-3.072552838082754,-10.836741632105218,12.903495703734524,13.415400492003615,9.237719936071574,0.7967602156840464,0.9080931485298954,569,113.8,0.4375707334062812,0.4625,0.48599999999999993,0.0772,0.05689999999999999,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,131
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,162,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,-0.06307028495146341,-3.0803474311855483,-7.451736235628193,9.932387714965628,9.881835403676376,6.892276026977761,0.7921872552811197,0.9011760068434331,616,123.2,0.4404471480417501,0.4332,0.4686,0.0873,0.0775,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,132
discounted_lints,z48_a0p5_corr_pruned_top10,161,corr_pruned,corr_pruned,48,0.5,10,5,0.7552557231997412,-3.083599807840698,-5.090879365529144,16.20285800852259,9.655759196877645,7.674485787361407,0.8542674205254531,0.9918337401535583,598,119.6,0.4225143288539651,0.5035999999999999,0.544,0.089,0.08280000000000001,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,133
discounted_lints,z72_a0p5_corr_pruned_top10,163,corr_pruned,corr_pruned,72,0.5,10,5,0.14920702860765403,-3.0888274480842526,-3.653450811705805,6.035625443727444,7.897739595953235,6.509148568285165,0.8173621957546289,0.9128713722876916,628,125.6,0.4343475636646775,0.4163,0.46319999999999995,0.0881,0.09459999999999999,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,134
discounted_lints,z48_a0p5_corr_pruned_top10,143,corr_pruned,corr_pruned,48,0.5,10,5,-1.905833418447085,-3.0909576874956324,-8.488313859049768,8.611443347064984,11.787922312746558,8.242789048667557,0.8155351681868295,0.8478874281157285,683,136.6,0.4091455722155771,0.45,0.49429999999999996,0.09490000000000001,0.09240000000000001,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,135
discounted_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,147,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,2.316456776531644,-3.1147462505548784,-4.3475174715616465,18.231461093918135,8.977165029120949,6.976806792067999,0.8175348628061085,1.0923291246990943,602,120.4,0.45972581388374145,0.461,0.4913,0.0806,0.0747,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,136
discounted_lints,z24_a0p5_corr_pruned_top10,165,corr_pruned,corr_pruned,24,0.5,10,5,-1.5404767485904625,-3.115242047349942,-8.432547344867135,6.166100076499936,11.330535859485868,7.925814574583834,0.8251568961308453,0.8647560164527152,706,141.2,0.4048621463454979,0.45999999999999996,0.5056,0.09,0.091,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,137
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,160,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,-1.5851537110440916,-3.1317223467844046,-10.999433528644131,6.601688068111766,12.818325206410819,8.70830151542994,0.7669086559452504,0.8782555167471624,614,122.8,0.42075892857142855,0.44630000000000003,0.4777,0.0873,0.08249999999999999,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,138
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,153,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-2.9032764489104723,-3.143694620422366,-9.256581770519844,2.3037342128805927,10.920426386833249,8.526077834940486,0.8305380732734631,0.8093145878418591,665,133.0,0.4431815046943039,0.43499999999999994,0.4748,0.0901,0.0881,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,139
discounted_lints,z96_a0p5_corr_pruned_top10,143,corr_pruned,corr_pruned,96,0.5,10,5,-2.8456427383617133,-3.1691393844297644,-12.631143610323125,10.831602419073239,14.071257706099205,9.32626768345374,0.821209450712523,0.8429027317395226,597,119.4,0.4489479879276497,0.4628,0.5024,0.0948,0.0762,5,5,1,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,140
discounted_lints,z48_a0p5_corr_pruned_top10,146,corr_pruned,corr_pruned,48,0.5,10,5,-2.076616274107928,-3.285532493298904,-12.19833229105527,6.676903955373326,14.562906013231903,7.866088168830028,0.7638379663241421,0.8544059956830455,654,130.8,0.42434907149240597,0.4582,0.48979999999999996,0.09809999999999999,0.0833,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,141
discounted_lints,z48_a0p5_corr_pruned_top10,168,corr_pruned,corr_pruned,48,0.5,10,5,-2.6657790289080134,-3.307799805782907,-10.356567759594482,4.73726483509167,12.549408279973285,8.567653568423015,0.7501410931016798,0.8096905601873811,650,130.0,0.402378943020327,0.4508,0.5035999999999999,0.09459999999999999,0.0908,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,142
