n_symbols,seed_dro_score,seed_dro_pure_min,mean_symbol_h1_return_pct,mean_symbol_h2_return_pct,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,max_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,total_trades,min_symbol_trades,median_holding_bars,mean_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,mean_executed_long_ratio,mean_turnover,mean_win_rate,seed,config_id,config_type,algorithm,method_group,set_name,exploration_family
3,-4.635719653485586,-5.122204072397399,-3.1762663967501457,-5.122204072397399,-8.17688658770708,-7.996921975820581,-8.720649693489136,-7.813088093811526,10.157957840910537,9.363516190974064,-0.8344181752301658,0.5256809658948037,370,111,4.0,6.23178712995633,0.8976914571625593,0.10230854283744077,0.24750000000000003,0.7525,1.0,0.995,0.16949999999999998,0.16949999999999998,0.3805,0.12366666666666666,0.4037438180073097,9020,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.842909730717671,-4.166716156491856,-2.8714904533951167,-4.166716156491856,-6.92350627291752,-7.850139732593164,-8.731460359074617,-4.188918727084778,9.528618627109608,8.612704949670269,-0.9114604271788957,0.5164076217208217,315,97,4.0,6.619745741643025,0.8763821798419569,0.12361782015804307,0.20983333333333332,0.7901666666666666,1.0,0.995,0.14066666666666663,0.14066666666666663,0.3499999999999999,0.105,0.38723282890594324,9021,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.3966638763536725,-5.0767725668361114,-2.3563378049063535,-5.0767725668361114,-7.359905438711152,-6.645442323940198,-8.800045814493307,-6.634228177699953,9.484085050561275,7.894209411340281,-0.8672579432653159,0.5322837917227944,335,101,4.0,6.221756744481787,0.8787958942683259,0.12120410573167407,0.22416666666666665,0.7758333333333334,1.0,0.995,0.1515,0.1515,0.34850000000000003,0.112,0.4074358555121567,9022,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.9905045464192463,-4.764369798333216,-1.668908790677337,-4.764369798333216,-6.350062255574078,-6.969910539931956,-7.5319971104362615,-4.548279116354015,8.493620243989163,7.117199781937156,-0.8867828904601288,0.5616781928172394,385,110,4.0,6.167973408288059,0.8992951474760718,0.10070485252392825,0.25766666666666665,0.7423333333333334,1.0,0.995,0.18566666666666665,0.18566666666666665,0.3925,0.12866666666666668,0.42270591857612505,9023,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.5957887635493186,-3.8834816582638134,-2.732710079405835,-3.8834816582638134,-6.517811058002742,-6.659202392711194,-7.97614200550405,-4.918088775792984,8.337663250099103,7.808670853508204,-0.8527958877557964,0.5829339772660004,343,106,4.0,6.293365019924145,0.8896490470017765,0.11035095299822363,0.2285,0.7715,1.0,0.995,0.16233333333333333,0.16233333333333333,0.3581666666666667,0.11433333333333333,0.3861443180181478,9024,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.342438632579631,-3.8709949978947615,-1.7567695366342395,-3.8709949978947615,-5.612463418662273,-5.120147772011007,-7.516714187751628,-4.2005282962241814,8.37936299078038,7.9534532295426725,-0.696145413833079,0.641163898701048,317,88,4.0,6.459869311673434,0.8663178173487451,0.13368218265125484,0.21133333333333335,0.7886666666666667,1.0,0.995,0.14716666666666667,0.14716666666666667,0.33949999999999997,0.10583333333333333,0.40786733312506507,9025,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.9049444915363267,-4.379754933796243,-2.480513164756578,-4.379754933796243,-6.774638506025698,-6.59748840816845,-9.479845569241352,-4.246581540667293,9.47984556924225,8.921115676921854,-0.739536247157386,0.5873900953217992,388,112,4.0,6.431314699792961,0.8806935817805384,0.1193064182194617,0.25933333333333336,0.7406666666666667,1.0,0.995,0.17766666666666667,0.17766666666666667,0.40633333333333327,0.12966666666666668,0.4075310559006211,9026,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.314858903014945,-4.909979033770251,-2.529498510749025,-4.909979033770251,-7.328333155781711,-8.050634673646261,-9.33269418584195,-4.6016706078569225,9.937644264865607,8.638359047390043,-0.9319634237798571,0.509548373723198,295,72,4.0,7.0947949053619155,0.8257241040746196,0.17427589592538043,0.19683333333333333,0.8031666666666667,1.0,0.995,0.12566666666666668,0.12566666666666668,0.35366666666666663,0.09849999999999999,0.3892979872361315,9027,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.087636695766196,-5.140711096033638,-0.9284134949638682,-5.140711096033638,-6.0293575291113015,-5.898744524257705,-7.227790508691068,-4.961537554385131,7.760732702880291,7.625476969237299,-0.7735574506425824,0.604553046342794,419,100,4.0,6.20570476951772,0.8858433253397283,0.11415667466027178,0.2798333333333333,0.7201666666666666,1.0,0.995,0.20116666666666663,0.20116666666666663,0.41033333333333327,0.14,0.44750599520383694,9028,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.643431150918008,-5.272519803268904,-2.756165193865323,-5.272519803268904,-7.888556329796489,-7.551108844150789,-9.945276191846764,-6.169283953391913,9.945276191847652,8.801796338836654,-0.8579054267401933,0.5283879442529629,373,98,4.0,6.226190476190477,0.881603659275415,0.11839634072458499,0.24933333333333332,0.7506666666666666,1.0,0.995,0.18016666666666667,0.18016666666666667,0.3755,0.12466666666666666,0.4152277959529868,9029,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.07781009867425,-6.2288735812714435,-1.6246196508826676,-6.2288735812714435,-7.737569574489367,-9.075348026661034,-10.091542809141085,-4.045817887665981,11.52679896974833,9.5409193207599,-0.8754852787512909,0.6547464167690572,499,126,4.0,6.830366323818393,0.8494377787201254,0.1505622212798745,0.33349999999999996,0.6665,1.0,0.995,0.18866666666666668,0.18866666666666668,0.5466666666666666,0.16683333333333336,0.39819180102050716,9000,optimized__discounted_linucb__corr,optimized,discounted_linucb,corr,z48_a0p5_corr_pruned_top10,UCB
3,-4.8051888168941375,-5.452889549276904,-2.862086619745837,-5.452889549276904,-8.167932585507367,-8.482847773834411,-10.444893547331247,-5.576056435356447,12.143904703754737,9.557625108064949,-0.8600935038712023,0.4952605132017492,424,126,4.0,6.363271266885725,0.8834182328158232,0.1165817671841768,0.283,0.7170000000000001,1.0,0.995,0.19099999999999998,0.19099999999999998,0.4435,0.1415,0.41689557653413073,9000,optimized__discounted_linucb__hybrid,optimized,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,UCB
3,-7.364518517058574,-9.246058970544246,-1.7198971566015573,-9.246058970544246,-10.803148363751946,-9.412523747395095,-14.127254706590675,-8.869666637270068,15.083934145497214,12.24248000953877,-0.8882945318817602,0.5363726589229278,524,156,4.0,6.079049982275788,0.8655618574973413,0.13443814250265865,0.3506666666666667,0.6493333333333333,1.0,0.995,0.20783333333333331,0.20783333333333331,0.5321666666666667,0.17516666666666666,0.3997006577651739,9000,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.5306926709862045,-5.402713145000042,-1.9146312489446944,-5.402713145000042,-7.171204871251857,-7.880851768126518,-11.956484871612115,-1.6762779740169376,13.208218321876453,8.935806504646992,-0.8819407362980907,0.5704938185956917,505,154,4.0,6.390351884750469,0.8699597048653652,0.13004029513463475,0.338,0.662,1.0,0.995,0.20350000000000001,0.20350000000000001,0.5336666666666666,0.1688333333333333,0.4100995636962618,9001,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.667528012495058,-9.143602914301981,-3.239303307074289,-9.143602914301981,-12.106418106855747,-10.257487586539693,-16.147764351276795,-9.914002382750752,16.646221244353566,12.840402046207867,-0.9021718158255947,0.44248822696092466,508,165,4.0,6.190656565656565,0.8696176046176046,0.13038239538239538,0.3401666666666667,0.6598333333333333,1.0,0.995,0.20783333333333334,0.20783333333333334,0.5288333333333334,0.16983333333333336,0.3658946608946609,9002,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.790955947859436,-7.965868174981986,-3.266219266491784,-7.965868174981986,-10.958569805826059,-9.59593923839186,-14.651427453126164,-8.628342725960147,15.258373074116838,12.030898081395147,-0.8754780711519863,0.5105701856255136,500,151,4.0,6.346956391791242,0.8611877293741871,0.13881227062581294,0.3348333333333333,0.6651666666666666,1.0,0.995,0.2025,0.2025,0.5303333333333334,0.16716666666666669,0.38038918257006454,9003,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.678499806790427,-8.305148362187582,-1.7985541405989627,-8.305148362187582,-9.9157675908095,-8.68452577673361,-14.960008943836922,-6.102768051857965,16.016497677049912,9.434353268366802,-0.9340374684580531,0.4865557340381516,507,144,4.0,6.45032574709541,0.8697874841133268,0.13021251588667318,0.33949999999999997,0.6605,1.0,0.995,0.21466666666666667,0.21466666666666667,0.539,0.16949999999999998,0.36773950917209347,9004,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.622778155395666,-8.392371802222224,-1.3139972149159962,-8.392371802222224,-9.579189959451165,-7.975904337290474,-14.049446811692757,-6.712218729370267,15.360765427904521,10.43919896257216,-0.8274546475981636,0.506569254523243,512,155,4.0,6.167163931238963,0.8684480700787954,0.13155192992120454,0.3423333333333333,0.6576666666666666,1.0,0.995,0.2058333333333333,0.2058333333333333,0.5273333333333333,0.171,0.3985985321041461,9005,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.894252514403386,-8.310190898890779,-2.646437360941208,-8.310190898890779,-10.728512844066444,-9.88972692891198,-13.182831465650125,-9.112980137637228,14.482493549798313,11.647962529477873,-0.9102597850515046,0.5157252316105047,493,146,4.0,6.5538573561033635,0.8619769585659167,0.1380230414340832,0.32983333333333337,0.6701666666666668,1.0,0.995,0.19383333333333333,0.19383333333333333,0.5358333333333334,0.16483333333333333,0.3713744076692656,9006,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.1639931857630295,-7.201107024308805,-3.052651670125702,-7.201107024308805,-10.072064793549885,-8.59863808514315,-13.848737653992016,-7.7688186415144855,14.294280954175731,10.891674554268615,-0.9360135854920091,0.5224100209736829,499,144,4.0,6.435476968565204,0.8722006479359421,0.12779935206405793,0.33383333333333337,0.6661666666666667,1.0,0.995,0.21233333333333335,0.21233333333333335,0.5315,0.1668333333333333,0.3937961548255666,9007,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.8693466882337635,-7.065084182930611,-2.2821342041432193,-7.065084182930611,-9.076372139166773,-8.33398897446388,-17.191344572244727,-1.7037828707917146,17.377301216783437,9.71931068081069,-0.85746708261083,0.48460847089397235,504,156,4.0,6.4756505424586015,0.8636013450435508,0.13639865495644923,0.3368333333333333,0.6631666666666667,1.0,0.995,0.19666666666666666,0.19666666666666666,0.5421666666666667,0.16833333333333333,0.3872121162683199,9008,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.356086807086861,-7.659652581621645,-2.4453894834825074,-7.659652581621645,-9.932095778687959,-9.285523294296183,-13.454217544853497,-7.056546496914196,14.01631475466183,12.060859830814453,-0.8146624958137252,0.5346159220521499,510,157,4.0,6.273215103451147,0.8569009630234747,0.14309903697652532,0.341,0.6589999999999999,1.0,0.995,0.2038333333333333,0.2038333333333333,0.5335,0.1705,0.388864388468833,9009,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.529320168467839,-7.793787341453303,-2.735918649511445,-7.793787341453303,-10.31510922999843,-9.287167304201759,-12.883356817702573,-8.774803568090961,14.376748649696891,11.581209974890584,-0.8961245085114081,0.5620210597112247,510,155,4.0,6.270719734619166,0.8538303200067906,0.14616967999320943,0.3408333333333333,0.6591666666666667,1.0,0.995,0.2045,0.2045,0.5328333333333334,0.17033333333333334,0.37906244609280665,9010,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.964414516646625,-10.099747872671253,-1.558414448572739,-10.099747872671253,-11.506089143170293,-11.470737432897637,-14.946140411399645,-8.101389585213592,15.537096742439537,14.374902732163585,-0.9110578456508087,0.46073540523258893,488,134,4.0,6.673958750309755,0.8530727588113075,0.14692724118869255,0.3268333333333333,0.6731666666666666,1.0,0.995,0.19333333333333333,0.19333333333333333,0.5383333333333334,0.16316666666666665,0.3687062770438993,9011,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.214248920174516,-7.702460304704355,-1.7496147665849946,-7.702460304704355,-9.25728017749698,-6.7007382778829,-15.97136627571567,-5.099735978892372,16.53015197513328,9.381617501817052,-0.7908276470736747,0.5297091974931886,512,155,4.0,6.278280827516821,0.8671948688926618,0.13280513110733824,0.3423333333333333,0.6576666666666666,1.0,0.995,0.205,0.205,0.5343333333333333,0.171,0.387191096019619,9012,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.3597278565099655,-8.84784338032317,-2.895381285070353,-8.84784338032317,-11.496569628195681,-11.39426669328013,-13.334983786184084,-9.76045840512283,14.563385700520614,13.392850710869308,-0.8762249492830342,0.5231503377675595,519,168,4.0,6.235269239214813,0.8575031623352724,0.1424968376647275,0.3473333333333333,0.6526666666666667,1.0,0.995,0.2045,0.2045,0.5441666666666667,0.1735,0.3904737935961551,9013,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.450414141917555,-9.031391091382256,-2.707483293523453,-9.031391091382256,-11.47614627917911,-9.849908196706414,-16.911140753456177,-7.667389887374743,17.21749561499135,12.99692107239684,-0.8394284599941375,0.4762640944809376,507,146,4.0,6.3836802741076974,0.8603365666063242,0.13966343339367573,0.3393333333333333,0.6606666666666667,1.0,0.995,0.20783333333333331,0.20783333333333331,0.5335,0.16949999999999998,0.37562214048976433,9014,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-8.047631055134413,-9.939142583325529,-2.373096470561068,-9.939142583325529,-12.067069911247371,-11.142986177622094,-16.34334499229476,-8.714878563825257,17.121277159793568,14.193457318878377,-0.9216385704213761,0.45543287275139505,507,158,4.0,6.336894958186971,0.850969632724325,0.149030367275675,0.33899999999999997,0.661,1.0,0.995,0.19366666666666665,0.19366666666666665,0.537,0.16933333333333334,0.377377730664505,9015,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.746730844967477,-7.957046470647704,-3.1157839679267956,-7.957046470647704,-10.82839897159758,-10.83063359244032,-13.337730903420042,-8.316832418932375,13.840589555431936,12.92560005978377,-0.8715941143786571,0.5332671017163408,499,144,4.0,6.554970142457402,0.8452902115390968,0.15470978846090325,0.33383333333333337,0.6661666666666667,1.0,0.995,0.19966666666666666,0.19966666666666666,0.5395,0.1668333333333333,0.37756814975250447,9016,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.505086903588433,-7.768076993927032,-2.716116632572637,-7.768076993927032,-10.242985835625104,-10.087447921890924,-15.104605436070973,-5.536904148913413,16.103890816563492,13.014956582736236,-0.7750658143009637,0.573798511542867,523,153,4.0,6.0465795206971675,0.875272331154684,0.12472766884531589,0.35000000000000003,0.65,1.0,0.995,0.2135,0.2135,0.5221666666666667,0.1748333333333333,0.3772004357298475,9017,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.3761530737299035,-7.721588991455086,-2.339845320554357,-7.721588991455086,-9.851045881084268,-9.437526831976673,-14.132380125212896,-5.9832306860632345,14.741802245979517,12.017465748919232,-0.7853175560599899,0.5683517935895286,495,148,4.0,6.457257190345426,0.8601989690224984,0.13980103097750154,0.33116666666666666,0.6688333333333333,1.0,0.995,0.19766666666666666,0.19766666666666666,0.5275,0.1655,0.39104368405838996,9018,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.7197148158931235,-8.291463045583853,-2.004470126820934,-8.291463045583853,-10.111501797800186,-8.58463989764644,-14.006087460734829,-7.743778035019289,15.403526854853544,11.252563573115093,-0.8814956430508778,0.4998438593049243,471,141,4.0,6.99189212403197,0.8368711821451299,0.16312881785487024,0.315,0.685,1.0,0.995,0.18516666666666667,0.18516666666666667,0.5493333333333333,0.15733333333333333,0.3500047722507385,9019,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.350725647756445,-9.031226729217467,-2.309222403373379,-9.031226729217467,-11.120993904483894,-10.354891817325907,-14.75302528033482,-8.255064615790953,16.840655407038753,12.287216223360353,-0.8760362897852385,0.5090985658180638,526,168,4.0,6.040023818203008,0.8778092708728545,0.1221907291271453,0.3518333333333333,0.6481666666666667,1.0,0.995,0.21166666666666667,0.21166666666666667,0.5308333333333333,0.1758333333333333,0.3758773430738749,9020,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.330594954243305,-9.045473535298362,-2.1859592110781367,-9.045473535298362,-11.033925423789526,-9.624105446000609,-14.204626574022717,-9.273044251345253,14.596652610236493,12.725839713044785,-0.9546427536231868,0.5094911943796867,516,154,4.0,6.136010324154654,0.87530496422249,0.12469503577751001,0.3453333333333333,0.6546666666666666,1.0,0.995,0.21,0.21,0.5261666666666667,0.17250000000000001,0.37068215289864775,9021,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.497357748205367,-7.8775460766550625,-2.356792762856278,-7.8775460766550625,-10.032641952557064,-8.496794205226553,-13.493221766278785,-8.107909886165853,14.513560197377517,11.024859308528011,-0.9101183577216349,0.535012622798758,491,146,4.0,6.513308887966422,0.8582007287486739,0.14179927125132605,0.3283333333333333,0.6716666666666667,1.0,0.995,0.20133333333333336,0.20133333333333336,0.532,0.164,0.38682948203496154,9022,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.884400116891927,-8.298465424736605,-2.642204193357893,-8.298465424736605,-10.627926819781814,-7.536362893251958,-18.80670824011055,-5.54070932598294,18.809557787306296,9.261927048777352,-0.8136927502841867,0.5136708191291356,489,150,4.0,6.601149825783971,0.8635385210994967,0.13646147890050328,0.3273333333333333,0.6726666666666666,1.0,0.995,0.19533333333333333,0.19533333333333333,0.5383333333333333,0.1635,0.3751606658923732,9023,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-8.01889804493416,-9.436326486264916,-3.7666127209418936,-9.436326486264916,-12.815914199696016,-11.233823875144566,-17.998847961141916,-9.215070762801558,18.638538418266958,13.500684309431632,-0.9236198548543397,0.42814893168972973,513,157,4.0,6.200074311319644,0.8634004548786011,0.13659954512139885,0.3431666666666667,0.6568333333333334,1.0,0.995,0.2011666666666667,0.2011666666666667,0.532,0.17149999999999999,0.3587564667072684,9024,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.161787470140349,-8.162842107131878,-4.158623559165764,-8.162842107131878,-11.92233077807093,-10.052732343909588,-18.738147333863065,-6.976112656440137,19.363927941293447,11.61852296190754,-0.865233246675811,0.5486459199114279,534,159,4.0,6.022524269990799,0.8792544920133727,0.12074550798662738,0.35733333333333334,0.6426666666666666,1.0,0.995,0.2245,0.2245,0.5291666666666667,0.1785,0.3688983009163433,9025,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.996612302904687,-8.35682578542005,-2.9159718553585976,-8.35682578542005,-10.998183033585704,-9.103004302967843,-15.702864234810832,-8.188680562978433,16.441770505954533,10.237225218816338,-0.8892062163715369,0.4882403270464761,514,150,4.0,6.284500062208504,0.8734734201562274,0.12652657984377258,0.34349999999999997,0.6565,1.0,0.995,0.21066666666666667,0.21066666666666667,0.5343333333333332,0.17166666666666666,0.3872794036054031,9026,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.630227695206306,-9.292376092977868,-2.6437825018916192,-9.292376092977868,-11.664486749399686,-9.399604489547785,-16.629043596650718,-8.964812162000557,17.63900376326951,11.469606509723896,-0.8952068739795577,0.5040307478089749,531,159,4.0,6.012256481203901,0.8797404333625082,0.12025956663749182,0.35533333333333333,0.6446666666666666,1.0,0.995,0.21783333333333332,0.21783333333333332,0.5308333333333334,0.1775,0.38333930409917283,9027,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.602583547054238,-8.04793500368187,-2.2665291771713427,-8.04793500368187,-10.101853851118126,-8.384429654611703,-15.644396807162298,-6.276735091580377,16.36135217478141,10.597428800069064,-0.8786654176917236,0.4801294693279017,495,156,4.0,6.471959814065077,0.8479050189576505,0.15209498104234945,0.3315,0.6685,1.0,0.995,0.19166666666666665,0.19166666666666665,0.5381666666666667,0.1655,0.3746170983013088,9028,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.081296233491164,-7.111600746593183,-2.990382694185108,-7.111600746593183,-9.845926046049184,-8.71980263353186,-15.502970324959154,-5.31500517965654,15.505975569987873,9.29944133337588,-0.9376695137841643,0.5014849889267502,524,152,4.0,6.133824821794747,0.8758055853920516,0.12419441460794844,0.3505,0.6495,1.0,0.995,0.2161666666666667,0.2161666666666667,0.5315,0.17516666666666666,0.38697596263385736,9029,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-3.490920386285405,-3.514017392701911,-3.421629367035887,-3.514017392701911,-6.8145298605384355,-7.097495442950363,-7.486690356449232,-5.859403782215711,9.53753824056548,9.452083674089485,-0.7849709398391426,0.5775541963726589,267,66,4.0,12.42165242165242,0.713980463980464,0.286019536019536,0.1785,0.8214999999999999,1.0,0.995,0.10583333333333333,0.10583333333333333,0.522,0.08916666666666667,0.4116809116809117,9000,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.196752741384866,-4.546011639237524,-3.1489760478268938,-4.546011639237524,-7.554549255169223,-7.6256592193983845,-8.274268689796704,-6.763719856312578,9.478539278404341,9.142943831502725,-0.8729476606851977,0.5372805317212087,294,95,4.0,10.396667482330244,0.7507736391717114,0.24922636082828864,0.19649999999999998,0.8035,1.0,0.995,0.11599999999999999,0.11599999999999999,0.5096666666666666,0.09833333333333334,0.4159061490394675,9001,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.94290646281659,-5.099430209319511,-5.099430209319511,-4.473335223307829,-9.347409492115334,-9.390829167475001,-11.037679159533498,-7.6137201493374995,12.41521155261177,11.723960006759793,-0.8890447909613451,0.44204811957479634,277,78,4.0,10.514940358214856,0.7399743017515386,0.2600256982484615,0.18516666666666667,0.8148333333333332,1.0,0.995,0.11133333333333333,0.11133333333333333,0.47533333333333333,0.09250000000000001,0.3795511650046038,9002,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.5028871300501736,-3.909409501372696,-2.2833200160826053,-3.909409501372696,-6.094654422884253,-6.294770419553986,-8.321815042718184,-3.6673778063805895,9.978501737367651,7.625433490184008,-0.8254967311243655,0.49149866372935985,287,84,4.0,10.958234417911838,0.762102592747754,0.23789740725224595,0.19183333333333333,0.8081666666666667,1.0,0.995,0.11533333333333333,0.11533333333333333,0.514,0.09583333333333333,0.43842107713075457,9003,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.1687786044061745,-4.3705367453629735,-4.3705367453629735,-3.563504181535778,-7.790491190415817,-7.725083011591627,-8.844639431001067,-6.801751128654754,10.361587414779994,9.958008675187147,-0.8476104119875063,0.4607074790725565,243,73,5.0,12.842938829240198,0.6797958060800525,0.3202041939199473,0.1625,0.8375,1.0,0.995,0.08316666666666667,0.08316666666666667,0.5118333333333334,0.08116666666666666,0.3839164506972726,9004,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.5895378992948768,-3.840078955129256,-2.8379147317917393,-3.840078955129256,-6.570232227133651,-6.004585490816727,-8.43745112171268,-5.268660068871545,9.889361273939269,8.402843240633251,-0.7848839221216602,0.512840149811488,276,75,4.0,11.15195627676358,0.738616182105026,0.26138381789497406,0.1845,0.8155,1.0,0.995,0.111,0.111,0.4921666666666667,0.09216666666666667,0.41531665539779133,9005,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.585170892343754,-3.7302439008984627,-3.1499518666796273,-3.7302439008984627,-6.771170843893725,-6.966156141359048,-7.379305464309871,-5.968050926012259,9.338752992266508,8.326822286290058,-0.8862090735932794,0.5547537058913325,258,72,4.0,11.335176860286289,0.7547430016080199,0.24525699839198004,0.1725,0.8275,1.0,0.995,0.10266666666666667,0.10266666666666667,0.4698333333333333,0.08616666666666667,0.4162745201133939,9006,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.231218222985884,-4.270005538829628,-4.114856275454652,-4.270005538829628,-8.221324156106425,-7.958350598473574,-10.148593521570215,-6.557028348275484,11.714607789649566,11.114939646161947,-0.8504292982448455,0.47924975297627503,270,76,5.0,11.41657370510292,0.6953582470324177,0.3046417529675823,0.1805,0.8195,1.0,0.995,0.10883333333333334,0.10883333333333334,0.49166666666666664,0.09016666666666667,0.4035384812955583,9007,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.97513142221742,-3.9781798553165437,-3.9781798553165437,-3.965986122920048,-7.78041133700027,-8.960227950956323,-9.018017241206511,-5.362988818837977,10.68941945457148,10.045196007273749,-0.8436395708420803,0.5168338188969712,284,91,4.0,10.757542636574895,0.7262460120524636,0.2737539879475363,0.18966666666666665,0.8103333333333333,1.0,0.995,0.11499999999999999,0.11499999999999999,0.5091666666666667,0.09483333333333333,0.4582189137027847,9008,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
