config_id,algorithm,method_group,set_name,symbol,seed,sum_abs_hie,sum_abs_corr,sum_abs_state,share_hie_market,share_hie_total
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,228.4173006492227,126.74431550382624,27.315820720871002,0.6431362237939344,0.5972046417067951
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,238.5886550046902,116.71323524921277,27.37912840273781,0.6715096698027468,0.62346613334058
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9007,232.28468592132162,135.78974469564528,26.838495817876023,0.6310807450872523,0.5881921567326729
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9008,207.38276130555414,126.84890762548713,25.644065784068236,0.6204760966212971,0.5762621407906975
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9009,236.99821005841687,143.13591129285487,24.125444455431154,0.6234594495646792,0.5862525716255724
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9010,234.8287124841366,130.36443177546857,31.01003683964673,0.6430260703831935,0.5926976957444222
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9011,241.33092231790874,132.22692153657513,26.785024456485427,0.6460336097558081,0.602810594169129
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9012,236.11761225749737,138.67534346801608,23.039121195704627,0.629994797528752,0.593510744746345
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9013,234.79726385721037,137.8815813571605,21.332512710009514,0.6300257362935403,0.5959149631982772
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,215.52127407664386,133.41577770339006,27.670477631737217,0.6176508713454314,0.5722702209731965
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,223.41028049916844,129.77277163070568,27.733872177389447,0.6325622907211724,0.586506574643442
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,215.91214166576145,122.11183448120903,27.24925162244222,0.6387480087267075,0.5910976366493004
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,207.6175036745613,132.48646405174708,28.33784148806839,0.6104530478210627,0.5635014769829221
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,224.4921201487149,119.15726013255764,25.332091650711327,0.6532592026354623,0.6084102786334393
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,230.6270202992668,118.9769721023301,25.59950080043793,0.6596807396705615,0.6146718366907147
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,206.80712955617804,133.31039710815256,24.232716941326938,0.6080460821423075,0.5676053006293825
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9021,220.87694818654552,137.51146587208683,25.370260383453623,0.6163060509830266,0.5755620990396104
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9022,209.78862770493353,127.36856488584691,28.27731346269529,0.622227946830609,0.574079962974909
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9023,222.01010977012083,125.57702615378335,26.940136766744622,0.6387178546755097,0.592774214211888
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9024,233.66524718532656,128.09013735533378,22.33280033285732,0.6459205782991275,0.6083635383428256
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9025,236.79938772579982,124.16922245367684,24.680030969189666,0.6560110243604317,0.6140288398799633
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,240.85440267462496,132.00787592727673,25.38872424033956,0.6459607648640179,0.6047804047088221
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,221.90391751668363,134.22613072819325,28.413605395908064,0.6230979907769573,0.577057807132533
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,226.30354824602597,120.35914144422001,26.494831105720454,0.6528061858870227,0.6064558145935461
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,246.43710256243855,116.1462211623726,25.921496996520112,0.6796702618057421,0.6343218653114325
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,253.18631202106695,119.01281881916506,15.878931107809818,0.6802442322998015,0.6524107823826564
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,276.76478486885196,120.1086759249323,20.47232294019028,0.6973627924510154,0.6631546205945811
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,269.0437235774804,116.22471235832865,19.044695602778674,0.6983279668991798,0.6654340475008856
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,256.05146552637603,111.80870469385046,21.40157311943637,0.6960565080288141,0.6577873883253667
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,259.01315664529545,122.6373394779074,15.92302670706729,0.6786658455218721,0.6514849248546964
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,254.85085148554788,125.57385936288226,14.874034744121975,0.6699114022250943,0.6447044275425841
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9006,273.59255868183436,122.99650699070912,14.221147998296532,0.6898640995506792,0.6659828543139613
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9007,261.7002107613976,131.34285593877982,14.396528954238766,0.6658308794466758,0.6423043159098548
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9008,246.4318172088156,123.91362836892453,17.60138890358456,0.665410686566919,0.6352205903117855
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9009,263.9236444964276,122.56207898041788,16.48652947606312,0.6828807080431248,0.6549424744816605
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9010,250.0664147780705,127.81484229587764,19.18540597921914,0.6617592434046937,0.6297844620226568
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9011,284.240752024298,126.74466602862691,16.12154456486451,0.6916078759458437,0.6655025014861677
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9012,237.7098380615988,124.50995163704465,16.146945399756753,0.6562585612988362,0.628252475735687
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9013,257.2317175168829,126.67177751688087,18.148151833713204,0.6700426561478939,0.6397976964428922
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,261.60350289864755,124.56386096719342,18.034865591183742,0.6774355561272435,0.6472094507001267
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,273.1487871854558,121.49511732850917,18.50839427340167,0.6921398862649609,0.6611334076735582
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,273.23257312559974,132.23073965169564,13.307316523432302,0.6738774249488642,0.652463554050697
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,262.7877746398039,121.43450398000269,19.669966571927,0.6839472598616181,0.6506383268513974
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,267.87951871671095,115.37005255214746,19.552338469746186,0.6989688672835782,0.6650403392837672
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,264.7728880590008,125.63012328970564,17.066114276780134,0.6782040106307139,0.6497986507629516
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,262.1211434530228,116.1864410027321,20.805276671444556,0.6928783725817141,0.6567594507296104
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9021,272.4925608864556,117.86971696136493,18.921026973738076,0.6980504427548313,0.665779809917383
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9022,279.6703439921669,121.59950810088654,16.10225507454886,0.6969632593462617,0.6700743513745658
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9023,265.8467514819252,121.56442763168658,24.40376749834207,0.6862134233972719,0.645549059520727
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9024,272.81452823624636,125.0695987581505,17.88518770890944,0.685663261555765,0.6561680205546849
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,279.9381813907718,123.33883601659917,17.80307364914089,0.6941585295151886,0.6648098243932462
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,289.5081350521981,133.74027301606407,17.46785179621534,0.684014705155148,0.656903684790807
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,267.1153506431632,123.7567983954904,18.377799758743244,0.6833829202211795,0.6526948908071855
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,285.09945602855237,122.77658839183566,21.841834153842882,0.6989855372204875,0.6634572826583089
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,260.65108561230494,120.42289843691039,15.706253038728672,0.6839907643200385,0.6569154943937724
optimized__sw_linucb__hybrid,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,119.91857118857408,62.62708594999991,13.124592151443002,0.6569237146931496,0.6128605223517354
optimized__sw_linucb__hybrid,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,196.58502752733568,116.02103489543344,23.858192134224854,0.6288586536158524,0.5842671988623861
optimized__sw_linucb__hybrid,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,232.64560009137475,118.87038920446818,16.32015902852469,0.6618350435705942,0.632470737721573
