config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,ema_spread_50_100_z,hie,4,0,23.281650286287434
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,ADX_72_scaled,hie,5,0,19.55414397306322
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,MOM_pct_14_z,corr,6,0,19.064597284184913
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,ADX_30_scaled,hie,7,0,14.477396475930586
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,state_in_position,state,8,0,10.1205084397026
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,MACD_hist_pct_z,corr,9,0,9.305433383146458
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,vol_ratio_72_log1p_z,corr,10,0,8.276657307642514
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,vol_expansion_72_log1p_z,corr,11,0,6.065695715012092
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,dist_to_high_168_sqrt_z,hie,1,1,37.831704199712576
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,ema_spread_100_200_z,hie,2,1,21.441977484536885
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,ema_spread_9_21_z,corr,3,1,21.16815912831287
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,MOM_pct_14_z,corr,4,0,20.082414756282205
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,vol_ratio_72_log1p_z,corr,5,0,17.045186252258677
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,ADX_72_scaled,hie,6,0,16.740278676617923
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,ADX_30_scaled,hie,7,0,15.855506371737805
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,ema_spread_50_100_z,hie,8,0,14.575417952855572
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,state_in_position,state,9,0,13.421275298330931
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,vol_expansion_72_log1p_z,corr,10,0,11.2415216437686
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,MACD_hist_pct_z,corr,11,0,9.752715491741187
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,dist_to_high_168_sqrt_z,hie,1,1,43.85381905442729
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,ema_spread_9_21_z,corr,2,1,22.615044718977806
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,ema_spread_100_200_z,hie,3,1,20.811073388459906
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,MOM_pct_14_z,corr,4,0,18.921132882494632
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,ADX_72_scaled,hie,5,0,18.793304213272016
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,ema_spread_50_100_z,hie,6,0,18.458818712657735
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,ADX_30_scaled,hie,7,0,14.229574538350088
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,MACD_hist_pct_z,corr,8,0,12.580136891772531
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,vol_ratio_72_log1p_z,corr,9,0,10.085722753223367
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,state_in_position,state,10,0,9.753552015402372
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,vol_expansion_72_log1p_z,corr,11,0,6.5564986570476504
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,dist_to_high_168_sqrt_z,hie,1,1,47.15626752861296
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,ema_spread_9_21_z,corr,2,1,22.549476678695694
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,ema_spread_100_200_z,hie,3,1,22.024071403336265
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,ema_spread_50_100_z,hie,4,0,20.753150679329877
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,ADX_72_scaled,hie,5,0,20.28040273557158
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,MOM_pct_14_z,corr,6,0,19.43189431055695
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,ADX_30_scaled,hie,7,0,15.060236649328596
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,state_in_position,state,8,0,10.28436290203952
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,MACD_hist_pct_z,corr,9,0,10.211831349280795
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,vol_ratio_72_log1p_z,corr,10,0,5.3321154714236725
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,vol_expansion_72_log1p_z,corr,11,0,4.414917210854274
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,dist_to_high_168_sqrt_z,hie,1,1,47.34940291849147
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,ema_spread_9_21_z,corr,2,1,21.693886250626683
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,ema_spread_100_200_z,hie,3,1,21.66057991286628
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,ADX_72_scaled,hie,4,0,20.336773906892034
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,ema_spread_50_100_z,hie,5,0,20.170692680121626
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,MOM_pct_14_z,corr,6,0,19.006623830794332
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,ADX_30_scaled,hie,7,0,14.308307630962654
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,MACD_hist_pct_z,corr,8,0,11.194011163716414
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,state_in_position,state,9,0,9.68436405482167
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,vol_ratio_72_log1p_z,corr,10,0,7.7806349472615715
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,vol_expansion_72_log1p_z,corr,11,0,4.752383605966438
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,dist_to_high_168_sqrt_z,hie,1,1,41.75524006274071
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,ema_spread_9_21_z,corr,2,1,20.95668157232395
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,ADX_72_scaled,hie,3,1,18.884924357394002
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,MOM_pct_14_z,corr,4,0,16.916915544771168
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,ema_spread_100_200_z,hie,5,0,14.964210102051425
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,ema_spread_50_100_z,hie,6,0,14.716108636892399
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,MACD_hist_pct_z,corr,7,0,14.065093058905779
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,ADX_30_scaled,hie,8,0,12.87163574741241
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,vol_ratio_72_log1p_z,corr,9,0,8.201631961452982
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,state_in_position,state,10,0,6.731416904326492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,vol_expansion_72_log1p_z,corr,11,0,4.098262335585069
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,dist_to_high_168_sqrt_z,hie,1,1,50.85440927020984
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,ema_spread_9_21_z,corr,2,1,24.47894947146013
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,ema_spread_100_200_z,hie,3,1,23.48569463787908
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,ADX_72_scaled,hie,4,0,22.56222816941596
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,ema_spread_50_100_z,hie,5,0,21.56796839035005
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,MOM_pct_14_z,corr,6,0,17.549183849604866
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,ADX_30_scaled,hie,7,0,15.824696300531512
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,MACD_hist_pct_z,corr,8,0,13.181088465465956
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,state_in_position,state,9,0,10.90099945893671
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,vol_ratio_72_log1p_z,corr,10,0,8.523103172910064
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,vol_expansion_72_log1p_z,corr,11,0,7.627003597406707
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,dist_to_high_168_sqrt_z,hie,1,1,44.27684119908233
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,ema_spread_100_200_z,hie,2,1,26.62919777167403
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,ema_spread_9_21_z,corr,3,1,22.97687061201388
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,MOM_pct_14_z,corr,4,0,20.036866339571336
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,ADX_72_scaled,hie,5,0,19.780643681825772
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,ema_spread_50_100_z,hie,6,0,19.561425596564614
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,ADX_30_scaled,hie,7,0,15.041585159231127
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,state_in_position,state,8,0,11.755147501987722
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,MACD_hist_pct_z,corr,9,0,11.711317770116564
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,vol_ratio_72_log1p_z,corr,10,0,11.185546986412133
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,vol_expansion_72_log1p_z,corr,11,0,6.572898031176933
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,dist_to_high_168_sqrt_z,hie,1,1,46.36756859546996
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,ema_spread_9_21_z,corr,2,1,22.66991228060645
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,ema_spread_100_200_z,hie,3,1,19.473489716496847
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,ADX_72_scaled,hie,4,0,18.56880823213329
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,MOM_pct_14_z,corr,5,0,17.7863051631832
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,ema_spread_50_100_z,hie,6,0,16.976020558926415
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,ADX_30_scaled,hie,7,0,14.215804299070205
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,MACD_hist_pct_z,corr,8,0,13.083451647689365
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,state_in_position,state,9,0,8.533400340049583
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,vol_ratio_72_log1p_z,corr,10,0,7.348931124019616
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,vol_expansion_72_log1p_z,corr,11,0,5.657382159608082
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,dist_to_high_168_sqrt_z,hie,1,1,44.661510638026414
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,ema_spread_100_200_z,hie,2,1,25.99583618421513
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,ema_spread_9_21_z,corr,3,1,23.401077226415175
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,ema_spread_50_100_z,hie,4,0,21.62846700793698
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,MOM_pct_14_z,corr,5,0,18.689027147164364
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,ADX_72_scaled,hie,6,0,18.03980835098356
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,ADX_30_scaled,hie,7,0,14.540987434060433
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,state_in_position,state,8,0,10.885442095925159
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,MACD_hist_pct_z,corr,9,0,10.246448858738841
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,vol_ratio_72_log1p_z,corr,10,0,9.470367151169793
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,vol_expansion_72_log1p_z,corr,11,0,5.203693917263908
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,dist_to_high_168_sqrt_z,hie,1,1,46.55506961750517
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,ema_spread_100_200_z,hie,2,1,31.95886229156338
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,ema_spread_50_100_z,hie,3,1,28.264072420707652
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,ema_spread_9_21_z,corr,4,0,26.813703897343824
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,MOM_pct_14_z,corr,5,0,19.624531945744675
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,ADX_72_scaled,hie,6,0,18.85574821667157
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,ADX_30_scaled,hie,7,0,14.734808281512992
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,state_in_position,state,8,0,10.888840280761366
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,MACD_hist_pct_z,corr,9,0,9.184932724946995
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,vol_ratio_72_log1p_z,corr,10,0,8.542462465861693
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,vol_expansion_72_log1p_z,corr,11,0,4.700541042826056
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,dist_to_high_168_sqrt_z,hie,1,1,44.26395396786736
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,ema_spread_100_200_z,hie,2,1,25.06363359970493
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,ema_spread_9_21_z,corr,3,1,23.16793797631003
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,ema_spread_50_100_z,hie,4,0,22.4305096329659
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,ADX_72_scaled,hie,5,0,19.302283826520185
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,MOM_pct_14_z,corr,6,0,16.809385944386513
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,ADX_30_scaled,hie,7,0,14.817890113875906
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,MACD_hist_pct_z,corr,8,0,13.13544324928365
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,state_in_position,state,9,0,9.985067433446668
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,vol_ratio_72_log1p_z,corr,10,0,7.912484026171925
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,vol_expansion_72_log1p_z,corr,11,0,4.901952782636757
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,dist_to_high_168_sqrt_z,hie,1,1,44.99270159330122
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,ema_spread_9_21_z,corr,2,1,24.161049051766135
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,ema_spread_50_100_z,hie,3,1,24.111730880044153
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,ema_spread_100_200_z,hie,4,0,21.54692467233335
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,ADX_72_scaled,hie,5,0,19.47262290146571
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,MOM_pct_14_z,corr,6,0,17.16697020565424
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,ADX_30_scaled,hie,7,0,13.274286284661944
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,MACD_hist_pct_z,corr,8,0,9.0110158840571
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,state_in_position,state,9,0,7.939089545385398
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,vol_ratio_72_log1p_z,corr,10,0,6.643835012533503
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,vol_expansion_72_log1p_z,corr,11,0,4.745340087180356
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,dist_to_high_168_sqrt_z,hie,1,1,42.28551642029522
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,ema_spread_100_200_z,hie,2,1,27.621384881030938
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,ema_spread_9_21_z,corr,3,1,22.704431785013707
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,ema_spread_50_100_z,hie,4,0,21.297063279028773
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,MOM_pct_14_z,corr,5,0,20.230260318073253
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,ADX_72_scaled,hie,6,0,15.59276017961886
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,vol_ratio_72_log1p_z,corr,7,0,13.830070121299832
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,ADX_30_scaled,hie,8,0,13.322915001160764
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,MACD_hist_pct_z,corr,9,0,11.69021485047403
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,state_in_position,state,10,0,10.786058647945826
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,vol_expansion_72_log1p_z,corr,11,0,6.972927699869169
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,dist_to_high_168_sqrt_z,hie,1,1,42.37734176388977
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,ema_spread_100_200_z,hie,2,1,27.395476586818194
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,ema_spread_9_21_z,corr,3,1,24.435154496078727
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,ema_spread_50_100_z,hie,4,0,23.19351414653729
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,MOM_pct_14_z,corr,5,0,20.605347311446504
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,ADX_72_scaled,hie,6,0,17.504376894740105
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,ADX_30_scaled,hie,7,0,13.378677718428264
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,vol_ratio_72_log1p_z,corr,8,0,11.183796969984643
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,state_in_position,state,9,0,10.386750441714549
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,MACD_hist_pct_z,corr,10,0,10.332320137736104
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,vol_expansion_72_log1p_z,corr,11,0,5.571520357420142
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,dist_to_high_168_sqrt_z,hie,1,1,44.17120804027424
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,ema_spread_9_21_z,corr,2,1,21.56983363909458
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,ADX_72_scaled,hie,3,1,20.353656330443833
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,MOM_pct_14_z,corr,4,0,17.446226688625003
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,ema_spread_100_200_z,hie,5,0,16.588326182511874
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,ema_spread_50_100_z,hie,6,0,16.034366207488528
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,ADX_30_scaled,hie,7,0,14.698349943732849
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,MACD_hist_pct_z,corr,8,0,14.197710043224316
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,state_in_position,state,9,0,7.920975764070898
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,vol_ratio_72_log1p_z,corr,10,0,6.4721161921835515
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,vol_expansion_72_log1p_z,corr,11,0,4.572939850905966
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,dist_to_high_168_sqrt_z,hie,1,1,43.740419434842316
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,ema_spread_9_21_z,corr,2,1,21.874766656905287
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,ema_spread_100_200_z,hie,3,1,18.75731524135579
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,MOM_pct_14_z,corr,4,0,17.75544310263639
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,ADX_72_scaled,hie,5,0,16.73658821180086
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,MACD_hist_pct_z,corr,6,0,16.584276965111098
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,ema_spread_50_100_z,hie,7,0,14.360295062977514
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,ADX_30_scaled,hie,8,0,14.215611290711019
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,state_in_position,state,9,0,9.104530937628224
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,vol_ratio_72_log1p_z,corr,10,0,7.7954033633105215
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,vol_expansion_72_log1p_z,corr,11,0,4.337359292082456
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,dist_to_high_168_sqrt_z,hie,1,1,44.125163592771045
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,ema_spread_9_21_z,corr,2,1,23.129339293085593
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,ema_spread_100_200_z,hie,3,1,20.21053999181097
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,MOM_pct_14_z,corr,4,0,18.5643214054283
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,ADX_72_scaled,hie,5,0,18.156133281130007
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,ema_spread_50_100_z,hie,6,0,17.642763101020122
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,MACD_hist_pct_z,corr,7,0,14.2866108919375
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,ADX_30_scaled,hie,8,0,13.064582800668033
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,vol_ratio_72_log1p_z,corr,9,0,10.138013000885001
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,state_in_position,state,10,0,8.072187857546503
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,vol_expansion_72_log1p_z,corr,11,0,7.136824177625906
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,dist_to_high_168_sqrt_z,hie,1,1,41.79273175704236
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,ema_spread_9_21_z,corr,2,1,21.702628803936033
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,ADX_72_scaled,hie,3,1,17.818061321788825
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,ema_spread_100_200_z,hie,4,0,17.120705724214535
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,MOM_pct_14_z,corr,5,0,16.737996602494544
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,ema_spread_50_100_z,hie,6,0,16.258905475400063
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,MACD_hist_pct_z,corr,7,0,14.686228179726486
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,ADX_30_scaled,hie,8,0,13.669690064206506
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,vol_ratio_72_log1p_z,corr,9,0,9.6924429753143
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,vol_expansion_72_log1p_z,corr,10,0,7.138327882305469
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,state_in_position,state,11,0,7.037796551981504
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,dist_to_high_168_sqrt_z,hie,1,1,46.17373767988818
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,ema_spread_9_21_z,corr,2,1,22.71639298163582
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,ADX_72_scaled,hie,3,1,21.61541342271513
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,ema_spread_50_100_z,hie,4,0,19.714932506827985
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,ema_spread_100_200_z,hie,5,0,19.672787176935824
