config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,ADX_30_scaled,hie,5.123352370436839,0.0025616761852184197,0.36761379378699094,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,dist_to_high_168_sqrt_z,hie,7.174612686467625,0.003587306343233812,1.195780313185607,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,state_in_position,state,6.825789045632873,0.0034128945228164365,0.53,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,MOM_pct_14_z,corr,19.006623830794332,0.009503311915397166,0.9194417517380975,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,vol_expansion_72_log1p_z,corr,4.752383605966438,0.002376191802983219,0.8415345891517089,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,MACD_hist_pct_z,corr,11.194011163716414,0.005597005581858207,0.8936581234650224,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,vol_ratio_72_log1p_z,corr,7.7806349472615715,0.0038903174736307855,0.8644457000061769,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,ema_spread_9_21_z,corr,21.693886250626683,0.01084694312531334,1.0262296000145814,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,ema_spread_100_200_z,hie,21.66057991286628,0.01083028995643314,1.5479886740824362,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,ADX_72_scaled,hie,20.336773906892034,0.010168386953446016,0.4595823824616174,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,ema_spread_50_100_z,hie,20.170692680121626,0.010085346340060813,1.429594899829857,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,ADX_30_scaled,hie,14.308307630962654,0.0071541538154813265,0.3593724473961,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,dist_to_high_168_sqrt_z,hie,47.34940291849147,0.023674701459245735,1.169099148149323,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,state_in_position,state,9.68436405482167,0.0048421820274108344,0.3795,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,MOM_pct_14_z,corr,22.604210850964392,0.011302105425482196,0.9097569424440912,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,vol_expansion_72_log1p_z,corr,23.501219849859222,0.01175060992492961,0.8366617976090293,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,MACD_hist_pct_z,corr,13.417976946365068,0.006708988473182534,0.8981559057777121,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,vol_ratio_72_log1p_z,corr,28.203105084294503,0.01410155254214725,0.8655810473775408,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,ema_spread_9_21_z,corr,26.806130223716004,0.013403065111858002,1.0139273691160295,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,ema_spread_100_200_z,hie,10.793090953570433,0.005396545476785216,1.5439459500255166,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,ADX_72_scaled,hie,21.394738720162856,0.010697369360081428,0.4654773730637086,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,ema_spread_50_100_z,hie,13.63735847584142,0.00681867923792071,1.4437811947629489,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,ADX_30_scaled,hie,17.45777996152001,0.008728889980760005,0.3314154758577813,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,dist_to_high_168_sqrt_z,hie,21.471315411105913,0.010735657705552955,1.2052288864660505,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,state_in_position,state,9.463643587656705,0.004731821793828353,0.495,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,MOM_pct_14_z,corr,8.779169251461767,0.004389584625730883,0.9243726862734135,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,vol_expansion_72_log1p_z,corr,3.211146782567667,0.0016055733912838336,0.8444496098480371,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,MACD_hist_pct_z,corr,9.755137714770989,0.004877568857385494,0.9038365805780185,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,vol_ratio_72_log1p_z,corr,7.403317178137745,0.0037016585890688723,0.8594084108331528,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,ema_spread_9_21_z,corr,11.254560934269428,0.005627280467134714,1.0518393606771117,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,ema_spread_100_200_z,hie,17.625706584888725,0.008812853292444363,1.5907001341202776,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,ADX_72_scaled,hie,6.767471433910661,0.0033837357169553303,0.47310629236593915,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,ema_spread_50_100_z,hie,18.87420895034691,0.009437104475173456,1.4562529898792451,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,ADX_30_scaled,hie,5.27435993463682,0.00263717996731841,0.36761379378699094,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,dist_to_high_168_sqrt_z,hie,6.013959265593436,0.003006979632796718,1.195780313185607,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,state_in_position,state,7.077829285934965,0.0035389146429674824,0.389,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,MOM_pct_14_z,corr,16.916915544771168,0.008458457772385583,0.9194417517380975,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,vol_expansion_72_log1p_z,corr,4.098262335585069,0.0020491311677925347,0.8415345891517089,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,MACD_hist_pct_z,corr,14.065093058905779,0.007032546529452889,0.8936581234650224,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,vol_ratio_72_log1p_z,corr,8.201631961452982,0.004100815980726491,0.8644457000061769,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,ema_spread_9_21_z,corr,20.95668157232395,0.010478340786161975,1.0262296000145814,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,ema_spread_100_200_z,hie,14.964210102051425,0.0074821050510257125,1.5479886740824362,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,ADX_72_scaled,hie,18.884924357394002,0.009442462178697,0.4595823824616174,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,ema_spread_50_100_z,hie,14.716108636892399,0.007358054318446199,1.429594899829857,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,ADX_30_scaled,hie,12.87163574741241,0.006435817873706205,0.3593724473961,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,dist_to_high_168_sqrt_z,hie,41.75524006274071,0.020877620031370357,1.169099148149323,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,state_in_position,state,6.731416904326492,0.003365708452163246,0.3795,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,MOM_pct_14_z,corr,8.580615646400304,0.004290307823200152,0.9097569424440912,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,vol_expansion_72_log1p_z,corr,19.12761609596568,0.00956380804798284,0.8366617976090293,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,MACD_hist_pct_z,corr,13.386770365406917,0.006693385182703459,0.8981559057777121,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,vol_ratio_72_log1p_z,corr,31.310684571151903,0.01565534228557595,0.8655810473775408,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,ema_spread_9_21_z,corr,17.67478488592466,0.00883739244296233,1.0139273691160295,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,ema_spread_100_200_z,hie,12.630109961646586,0.006315054980823293,1.5439459500255166,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,ADX_72_scaled,hie,16.02189740941299,0.008010948704706495,0.4654773730637086,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,ema_spread_50_100_z,hie,13.287253088959659,0.00664362654447983,1.4437811947629489,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,ADX_30_scaled,hie,13.283665898643587,0.006641832949321793,0.3314154758577813,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,dist_to_high_168_sqrt_z,hie,24.0212476196405,0.01201062380982025,1.2052288864660505,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,state_in_position,state,14.289300793422367,0.007144650396711184,0.439,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,MOM_pct_14_z,corr,10.638742752061576,0.005319371376030788,0.9243726862734135,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,vol_expansion_72_log1p_z,corr,3.103231217328333,0.0015516156086641665,0.8444496098480371,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,MACD_hist_pct_z,corr,9.457056782126234,0.004728528391063117,0.9038365805780185,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,vol_ratio_72_log1p_z,corr,6.346663963267172,0.003173331981633586,0.8594084108331528,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,ema_spread_9_21_z,corr,12.794956366049004,0.006397478183024502,1.0518393606771117,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,ema_spread_100_200_z,hie,13.812795574225323,0.006906397787112661,1.5907001341202776,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,ADX_72_scaled,hie,7.640416769652369,0.0038202083848261842,0.47310629236593915,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,ema_spread_50_100_z,hie,19.256276610784184,0.009628138305392091,1.4562529898792451,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,ADX_30_scaled,hie,6.132658303711337,0.0030663291518556687,0.36761379378699094,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,dist_to_high_168_sqrt_z,hie,5.903777338837386,0.0029518886694186934,1.195780313185607,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,state_in_position,state,4.9588141558472385,0.0024794070779236193,0.426,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,MOM_pct_14_z,corr,17.549183849604866,0.008774591924802433,0.9194417517380975,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,vol_expansion_72_log1p_z,corr,7.627003597406707,0.003813501798703354,0.8415345891517089,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,MACD_hist_pct_z,corr,13.181088465465956,0.006590544232732978,0.8936581234650224,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,vol_ratio_72_log1p_z,corr,8.523103172910064,0.004261551586455032,0.8644457000061769,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,ema_spread_9_21_z,corr,24.47894947146013,0.012239474735730066,1.0262296000145814,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,ema_spread_100_200_z,hie,23.48569463787908,0.01174284731893954,1.5479886740824362,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,ADX_72_scaled,hie,22.56222816941596,0.01128111408470798,0.4595823824616174,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,ema_spread_50_100_z,hie,21.56796839035005,0.010783984195175025,1.429594899829857,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,ADX_30_scaled,hie,15.824696300531512,0.007912348150265756,0.3593724473961,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,dist_to_high_168_sqrt_z,hie,50.85440927020984,0.025427204635104922,1.169099148149323,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,state_in_position,state,10.90099945893671,0.005450499729468355,0.3495,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,MOM_pct_14_z,corr,16.469702327995844,0.008234851163997923,0.9097569424440912,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,vol_expansion_72_log1p_z,corr,22.506446702122275,0.011253223351061138,0.8366617976090293,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,MACD_hist_pct_z,corr,17.35511222528108,0.00867755611264054,0.8981559057777121,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,vol_ratio_72_log1p_z,corr,34.23995415684505,0.017119977078422527,0.8655810473775408,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,ema_spread_9_21_z,corr,19.6613895203352,0.0098306947601676,1.0139273691160295,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,ema_spread_100_200_z,hie,11.325733696118858,0.005662866848059429,1.5439459500255166,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,ADX_72_scaled,hie,21.247307510981283,0.01062365375549064,0.4654773730637086,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,ema_spread_50_100_z,hie,12.159927381952226,0.006079963690976113,1.4437811947629489,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,ADX_30_scaled,hie,14.802265423641352,0.007401132711820676,0.3314154758577813,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,dist_to_high_168_sqrt_z,hie,21.65048825270129,0.010825244126350645,1.2052288864660505,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,state_in_position,state,17.678326582028223,0.008839163291014111,0.3905,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,MOM_pct_14_z,corr,12.600651041675652,0.006300325520837826,0.9243726862734135,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,vol_expansion_72_log1p_z,corr,2.7592085579874923,0.001379604278993746,0.8444496098480371,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,MACD_hist_pct_z,corr,10.62616374133725,0.005313081870668625,0.9038365805780185,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,vol_ratio_72_log1p_z,corr,6.889655484329267,0.0034448277421646333,0.8594084108331528,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,ema_spread_9_21_z,corr,10.345505330290539,0.00517275266514527,1.0518393606771117,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,ema_spread_100_200_z,hie,14.195191246136138,0.007097595623068069,1.5907001341202776,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,ADX_72_scaled,hie,5.489407592810607,0.0027447037964053035,0.47310629236593915,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,ema_spread_50_100_z,hie,14.39298751931309,0.007196493759656545,1.4562529898792451,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,ADX_30_scaled,hie,5.639739229629939,0.0028198696148149694,0.36761379378699094,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,dist_to_high_168_sqrt_z,hie,4.924545293444832,0.0024622726467224162,1.195780313185607,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,state_in_position,state,3.8886568371533192,0.0019443284185766596,0.39,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,MOM_pct_14_z,corr,20.036866339571336,0.010018433169785668,0.9194417517380975,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,vol_expansion_72_log1p_z,corr,6.572898031176933,0.0032864490155884666,0.8415345891517089,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,MACD_hist_pct_z,corr,11.711317770116564,0.005855658885058282,0.8936581234650224,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,vol_ratio_72_log1p_z,corr,11.185546986412133,0.005592773493206067,0.8644457000061769,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,ema_spread_9_21_z,corr,22.97687061201388,0.01148843530600694,1.0262296000145814,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,ema_spread_100_200_z,hie,26.62919777167403,0.013314598885837015,1.5479886740824362,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,ADX_72_scaled,hie,19.780643681825772,0.009890321840912887,0.4595823824616174,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,ema_spread_50_100_z,hie,19.561425596564614,0.009780712798282307,1.429594899829857,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,ADX_30_scaled,hie,15.041585159231127,0.007520792579615564,0.3593724473961,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,dist_to_high_168_sqrt_z,hie,44.27684119908233,0.022138420599541162,1.169099148149323,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,state_in_position,state,11.755147501987722,0.0058775737509938605,0.44,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,MOM_pct_14_z,corr,27.454902500992187,0.013727451250496094,0.9097569424440912,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,vol_expansion_72_log1p_z,corr,25.678165381754813,0.012839082690877406,0.8366617976090293,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,MACD_hist_pct_z,corr,23.852306166037344,0.011926153083018672,0.8981559057777121,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,vol_ratio_72_log1p_z,corr,38.755809986128426,0.019377904993064212,0.8655810473775408,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,ema_spread_9_21_z,corr,16.74606523284261,0.008373032616421305,1.0139273691160295,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,ema_spread_100_200_z,hie,12.761641894183894,0.006380820947091947,1.5439459500255166,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,ADX_72_scaled,hie,28.180152365938092,0.014090076182969046,0.4654773730637086,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,ema_spread_50_100_z,hie,20.14269371445105,0.010071346857225525,1.4437811947629489,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,ADX_30_scaled,hie,16.566564107644222,0.008283282053822111,0.3314154758577813,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,dist_to_high_168_sqrt_z,hie,18.352437923661,0.0091762189618305,1.2052288864660505,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,state_in_position,state,12.657638349051366,0.006328819174525683,0.338,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,MOM_pct_14_z,corr,8.077793160099214,0.004038896580049607,0.9243726862734135,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,vol_expansion_72_log1p_z,corr,5.910771147987338,0.002955385573993669,0.8444496098480371,2000
