symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
SOLUSDT,test_first,100.0,96.33803864536686,-3.6619613546331364,5.3037998787276885,,,,,,,,,,,,,,,,,,,,,,,,9016,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,95.63593623460996,-4.364063765390047,5.099584804657442,,,,,,,,,,,,,,,,,,,,,,,,9016,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,89.28974858210805,-10.710251417891959,11.211974938374903,11.211974938374903,-0.9552511022151268,2000.0,0.478,0.478,0.478,309.0,0.1545,154.0,0.33766233766233766,0.3574203519402574,-0.7456362380860226,-0.5929551773710295,6.181818181818182,4.0,0.9025974025974026,0.09740259740259741,0.3095,0.6905,0.6905,0.689,0.3095,0.0,9017,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,97.03412145473814,-2.9658785452618575,3.64825335597313,,,,,,,,,,,,,,,,,,,,,,,,9017,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,92.01891792647139,-7.981082073528611,8.145638782645104,,,,,,,,,,,,,,,,,,,,,,,,9017,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,96.01009451187238,-3.989905488127621,7.022272879913638,7.022272879913638,-0.5681786447717938,2000.0,0.4495,0.4495,0.4495,275.0,0.1375,137.0,0.48175182481751827,0.7499238729533277,-0.3406502696668534,-0.07366539034990849,6.547445255474453,4.0,0.8686131386861314,0.13138686131386862,0.2745,0.7255,0.7255,0.7235,0.2745,0.0,9017,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,100.72825855192139,0.7282585519213791,2.7759489955943017,,,,,,,,,,,,,,,,,,,,,,,,9017,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,95.31594796944,-4.684052030559993,4.7051343628661035,,,,,,,,,,,,,,,,,,,,,,,,9017,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,94.0963737758274,-5.903626224172598,7.247147855687153,7.247147855687153,-0.8146137407061387,2000.0,0.324,0.324,0.324,292.0,0.146,146.0,0.4520547945205479,0.6924489192089313,-0.46781204951180655,-0.22918890484916465,4.438356164383562,4.0,0.9863013698630136,0.0136986301369863,0.292,0.708,0.708,0.703,0.292,0.0,9017,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,98.49267475078008,-1.5073252492199152,3.2640478146098606,,,,,,,,,,,,,,,,,,,,,,,,9017,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,95.53641833153905,-4.4635816684609475,5.161166105226567,,,,,,,,,,,,,,,,,,,,,,,,9017,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,91.367954020494,-8.632045979505998,9.265522504904489,9.265522504904489,-0.9316307822830168,2000.0,0.3735,0.3735,0.3735,269.0,0.1345,134.0,0.2835820895522388,0.2988717747849778,-0.6822069795250463,-0.5793178497435825,5.567164179104478,4.0,0.9402985074626866,0.05970149253731343,0.268,0.732,0.732,0.73,0.268,0.0,9018,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,95.13803231893216,-4.861967681067836,4.9819199022873235,,,,,,,,,,,,,,,,,,,,,,,,9018,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,96.0372542856471,-3.962745714352911,4.798059411174204,,,,,,,,,,,,,,,,,,,,,,,,9018,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,93.29939393068132,-6.700606069318682,8.909837356579153,8.909837356579153,-0.7520458344135884,2000.0,0.3955,0.3955,0.3955,284.0,0.142,142.0,0.3591549295774648,0.5935024352611226,-0.5209323034070068,-0.46137337478354135,5.570422535211268,4.0,0.9084507042253521,0.09154929577464789,0.284,0.716,0.716,0.7135,0.284,0.0,9018,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,99.42717587792957,-0.5728241220704255,3.2762288685935226,,,,,,,,,,,,,,,,,,,,,,,,9018,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,93.83691441183892,-6.163085588161077,6.294344017494236,,,,,,,,,,,,,,,,,,,,,,,,9018,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,91.36850002548543,-8.631499974514567,9.292910650666963,9.292910650666963,-0.9288263170693614,2000.0,0.438,0.438,0.438,362.0,0.181,181.0,0.43646408839779005,0.6357371266533322,-0.5509230947498445,-0.3934791888390188,4.8397790055248615,4.0,0.9558011049723757,0.04419889502762431,0.362,0.638,0.638,0.6355,0.362,0.0,9018,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,97.506415454491,-2.4935845455089978,3.138455569818399,,,,,,,,,,,,,,,,,,,,,,,,9018,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,93.7051163245045,-6.2948836754955,6.817144044082868,,,,,,,,,,,,,,,,,,,,,,,,9018,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,88.89787386334736,-11.102126136652647,11.371047763189946,11.371047763189946,-0.976350321259856,2000.0,0.443,0.443,0.443,246.0,0.123,123.0,0.2926829268292683,0.2640774546816344,-0.9789124912976788,-0.6556668780270725,7.203252032520325,4.0,0.8699186991869918,0.13008130081300814,0.2455,0.7545,0.7545,0.7525,0.2455,0.0,9019,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,95.32137845055925,-4.678621549440754,4.820729131735623,,,,,,,,,,,,,,,,,,,,,,,,9019,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,93.26121307557086,-6.73878692442913,7.187181705903267,,,,,,,,,,,,,,,,,,,,,,,,9019,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,90.03751603270295,-9.962483967297043,11.355323018051921,11.355323018051921,-0.8773404289299817,2000.0,0.345,0.345,0.345,261.0,0.1305,130.0,0.4076923076923077,0.48139953345048353,-0.8515250328846813,-0.42926021601744635,5.292307692307692,4.0,0.9307692307692308,0.06923076923076923,0.2605,0.7395,0.7395,0.737,0.2605,0.0,9019,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,99.09751700477646,-0.9024829952235414,2.4368653157671116,,,,,,,,,,,,,,,,,,,,,,,,9019,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,90.85748942464743,-9.142510575352569,9.157064225557743,,,,,,,,,,,,,,,,,,,,,,,,9019,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,91.32396315429334,-8.676036845706658,9.317706192720632,9.317706192720632,-0.9311344086470335,2000.0,0.315,0.315,0.315,256.0,0.128,128.0,0.421875,0.5398901237836708,-0.7557176386695064,-0.4498169004462482,4.921875,4.0,0.9453125,0.0546875,0.256,0.744,0.744,0.7415,0.256,0.0,9019,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,96.16035441283762,-3.839645587162377,4.465462612989768,,,,,,,,,,,,,,,,,,,,,,,,9019,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,94.97049351775411,-5.0295064822458935,5.538591163191575,,,,,,,,,,,,,,,,,,,,,,,,9019,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,93.80492953472414,-6.195070465275865,7.668556574215268,7.668556574215268,-0.8078535256693996,2000.0,0.42,0.42,0.42,212.0,0.106,106.0,0.330188679245283,0.4764859884813931,-0.6291106157277904,-0.5917121710743323,7.9245283018867925,4.0,0.839622641509434,0.16037735849056603,0.212,0.788,0.788,0.7855,0.212,0.0,9020,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,97.13055403470176,-2.869445965298245,3.372265905068428,,,,,,,,,,,,,,,,,,,,,,,,9020,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,96.57612938273833,-3.4238706172616706,4.648122272152699,,,,,,,,,,,,,,,,,,,,,,,,9020,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,91.60171999772069,-8.398280002279312,10.807225983591096,10.807225983591096,-0.777098583395024,2000.0,0.4075,0.4075,0.4075,250.0,0.125,125.0,0.4,0.5486500169385753,-0.7620369992612286,-0.5177192654323926,6.52,4.0,0.856,0.144,0.2495,0.7505,0.7505,0.749,0.2495,0.0,9020,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,100.4519680675595,0.45196806755951613,2.189722119013715,,,,,,,,,,,,,,,,,,,,,,,,9020,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,91.18957225020566,-8.810427749794346,9.13188989230923,,,,,,,,,,,,,,,,,,,,,,,,9020,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,95.38327350314168,-4.616726496858314,6.09237283428361,6.09237283428361,-0.7577879132540692,2000.0,0.384,0.384,0.384,350.0,0.175,175.0,0.4857142857142857,0.7684777062972061,-0.3221836253523125,-0.15546197051035104,4.388571428571429,4.0,0.9771428571428571,0.022857142857142857,0.35,0.65,0.65,0.647,0.35,0.0,9020,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,98.41954416492942,-1.5804558350705822,2.5277581489973167,,,,,,,,,,,,,,,,,,,,,,,,9020,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,96.91497183049373,-3.0850281695062765,3.845168862934234,,,,,,,,,,,,,,,,,,,,,,,,9020,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,88.67447443460468,-11.325525565395322,11.61353906722381,11.61353906722381,-0.9752001952064461,2000.0,0.4325,0.4325,0.4325,334.0,0.167,167.0,0.3413173652694611,0.3439433926293997,-0.7380992254880092,-0.4253430660750901,5.179640718562874,4.0,0.9041916167664671,0.09580838323353294,0.3335,0.6665,0.6665,0.663,0.3335,0.0,9021,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,93.88128277685765,-6.118717223142356,6.152024906477904,,,,,,,,,,,,,,,,,,,,,,,,9021,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,94.45383766791001,-5.546162332089988,6.022159093091506,,,,,,,,,,,,,,,,,,,,,,,,9021,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,91.03004540082357,-8.969954599176432,10.161821820705363,10.161821820705363,-0.8827112655034643,2000.0,0.4625,0.4625,0.4625,251.0,0.1255,125.0,0.416,0.5522903194107072,-0.8149386639675682,-0.5302981881471602,7.384,4.0,0.824,0.176,0.2505,0.7495,0.7495,0.747,0.2505,0.0,9021,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,99.16086570880627,-0.8391342911937327,2.5357511190761683,,,,,,,,,,,,,,,,,,,,,,,,9021,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,91.80037381696576,-8.199626183034237,8.619162273612968,,,,,,,,,,,,,,,,,,,,,,,,9021,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,95.42307590663917,-4.576924093360835,7.049388584775917,7.049388584775917,-0.6492653991644971,2000.0,0.4245,0.4245,0.4245,404.0,0.202,202.0,0.4504950495049505,0.7939905735785813,-0.27824156875246864,-0.34228769544065174,4.202970297029703,4.0,0.995049504950495,0.0049504950495049506,0.404,0.596,0.596,0.5935,0.404,0.0,9021,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,98.54480307960658,-1.45519692039342,3.489588363570617,,,,,,,,,,,,,,,,,,,,,,,,9021,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,96.83217473127871,-3.1678252687212916,4.520766516782926,,,,,,,,,,,,,,,,,,,,,,,,9021,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,92.1475223317722,-7.852477668227809,8.377067538298988,8.377067538298988,-0.937377863115732,2000.0,0.4105,0.4105,0.4105,268.0,0.134,134.0,0.34328358208955223,0.39348614678896776,-0.6265933759122322,-0.40653105370054843,6.126865671641791,4.0,0.917910447761194,0.08208955223880597,0.268,0.732,0.732,0.7305,0.268,0.0,9022,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,97.48448489762202,-2.5155151023779743,2.6608474998448317,,,,,,,,,,,,,,,,,,,,,,,,9022,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,94.52532105857183,-5.474678941428168,6.180882028216061,,,,,,,,,,,,,,,,,,,,,,,,9022,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,96.17826479125738,-3.821735208742627,7.336606967368587,7.336606967368587,-0.520913172225286,2000.0,0.348,0.348,0.348,258.0,0.129,129.0,0.46511627906976744,0.7306660779402704,-0.3417539913067813,-0.19922870647697266,5.395348837209302,4.0,0.9147286821705426,0.08527131782945736,0.258,0.742,0.742,0.739,0.258,0.0,9022,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,102.72789134121065,2.727891341210653,1.9499987099544702,,,,,,,,,,,,,,,,,,,,,,,,9022,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,93.62429573464262,-6.375704265357385,7.304203891397732,,,,,,,,,,,,,,,,,,,,,,,,9022,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,91.45116893133311,-8.548831068666885,10.234145967807184,10.234145967807184,-0.8353243246243988,2000.0,0.396,0.396,0.396,260.0,0.13,130.0,0.4153846153846154,0.5697776185715083,-0.7521204675695503,-0.3254548491428533,6.092307692307692,4.0,0.9,0.1,0.26,0.74,0.74,0.7375,0.26,0.0,9022,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,97.23400663812271,-2.7659933618772947,3.828351990513912,,,,,,,,,,,,,,,,,,,,,,,,9022,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,94.05265924265399,-5.947340757346009,6.948056162811033,,,,,,,,,,,,,,,,,,,,,,,,9022,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,88.88607936093116,-11.11392063906884,11.935672816578835,11.935672816578835,-0.9311515831458199,2000.0,0.4725,0.4725,0.4725,283.0,0.1415,141.0,0.375886524822695,0.31653962807734926,-0.8425244103242191,-0.4485746579347194,6.638297872340425,4.0,0.8581560283687943,0.14184397163120568,0.2835,0.7165,0.7165,0.713,0.2835,0.0,9023,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,96.38351874282537,-3.6164812571746308,4.234298280796411,,,,,,,,,,,,,,,,,,,,,,,,9023,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,92.22124334151029,-7.778756658489716,8.233880661664994,,,,,,,,,,,,,,,,,,,,,,,,9023,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,90.74853267566529,-9.251467324334717,10.440362472413744,10.440362472413744,-0.8861251080868796,2000.0,0.354,0.354,0.354,252.0,0.126,126.0,0.38095238095238093,0.4942779912896527,-0.8200611583925488,-0.49575606414964946,5.619047619047619,4.0,0.9047619047619048,0.09523809523809523,0.252,0.748,0.748,0.745,0.252,0.0,9023,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,98.88629886305512,-1.113701136944878,2.681591306366682,,,,,,,,,,,,,,,,,,,,,,,,9023,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,91.7705826985601,-8.22941730143989,8.356308406667768,,,,,,,,,,,,,,,,,,,,,,,,9023,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,94.7572923333889,-5.242707666611102,7.20347896335467,7.20347896335467,-0.7278021763207645,2000.0,0.3665,0.3665,0.3665,211.0,0.1055,105.0,0.44761904761904764,0.6615640032533091,-0.5799267786429807,-0.3399885321100804,6.9523809523809526,4.0,0.8571428571428571,0.14285714285714285,0.211,0.789,0.789,0.787,0.211,0.0,9023,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,99.56996293116634,-0.4300370688336552,1.8392759143659454,,,,,,,,,,,,,,,,,,,,,,,,9023,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,95.16654374863585,-4.833456251364154,6.397238220665457,,,,,,,,,,,,,,,,,,,,,,,,9023,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,88.9965765900917,-11.003423409908297,11.439651930068361,11.439651930068361,-0.9618669761258707,2000.0,0.4465,0.4465,0.4465,252.0,0.126,126.0,0.2777777777777778,0.29081886519701183,-0.9445015690511593,-0.7215063543669631,7.087301587301587,4.0,0.873015873015873,0.12698412698412698,0.252,0.748,0.748,0.7455,0.252,0.0,9024,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,96.25715189415979,-3.742848105840213,3.862924579136251,,,,,,,,,,,,,,,,,,,,,,,,9024,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,92.45710561636864,-7.54289438363136,8.07349501603335,,,,,,,,,,,,,,,,,,,,,,,,9024,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,91.5472831026201,-8.452716897379897,8.571141092141099,8.571141092141099,-0.9861833805453545,2000.0,0.3215,0.3215,0.3215,253.0,0.1265,126.0,0.3888888888888889,0.5134110025997767,-0.7426920913657709,-0.35239875400020493,5.087301587301587,4.0,0.9444444444444444,0.05555555555555555,0.2525,0.7475,0.7475,0.7455,0.2525,0.0,9024,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,97.42940940745122,-2.5705905925487826,2.8586768895867976,,,,,,,,,,,,,,,,,,,,,,,,9024,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,93.9626788865855,-6.037321113414507,6.05422429106749,,,,,,,,,,,,,,,,,,,,,,,,9024,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,94.21472433331208,-5.785275666687928,11.180486097584218,11.180486097584218,-0.5174440195348432,2000.0,0.495,0.495,0.495,440.0,0.22,220.0,0.4681818181818182,0.7546906184108668,-0.3176700148264655,-0.15652104402057998,4.5,4.0,0.9818181818181818,0.01818181818181818,0.44,0.56,0.56,0.5575,0.44,0.0,9024,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,100.5234205836282,0.523420583628198,4.295273934684296,,,,,,,,,,,,,,,,,,,,,,,,9024,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,93.72415282559179,-6.275847174408211,8.211846316298244,,,,,,,,,,,,,,,,,,,,,,,,9024,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,91.27169447135397,-8.728305528646029,8.990624924229007,8.990624924229007,-0.9708230075445569,2000.0,0.388,0.388,0.388,273.0,0.1365,136.0,0.3382352941176471,0.3529272984584656,-0.6752511665197858,-0.6213123929423192,5.654411764705882,4.0,0.9338235294117647,0.0661764705882353,0.2735,0.7265,0.7265,0.7235,0.2735,0.0,9025,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,95.1915420842652,-4.8084579157348095,4.939922473221481,,,,,,,,,,,,,,,,,,,,,,,,9025,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,95.88214716656097,-4.117852833439029,4.5660110520031605,,,,,,,,,,,,,,,,,,,,,,,,9025,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,93.76124385356047,-6.238756146439528,9.850965713854865,9.850965713854865,-0.6333141671241848,2000.0,0.42,0.42,0.42,334.0,0.167,167.0,0.40119760479041916,0.6844897366637525,-0.4302226929275954,-0.36450083262462574,5.029940119760479,4.0,0.9580838323353293,0.041916167664670656,0.334,0.666,0.666,0.6635,0.334,0.0,9025,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,100.53105290941117,0.5310529094111782,2.842472219157599,,,,,,,,,,,,,,,,,,,,,,,,9025,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,93.26595230037927,-6.734047699620726,7.882996397463304,,,,,,,,,,,,,,,,,,,,,,,,9025,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,92.79405334669795,-7.205946653302053,9.59294632525034,9.59294632525034,-0.751171372066783,2000.0,0.393,0.393,0.393,358.0,0.179,179.0,0.4301675977653631,0.6841566794970324,-0.47333225156696024,-0.3600491930134786,4.391061452513966,4.0,0.9832402234636871,0.01675977653631285,0.358,0.642,0.642,0.639,0.358,0.0,9025,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,96.21312062418014,-3.7868793758198627,4.874316886117991,,,,,,,,,,,,,,,,,,,,,,,,9025,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,96.44636068833329,-3.553639311666712,5.03457918175595,,,,,,,,,,,,,,,,,,,,,,,,9025,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
