config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,dist_to_high_168_sqrt_z,hie,1,1,43.18724952259134
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,MOM_pct_14_z,corr,2,1,15.99210126138798
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,ema_spread_9_21_z,corr,3,1,14.996347734866765
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,ADX_72_scaled,hie,4,0,14.16698373917952
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,ema_spread_100_200_z,hie,5,0,12.914895095253963
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,ADX_30_scaled,hie,6,0,11.374116787374687
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,ema_spread_50_100_z,hie,7,0,11.015500333776007
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,MACD_hist_pct_z,corr,8,0,5.956495083192684
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,state_in_position,state,9,0,5.331519031085756
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,vol_ratio_72_log1p_z,corr,10,0,3.6414395154771793
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9010,vol_expansion_72_log1p_z,corr,11,0,2.7651119780589606
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,dist_to_high_168_sqrt_z,hie,1,1,36.17405247583486
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,ema_spread_50_100_z,hie,2,1,30.54808216884839
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,ema_spread_100_200_z,hie,3,1,28.68631580030241
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,ema_spread_9_21_z,corr,4,0,16.964192587652697
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,ADX_72_scaled,hie,5,0,15.810057005939726
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,MOM_pct_14_z,corr,6,0,14.267049614852759
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,ADX_30_scaled,hie,7,0,10.754226757495237
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,vol_ratio_72_log1p_z,corr,8,0,7.249269627822023
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,state_in_position,state,9,0,4.641656841544087
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,vol_expansion_72_log1p_z,corr,10,0,4.615601534483989
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9011,MACD_hist_pct_z,corr,11,0,4.35951057077323
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,dist_to_high_168_sqrt_z,hie,1,1,38.26531044139067
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,ema_spread_100_200_z,hie,2,1,34.38441445020035
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,ema_spread_50_100_z,hie,3,1,33.13320847838072
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,ema_spread_9_21_z,corr,4,0,22.18107273230235
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,ADX_72_scaled,hie,5,0,17.708613167083673
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,ADX_30_scaled,hie,6,0,12.868256797413673
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,MOM_pct_14_z,corr,7,0,10.443043454748487
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,vol_ratio_72_log1p_z,corr,8,0,7.037941158338219
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,MACD_hist_pct_z,corr,9,0,5.067137227668825
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,vol_expansion_72_log1p_z,corr,10,0,4.558195868912141
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9012,state_in_position,state,11,0,3.751712237533151
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,dist_to_high_168_sqrt_z,hie,1,1,27.254673707289786
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,ema_spread_9_21_z,corr,2,1,20.619792504052807
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,ema_spread_50_100_z,hie,3,1,17.80478026516406
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,ADX_30_scaled,hie,4,0,13.10496360631895
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,ema_spread_100_200_z,hie,5,0,12.986869856531651
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,ADX_72_scaled,hie,6,0,7.648949251100751
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,MOM_pct_14_z,corr,7,0,7.281834601355234
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,vol_ratio_72_log1p_z,corr,8,0,6.724641352043592
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,MACD_hist_pct_z,corr,9,0,6.058708021139278
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,state_in_position,state,10,0,5.756948068372257
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9013,vol_expansion_72_log1p_z,corr,11,0,4.5494521377081405
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,dist_to_high_168_sqrt_z,hie,1,1,27.491239438621935
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,ema_spread_100_200_z,hie,2,1,22.093256480051256
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,ema_spread_50_100_z,hie,3,1,21.986911005301828
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,ema_spread_9_21_z,corr,4,0,21.008365059106815
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,ADX_30_scaled,hie,5,0,12.079060225257162
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,ADX_72_scaled,hie,6,0,11.251492800298745
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,MOM_pct_14_z,corr,7,0,8.592443594034362
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,vol_ratio_72_log1p_z,corr,8,0,7.198941895852976
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,MACD_hist_pct_z,corr,9,0,6.975102707925342
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,vol_expansion_72_log1p_z,corr,10,0,6.693711342424005
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9014,state_in_position,state,11,0,4.69085196965035
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,dist_to_high_168_sqrt_z,hie,1,1,38.22013543947626
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,ema_spread_100_200_z,hie,2,1,30.588218809852613
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,ema_spread_9_21_z,corr,3,1,23.24656384474331
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,ema_spread_50_100_z,hie,4,0,21.932387213084358
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,ADX_72_scaled,hie,5,0,15.69575305321459
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,vol_ratio_72_log1p_z,corr,6,0,15.30542900538805
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,ADX_30_scaled,hie,7,0,10.780238227659787
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,MACD_hist_pct_z,corr,8,0,9.396096354627211
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,vol_expansion_72_log1p_z,corr,9,0,9.177054479696693
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,MOM_pct_14_z,corr,10,0,6.864453652023665
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9015,state_in_position,state,11,0,5.437451405296016
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,dist_to_high_168_sqrt_z,hie,1,1,26.640225220682385
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,ema_spread_9_21_z,corr,2,1,21.523171187735638
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,ema_spread_50_100_z,hie,3,1,16.563667926801102
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,ADX_72_scaled,hie,4,0,13.314891525138945
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,ema_spread_100_200_z,hie,5,0,11.430515016473173
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,ADX_30_scaled,hie,6,0,11.374064537615988
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,vol_ratio_72_log1p_z,corr,7,0,9.199030699008699
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,vol_expansion_72_log1p_z,corr,8,0,6.831514883533234
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,MACD_hist_pct_z,corr,9,0,6.590929274591987
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,MOM_pct_14_z,corr,10,0,6.454037913490798
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9016,state_in_position,state,11,0,4.508098870700421
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,dist_to_high_168_sqrt_z,hie,1,1,31.97535177800628
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,ema_spread_100_200_z,hie,2,1,24.90643354899067
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,ema_spread_50_100_z,hie,3,1,19.344388760478523
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,MOM_pct_14_z,corr,4,0,13.972396110351347
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,ADX_72_scaled,hie,5,0,12.982881584504334
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,ema_spread_9_21_z,corr,6,0,10.778903191139452
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,ADX_30_scaled,hie,7,0,8.523931017030646
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,vol_ratio_72_log1p_z,corr,8,0,8.234371431071908
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,state_in_position,state,9,0,7.07899054830148
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,MACD_hist_pct_z,corr,10,0,6.028788627975935
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9017,vol_expansion_72_log1p_z,corr,11,0,4.288913748588317
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,dist_to_high_168_sqrt_z,hie,1,1,20.968690708405102
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,ADX_30_scaled,hie,2,1,13.519704025047236
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,ema_spread_9_21_z,corr,3,1,9.80795985768747
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,ADX_72_scaled,hie,4,0,9.413720941516576
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,MOM_pct_14_z,corr,5,0,7.397698315439896
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,MACD_hist_pct_z,corr,6,0,6.938398237333714
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,vol_ratio_72_log1p_z,corr,7,0,6.830229791377365
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,state_in_position,state,8,0,6.681716644805242
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,ema_spread_50_100_z,hie,9,0,5.1478104843284305
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,ema_spread_100_200_z,hie,10,0,4.731818472683336
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9018,vol_expansion_72_log1p_z,corr,11,0,3.120319571329412
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,dist_to_high_168_sqrt_z,hie,1,1,33.47927996560266
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,ema_spread_50_100_z,hie,2,1,24.230839787801575
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,ema_spread_100_200_z,hie,3,1,21.56458515608036
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,ema_spread_9_21_z,corr,4,0,21.0056646882927
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,ADX_72_scaled,hie,5,0,14.365779666178948
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,ADX_30_scaled,hie,6,0,13.87608667109335
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,MOM_pct_14_z,corr,7,0,11.50302442899317
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,vol_ratio_72_log1p_z,corr,8,0,10.656994649546567
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,vol_expansion_72_log1p_z,corr,9,0,7.478565395858775
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,MACD_hist_pct_z,corr,10,0,7.319569437054153
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9019,state_in_position,state,11,0,5.501360503932964
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,dist_to_high_168_sqrt_z,hie,1,1,36.742259331400234
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,ema_spread_100_200_z,hie,2,1,24.543777692295198
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,ema_spread_50_100_z,hie,3,1,21.36450719406609
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,ema_spread_9_21_z,corr,4,0,17.384656948678114
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,MOM_pct_14_z,corr,5,0,11.959355159890942
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,ADX_72_scaled,hie,6,0,11.282484189757751
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,ADX_30_scaled,hie,7,0,9.192648091744966
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,state_in_position,state,8,0,5.870304753635015
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,MACD_hist_pct_z,corr,9,0,5.281341663993988
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,vol_expansion_72_log1p_z,corr,10,0,4.888074085703547
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9020,vol_ratio_72_log1p_z,corr,11,0,4.753517600782544
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,dist_to_high_168_sqrt_z,hie,1,1,29.388138715349026
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,ema_spread_100_200_z,hie,2,1,16.537652710013116
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,ADX_72_scaled,hie,3,1,14.23568354921124
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,ema_spread_50_100_z,hie,4,0,13.241779673821355
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,ADX_30_scaled,hie,5,0,11.815148571834134
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,MOM_pct_14_z,corr,6,0,11.67281541641242
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,ema_spread_9_21_z,corr,7,0,10.68179514057013
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,vol_expansion_72_log1p_z,corr,8,0,7.5188143829861716
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,MACD_hist_pct_z,corr,9,0,7.250999358049745
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,state_in_position,state,10,0,6.211963947400701
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9021,vol_ratio_72_log1p_z,corr,11,0,5.946114945982471
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,dist_to_high_168_sqrt_z,hie,1,1,25.770057707179458
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,ema_spread_50_100_z,hie,2,1,22.458261125197463
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,ema_spread_100_200_z,hie,3,1,22.26630067147062
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,ema_spread_9_21_z,corr,4,0,17.200850412324314
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,ADX_72_scaled,hie,5,0,16.0068400509738
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,ADX_30_scaled,hie,6,0,13.782151558206925
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,vol_ratio_72_log1p_z,corr,7,0,11.13124709024091
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,MOM_pct_14_z,corr,8,0,10.358360932071639
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,MACD_hist_pct_z,corr,9,0,7.050180995527288
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,vol_expansion_72_log1p_z,corr,10,0,6.794228682197657
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9022,state_in_position,state,11,0,5.319691345248087
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,ema_spread_50_100_z,hie,1,1,29.016148579193512
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,ema_spread_100_200_z,hie,2,1,24.361632203391668
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,ema_spread_9_21_z,corr,3,1,23.946339429078833
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,dist_to_high_168_sqrt_z,hie,4,0,21.954196906593456
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,ADX_72_scaled,hie,5,0,15.623272763520285
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,ADX_30_scaled,hie,6,0,15.2754464022155
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,MACD_hist_pct_z,corr,7,0,7.95425813625626
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,MOM_pct_14_z,corr,8,0,7.815096411143951
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,vol_ratio_72_log1p_z,corr,9,0,6.813132827132127
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,state_in_position,state,10,0,5.444278281899483
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9023,vol_expansion_72_log1p_z,corr,11,0,2.8902076901184834
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,dist_to_high_168_sqrt_z,hie,1,1,36.269703195055925
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,ema_spread_50_100_z,hie,2,1,27.19498544586919
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,ema_spread_100_200_z,hie,3,1,23.807781934845483
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,ADX_72_scaled,hie,4,0,19.508357993850776
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,ema_spread_9_21_z,corr,5,0,17.098946249035293
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,MOM_pct_14_z,corr,6,0,16.42800066582445
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,ADX_30_scaled,hie,7,0,14.859525762433211
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,vol_expansion_72_log1p_z,corr,8,0,8.34959359079847
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,vol_ratio_72_log1p_z,corr,9,0,8.117949885008512
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,MACD_hist_pct_z,corr,10,0,7.2222795565087115
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9024,state_in_position,state,11,0,4.786396224166522
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,ema_spread_50_100_z,hie,1,1,23.716784838507518
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,dist_to_high_168_sqrt_z,hie,2,1,21.123064543873728
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,ema_spread_9_21_z,corr,3,1,20.253604061940155
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,ema_spread_100_200_z,hie,4,0,18.99048026063764
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,ADX_30_scaled,hie,5,0,14.678831816881033
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,ADX_72_scaled,hie,6,0,14.419646861817494
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,vol_ratio_72_log1p_z,corr,7,0,8.926792740803869
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,MACD_hist_pct_z,corr,8,0,7.416975519920766
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,state_in_position,state,9,0,7.242659755506559
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,vol_expansion_72_log1p_z,corr,10,0,6.6340107425806885
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9025,MOM_pct_14_z,corr,11,0,5.1465166937643225
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,dist_to_high_168_sqrt_z,hie,1,1,31.06895944904952
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,ema_spread_50_100_z,hie,2,1,29.46270840971502
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,ema_spread_9_21_z,corr,3,1,26.30166460330285
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,ema_spread_100_200_z,hie,4,0,26.06095201472062
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,ADX_72_scaled,hie,5,0,16.100855944615223
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,ADX_30_scaled,hie,6,0,15.096175253869683
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,MACD_hist_pct_z,corr,7,0,8.913091776023778
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,MOM_pct_14_z,corr,8,0,7.9485169174401955
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,vol_ratio_72_log1p_z,corr,9,0,7.490127129991279
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,state_in_position,state,10,0,5.532244362730179
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9026,vol_expansion_72_log1p_z,corr,11,0,3.979627673493822
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,dist_to_high_168_sqrt_z,hie,1,1,41.28985710381764
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,ema_spread_100_200_z,hie,2,1,23.209721054021898
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,ADX_72_scaled,hie,3,1,21.222595516135804
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,ema_spread_50_100_z,hie,4,0,18.681531454210027
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,MOM_pct_14_z,corr,5,0,12.210492290932029
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,ADX_30_scaled,hie,6,0,11.54501356134682
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,ema_spread_9_21_z,corr,7,0,10.209561462919247
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,MACD_hist_pct_z,corr,8,0,8.27634857283968
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,vol_expansion_72_log1p_z,corr,9,0,5.4275760443201095
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,vol_ratio_72_log1p_z,corr,10,0,5.084297986265024
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9027,state_in_position,state,11,0,3.706235312658239
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,dist_to_high_168_sqrt_z,hie,1,1,30.07393867778937
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,ema_spread_9_21_z,corr,2,1,20.1425989998684
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,ema_spread_50_100_z,hie,3,1,15.432048906628882
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,ADX_72_scaled,hie,4,0,12.354028514605998
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,ADX_30_scaled,hie,5,0,11.720782231640532
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,vol_ratio_72_log1p_z,corr,6,0,10.281049694113506
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,vol_expansion_72_log1p_z,corr,7,0,9.595029129102986
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,ema_spread_100_200_z,hie,8,0,8.494196145874763
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,MOM_pct_14_z,corr,9,0,8.149195046496187
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,state_in_position,state,10,0,5.8993180452236755
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9028,MACD_hist_pct_z,corr,11,0,5.521245994870819
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,dist_to_high_168_sqrt_z,hie,1,1,35.31739800202737
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,ema_spread_100_200_z,hie,2,1,23.504872429231874
