config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9013,vol_expansion_72_log1p_z,corr,4.5494521377081405,0.003287176400078136,0.8510133044836039,1384
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9013,MACD_hist_pct_z,corr,6.058708021139278,0.00437767920602549,0.8693912504045893,1384
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9013,vol_ratio_72_log1p_z,corr,6.724641352043592,0.004858844907545947,0.8754176303495476,1384
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9013,ema_spread_9_21_z,corr,20.619792504052807,0.014898694005818502,1.0166479865049716,1384
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9013,ema_spread_100_200_z,hie,12.986869856531651,0.009383576485933274,1.5222360095736251,1384
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9013,ADX_72_scaled,hie,7.648949251100751,0.005526697435766438,0.46463479297126936,1384
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9013,ema_spread_50_100_z,hie,17.80478026516406,0.012864725625118539,1.4036762199179313,1384
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9013,ADX_30_scaled,hie,13.10496360631895,0.009468904339825831,0.36270179619037174,1384
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9013,dist_to_high_168_sqrt_z,hie,27.254673707289786,0.019692683314515742,1.172456770199979,1384
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9013,state_in_position,state,5.756948068372257,0.0041596445580724395,0.26734104046242774,1384
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9013,MOM_pct_14_z,corr,6.31059836822568,0.005821585210540295,0.9077036952130454,1084
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9013,vol_expansion_72_log1p_z,corr,9.072982963354336,0.008369910482799203,0.8541513254356715,1084
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9013,MACD_hist_pct_z,corr,6.85582993439653,0.006324566360144401,0.8792661088243693,1084
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9013,vol_ratio_72_log1p_z,corr,14.308341424679222,0.013199576960036182,0.8692254825417075,1084
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9013,ema_spread_9_21_z,corr,4.65038760832307,0.004290025468932722,1.0228114305362073,1084
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9013,ema_spread_100_200_z,hie,5.376275714574976,0.004959663943334848,1.5407545047771065,1084
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9013,ADX_72_scaled,hie,6.892246921271937,0.006358161366487027,0.4678322541914031,1084
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9013,ema_spread_50_100_z,hie,8.533348955989936,0.007872093132832044,1.437170994468663,1084
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9013,ADX_30_scaled,hie,6.056435098304749,0.005587117249358624,0.3468074283271717,1084
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9013,dist_to_high_168_sqrt_z,hie,9.480595613963516,0.008745936913250476,1.205367110860851,1084
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9013,state_in_position,state,5.623454293541212,0.005187688462676395,0.2859778597785978,1084
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,MOM_pct_14_z,corr,7.357946975262538,0.005214703738669411,0.9149796835139622,1411
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,vol_expansion_72_log1p_z,corr,1.5515011806539991,0.0010995756064167252,0.841904177809127,1411
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,MACD_hist_pct_z,corr,6.73998012618405,0.004776739990208398,0.8906079243271758,1411
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,vol_ratio_72_log1p_z,corr,3.6888790794262962,0.002614372132832244,0.8523304186380342,1411
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,ema_spread_9_21_z,corr,6.005466591146245,0.004256177598260981,1.0609991165207748,1411
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,ema_spread_100_200_z,hie,7.0984010933054495,0.005030759102271757,1.5779072299673855,1411
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,ADX_72_scaled,hie,5.909957888654709,0.0041884889359707364,0.47201778670715333,1411
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,ema_spread_50_100_z,hie,4.015351330434787,0.0028457486395710753,1.4577035528416094,1411
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,ADX_30_scaled,hie,7.494581370910186,0.005311538887959027,0.3693779037598174,1411
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,dist_to_high_168_sqrt_z,hie,4.896814807117855,0.003470456985909182,1.211358443785832,1411
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,state_in_position,state,1.22951328413526,0.0008713772389335649,0.32175761871013464,1411
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,MOM_pct_14_z,corr,8.592443594034362,0.005821438749345774,0.9113539906469473,1476
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,vol_expansion_72_log1p_z,corr,6.693711342424005,0.004535034784840112,0.846537986735337,1476
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,MACD_hist_pct_z,corr,6.975102707925342,0.004725679341412834,0.8722916563011189,1476
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,vol_ratio_72_log1p_z,corr,7.198941895852976,0.004877331907759469,0.8826106785692365,1476
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,ema_spread_9_21_z,corr,21.008365059106815,0.014233309660641473,1.0255808635334038,1476
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,ema_spread_100_200_z,hie,22.093256480051256,0.014968330948544212,1.5769102941562834,1476
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,ADX_72_scaled,hie,11.251492800298745,0.007622962601828418,0.4710524340315185,1476
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,ema_spread_50_100_z,hie,21.986911005301828,0.014896281168903677,1.4360544180544017,1476
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,ADX_30_scaled,hie,12.079060225257162,0.008183645139063118,0.37649465751385036,1476
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,dist_to_high_168_sqrt_z,hie,27.491239438621935,0.018625500974676107,1.187252542010205,1476
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,state_in_position,state,4.69085196965035,0.0031780839902780145,0.23441734417344173,1476
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,MOM_pct_14_z,corr,6.872378260434024,0.005190618021475849,0.8744364795900778,1324
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,vol_expansion_72_log1p_z,corr,18.654869566522255,0.014089780639367262,0.8480375204604464,1324
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,MACD_hist_pct_z,corr,7.412372848275183,0.005598468918636845,0.8424829794253994,1324
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,vol_ratio_72_log1p_z,corr,28.88552253207364,0.021816859918484623,0.8833875203809884,1324
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,ema_spread_9_21_z,corr,10.970929778570286,0.008286200739101425,0.9979348428002468,1324
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,ema_spread_100_200_z,hie,13.492385367635583,0.010190623389452856,1.5101290610889582,1324
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,ADX_72_scaled,hie,19.87160817997093,0.015008767507530914,0.49275097392150313,1324
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,ema_spread_50_100_z,hie,12.827157569056517,0.009688185475118216,1.4287058814537192,1324
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,ADX_30_scaled,hie,10.966179636948725,0.008282613018843449,0.35469092076098657,1324
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,dist_to_high_168_sqrt_z,hie,13.277995490047237,0.010028697500035677,1.1778939186275916,1324
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,state_in_position,state,5.214767757642949,0.003938646342630627,0.15634441087613293,1324
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,MOM_pct_14_z,corr,2.8215176535151025,0.0019365255000103655,0.897837836727788,1457
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,vol_expansion_72_log1p_z,corr,3.2220103033290632,0.0022114003454557743,0.8307492951730676,1457
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,MACD_hist_pct_z,corr,5.719045064465898,0.003925219673621069,0.8815538147790831,1457
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,vol_ratio_72_log1p_z,corr,6.385232702062609,0.004382452094758139,0.8510805054928491,1457
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,ema_spread_9_21_z,corr,7.4385139785934555,0.005105363060119049,1.0436729245058232,1457
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,ema_spread_100_200_z,hie,8.860057832152,0.006081028024812629,1.5624154757862805,1457
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,ADX_72_scaled,hie,7.228268880167701,0.00496106306119952,0.4704869520091091,1457
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,ema_spread_50_100_z,hie,9.610717554126925,0.006596237168240855,1.4608377277140758,1457
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,ADX_30_scaled,hie,5.476639177751684,0.0037588463814356102,0.3777326403183596,1457
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,dist_to_high_168_sqrt_z,hie,11.390168047077129,0.007817548419407775,1.2222559622135882,1457
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,state_in_position,state,2.78015901160275,0.0019081393353484902,0.3212079615648593,1457
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,MOM_pct_14_z,corr,6.864453652023665,0.004625642622657456,0.9022773834912156,1484
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,vol_expansion_72_log1p_z,corr,9.177054479696693,0.006183998975536855,0.8347565622346561,1484
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,MACD_hist_pct_z,corr,9.396096354627211,0.006331601317134239,0.8702445142839547,1484
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,vol_ratio_72_log1p_z,corr,15.30542900538805,0.010313631405248012,0.8697155224317159,1484
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,ema_spread_9_21_z,corr,23.24656384474331,0.015664800434463146,1.011607926242851,1484
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,ema_spread_100_200_z,hie,30.588218809852613,0.02061200728426726,1.5698100707475293,1484
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,ADX_72_scaled,hie,15.69575305321459,0.010576653000818457,0.4781909010132494,1484
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,ema_spread_50_100_z,hie,21.932387213084358,0.014779236666498894,1.4445542742784268,1484
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,ADX_30_scaled,hie,10.780238227659787,0.007264311474164277,0.3731498775871374,1484
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,dist_to_high_168_sqrt_z,hie,38.22013543947626,0.02575480824762551,1.2013823007947986,1484
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,state_in_position,state,5.437451405296016,0.0036640508121940805,0.19339622641509435,1484
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,MOM_pct_14_z,corr,20.285082114967338,0.013451645964832452,0.8934687760858958,1508
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,vol_expansion_72_log1p_z,corr,20.618874688068757,0.013672993824979282,0.8513260587637402,1508
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,MACD_hist_pct_z,corr,7.26901502068192,0.004820301737852732,0.8690656852570815,1508
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,vol_ratio_72_log1p_z,corr,32.29231070568902,0.021413999141703593,0.876318646229965,1508
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,ema_spread_9_21_z,corr,22.89279244914848,0.015180896849567957,1.0076530547405251,1508
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,ema_spread_100_200_z,hie,16.92714283451914,0.011224895778858848,1.5229919619987353,1508
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,ADX_72_scaled,hie,41.33958754978056,0.0274135195953452,0.49001886545497786,1508
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,ema_spread_50_100_z,hie,12.513066285860974,0.008297789314231415,1.4429889729015704,1508
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,ADX_30_scaled,hie,12.928827679032405,0.008573493155857034,0.3415163587350814,1508
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,dist_to_high_168_sqrt_z,hie,16.83930668617447,0.011166648996136917,1.2009697008908107,1508
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,state_in_position,state,2.855535520461974,0.0018935911939403011,0.17042440318302388,1508
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,MOM_pct_14_z,corr,12.050987007589924,0.007810101754756918,0.8944541982530236,1543
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,vol_expansion_72_log1p_z,corr,4.682757992193583,0.0030348399171701767,0.8518685934179608,1543
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,MACD_hist_pct_z,corr,6.1065887998809005,0.003957607776980493,0.8759643224735713,1543
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,vol_ratio_72_log1p_z,corr,6.946469126695091,0.004501924255797207,0.8606613340458599,1543
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,ema_spread_9_21_z,corr,15.318399039128815,0.009927672740848227,1.0317966579311255,1543
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,ema_spread_100_200_z,hie,9.114932744331911,0.005907279808381018,1.5695881979323645,1543
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,ADX_72_scaled,hie,12.166974038773493,0.007885271574059296,0.4716893449372348,1543
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,ema_spread_50_100_z,hie,18.23323530246214,0.01181674355311869,1.4615132710339462,1543
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,ADX_30_scaled,hie,7.069972900361217,0.004581965586753867,0.3728306370051013,1543
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,dist_to_high_168_sqrt_z,hie,6.039750843189744,0.003914290889947988,1.1759818779645221,1543
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,state_in_position,state,1.3808724382844897,0.0008949270500871612,0.20414776409591703,1543
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,MOM_pct_14_z,corr,6.454037913490798,0.004248872885774061,0.9018484904678611,1519
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,vol_expansion_72_log1p_z,corr,6.831514883533234,0.0044973764868553225,0.832310102196661,1519
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,MACD_hist_pct_z,corr,6.590929274591987,0.0043389922808373844,0.8679598595801082,1519
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,vol_ratio_72_log1p_z,corr,9.199030699008699,0.006055978077030085,0.8672346046918818,1519
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,ema_spread_9_21_z,corr,21.523171187735638,0.014169302954401343,1.0251861834498512,1519
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,ema_spread_100_200_z,hie,11.430515016473173,0.007525026343958639,1.5633643808407511,1519
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,ADX_72_scaled,hie,13.314891525138945,0.008765563874350853,0.4767842615742691,1519
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,ema_spread_50_100_z,hie,16.563667926801102,0.010904323849111983,1.447439123219958,1519
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,ADX_30_scaled,hie,11.374064537615988,0.0074878634217353445,0.3702911437142929,1519
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,dist_to_high_168_sqrt_z,hie,26.640225220682385,0.017538002120264903,1.1961443977952493,1519
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,state_in_position,state,4.508098870700421,0.0029678070248192368,0.19618169848584596,1519
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,MOM_pct_14_z,corr,17.364935199467222,0.011796830977898928,0.8770336198028608,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,vol_expansion_72_log1p_z,corr,10.77873259847132,0.007322508558744103,0.8444699955275311,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,MACD_hist_pct_z,corr,9.942627920708965,0.006754502663525112,0.8586621640127672,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,vol_ratio_72_log1p_z,corr,21.326894257354574,0.014488379250920226,0.8682686323835417,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,ema_spread_9_21_z,corr,18.226567452989457,0.012382178976215663,0.9868686190894616,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,ema_spread_100_200_z,hie,9.419209440940039,0.006398919457160352,1.5297553332038762,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,ADX_72_scaled,hie,25.83305392169504,0.017549629022890652,0.48325349769411224,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,ema_spread_50_100_z,hie,12.675453255781695,0.00861104161398213,1.4306348229966124,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,ADX_30_scaled,hie,9.226383659895921,0.006267923681994512,0.3448748678844667,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,dist_to_high_168_sqrt_z,hie,11.111349895848594,0.0075484713966362735,1.1844304783589785,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,state_in_position,state,2.9749522699284996,0.002021027357288383,0.15353260869565216,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,MOM_pct_14_z,corr,4.545051133842279,0.0032911304372500215,0.9103224864486819,1381
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,vol_expansion_72_log1p_z,corr,4.440304645107124,0.003215282147072501,0.8279572711751322,1381
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,MACD_hist_pct_z,corr,6.166058101224065,0.004464922593210764,0.8891638866539089,1381
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,vol_ratio_72_log1p_z,corr,6.165103356776379,0.0044642312503811584,0.8523183898546401,1381
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,ema_spread_9_21_z,corr,8.204613382487025,0.005941066895356282,1.0492780347636619,1381
