config_id,algorithm,method_group,set_name,symbol,seed,sum_abs_hie,sum_abs_corr,sum_abs_state,share_hie_market,share_hie_total
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,201.78018682765727,98.35902015858795,23.51553188663658,0.6722886651623108,0.6234427079002486
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,188.12649512769195,116.55829050426175,15.150663110871953,0.6174463051625453,0.5881977619027506
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,183.0632772185781,116.23275381578618,16.3154663307144,0.6116461905155011,0.5800272764043907
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9007,185.51012861816884,106.78137882896118,15.259032035394608,0.634675055181766,0.6031858338805148
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9008,194.44442040888,108.74467667994656,19.69049248504523,0.6413305170796192,0.6022196096863935
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9009,174.40392811291093,113.16457302523374,16.118653530173425,0.6064778563112837,0.5742881298466243
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9010,198.59137394761413,109.89610303195073,19.650368998894713,0.6437583006352294,0.6052071602879071
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9011,184.61227325042336,104.51677571688114,13.55403243123506,0.638511674665038,0.6099193664787177
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9012,176.6534967381773,112.51931146492717,14.540084078287014,0.6108924896358247,0.581646354921631
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9013,186.1843498862624,99.94558158646043,13.381949227359545,0.6506986141853937,0.6216259249919337
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,199.66442771554736,109.48867188652225,12.380039104815594,0.6458432018716551,0.6209762033193247
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,169.14387818457416,101.8849804558473,13.201300140758377,0.6240806939639597,0.5950947602108363
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,184.9939425775048,112.42467549439627,24.327852340980044,0.6219985277881376,0.5749680558736554
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,179.9823600931693,110.792822100493,16.047001325467406,0.6189742836212799,0.5866015228391978
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,184.45132963993748,105.6955230046803,13.562426818079832,0.6357171479156456,0.6073285938653459
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,184.72188677967694,110.47740435070786,15.349384498996693,0.6257531516161001,0.5948242619463939
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,189.46420886613714,105.22958611009244,15.747052496537366,0.6429188944457401,0.6103069567311294
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9021,177.81538955040963,117.97311179557943,16.270454536733183,0.6011572077388357,0.5698134477423429
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9022,193.04499191226336,118.49795986466904,18.170039316090655,0.6196416603591961,0.5854940421737853
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9023,202.7830792181966,124.07541148667363,19.418678893161413,0.6204002190088285,0.5856091507666906
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9024,173.66558330792918,112.07333949667982,15.277323256614592,0.6077771330673188,0.576930931736513
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9025,199.69831259599147,114.177038205972,19.96850281240988,0.6362344544920608,0.5981787905751446
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,199.37542296570209,109.07335945845705,19.333011607748563,0.6463809693096265,0.6082565493136998
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,176.07537374624457,97.41306502559031,12.616764869076308,0.6438128592819246,0.6154217801897642
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,166.6928850216446,110.39874813490073,16.210100521857026,0.6015803621449299,0.5683324231708053
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,195.43262320076008,109.2251554842961,18.39747234324018,0.6414824661437284,0.6049510805928431
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,239.926312002254,100.36335897813827,18.765395880561442,0.7050649269224476,0.6682159204709592
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,239.92198818907326,113.93123878552922,18.78525137157636,0.6780268481380656,0.6438465218457318
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,240.81838916726093,106.61560244442572,18.652558593686102,0.6931342211225382,0.6578181827006837
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,215.78439466871134,93.09463653212252,14.090405178872391,0.6986048675101154,0.6681263623193731
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,245.0002435812771,113.18116802361789,18.138973402400385,0.6840116087641464,0.6510416478674881
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,248.50397568127875,112.22651467372398,12.110770834805045,0.6888909652098456,0.6665141483757859
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9006,204.60562233661722,104.2287223325987,12.28573357335596,0.662509289748084,0.6371623458003132
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9007,225.7168652522683,103.16488541458472,16.936492968419632,0.6863161753262268,0.6527037523512704
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9008,242.33312651624732,107.33651785398948,18.35460021543334,0.6930344981838356,0.6584705493766351
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9009,252.98726343744337,114.69986956979852,16.820373887605825,0.6880503578363201,0.6579514285182174
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9010,234.41931514464972,107.64900004610415,17.887946017891732,0.685299703990199,0.6512438882366615
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9011,251.15211157287604,105.85835598911686,13.941937693241604,0.7034866884659758,0.6770467262506908
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9012,242.49630621845574,117.43922353069884,18.953413160434106,0.6737215033688275,0.6400194852778293
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9013,230.5112550351688,104.27683584332996,18.249116271419076,0.6885288375410757,0.6529375668250225
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,225.5837079998734,113.22755250969192,16.607619441557926,0.66580935846288,0.6346981568083705
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,267.8306430306204,124.64880027768814,13.792607031989482,0.6824068052405705,0.6592396469466273
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,242.63213405906953,109.53238808138128,11.90987965526392,0.6889738142398757,0.6664355770752938
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,241.5772821927584,115.74651376526909,15.519829902397566,0.6760738717248345,0.647931908813679
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,264.9101152135186,111.33876739105708,19.45373164022659,0.7040821314330117,0.6694676903237021
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,256.7912800925025,117.00226116666673,17.644561901639218,0.686986937300922,0.6560201421858232
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,238.8885562933932,101.9362961859722,16.299664443019,0.7009129602949252,0.6689223085328303
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9021,233.49168679605944,111.47451047925784,11.95467596042584,0.6768538153600884,0.6541833339117721
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9022,240.39268496754383,113.68494520240506,11.043471305735189,0.6789264965769259,0.6583916514163816
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9023,233.924150593937,98.15983918780623,13.52742923754869,0.7044126118446115,0.6768414980550149
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9024,230.85685539389328,101.46150715260357,12.640923142527988,0.6946858236327298,0.669229282907337
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,253.28926662610388,114.88122823249981,22.214781517245985,0.687967314500256,0.6488186977170871
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,221.06478338384284,110.82742544302491,13.398420242875792,0.6660740370050738,0.6402281578837492
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,238.028122680338,93.76688255765275,15.515729456853876,0.7173951353173764,0.6853462876391515
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,233.9862583332795,116.1642705403503,18.546750941502047,0.6682447662894312,0.634629738658778
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,220.45401538666937,106.97992679813815,14.707375981468205,0.6732778340439812,0.6443361373838278
optimized__sw_linucb__hybrid,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,57.47945928169912,40.92569090524965,5.214599931968213,0.5841102744368605,0.5547152856065958
optimized__sw_linucb__hybrid,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,97.58515716921062,67.94263334077692,13.695449196737284,0.5895394173301828,0.54448941626597
optimized__sw_linucb__hybrid,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,129.69850985308807,62.698020147889366,7.2948419223261,0.6741208370672234,0.6494948109370595
