n_symbols,seed_dro_score,seed_dro_pure_min,mean_symbol_h1_return_pct,mean_symbol_h2_return_pct,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,max_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,total_trades,min_symbol_trades,median_holding_bars,mean_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,mean_executed_long_ratio,mean_turnover,mean_win_rate,seed,config_id,config_type,algorithm,method_group,set_name,exploration_family
3,-6.012763506492455,-6.970267994009197,-3.140250043942224,-6.970267994009197,-9.913548983218783,-9.962483967297043,-11.102126136652647,-8.676036845706658,11.371047763189946,11.355323018051921,-0.9311344086470335,0.48139953345048353,381,123,4.0,5.805811574942672,0.9153334766520742,0.08466652334792579,0.254,0.746,0.746,0.7436666666666666,0.254,0.0,0.36766666666666664,0.12716666666666668,0.374083411507192,9019,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.16299277854135,-5.106442178854098,-1.3326445776031037,-5.106442178854098,-6.403358988137831,-6.195070465275865,-8.398280002279312,-4.616726496858314,10.807225983591096,7.668556574215268,-0.777098583395024,0.5486500169385753,406,106,4.0,6.27769991015274,0.890921832884097,0.10907816711590296,0.2705,0.7294999999999999,0.7294999999999999,0.7271666666666666,0.2705,0.0,0.4038333333333333,0.13533333333333333,0.4053009883198562,9020,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.929490815522172,-5.6378712612818385,-2.8043494782431697,-5.6378712612818385,-8.290801419310863,-8.969954599176432,-11.325525565395322,-4.576924093360835,11.61353906722381,10.161821820705363,-0.8827112655034643,0.5522903194107072,494,125,4.0,5.588870338530859,0.9077470405723207,0.0922529594276793,0.32933333333333337,0.6706666666666666,0.6706666666666666,0.6678333333333334,0.32933333333333337,0.0,0.43983333333333335,0.16483333333333333,0.4026041382581372,9021,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.662232417953275,-5.932574654710521,-0.8512057076815386,-5.932574654710521,-6.741014648545774,-7.852477668227809,-8.548831068666885,-3.821735208742627,10.234145967807184,8.377067538298988,-0.8353243246243988,0.5697776185715083,393,129,4.0,5.871507400386261,0.9108797099772455,0.08912029002275446,0.262,0.738,0.738,0.7356666666666666,0.262,0.0,0.38483333333333336,0.131,0.4079281588479784,9022,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.6404258414028705,-6.947210070431254,-1.7200731543177212,-6.947210070431254,-8.536031876671553,-9.251467324334717,-11.11392063906884,-5.242707666611102,11.935672816578835,10.440362472413744,-0.8861251080868796,0.4942779912896527,372,105,4.0,6.403242147922999,0.8733535967578522,0.12664640324214793,0.24883333333333332,0.7511666666666668,0.7511666666666668,0.7483333333333334,0.24883333333333332,0.0,0.39766666666666667,0.12433333333333331,0.40148598446470785,9023,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.4465171774269185,-6.618687557151358,-1.9300060382535993,-6.618687557151358,-8.413805324658709,-8.452716897379897,-11.003423409908297,-5.785275666687928,11.439651930068361,11.180486097584218,-0.9618669761258707,0.5134110025997767,472,126,4.0,5.558201058201058,0.9330928330928331,0.0669071669071669,0.3148333333333333,0.6851666666666668,0.6851666666666668,0.6828333333333334,0.3148333333333333,0.0,0.421,0.1575,0.37828282828282833,9024,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.273408659693575,-4.801846614908823,-2.6880947940478315,-4.801846614908823,-7.391002776129203,-7.205946653302053,-8.728305528646029,-6.238756146439528,9.850965713854865,9.59294632525034,-0.751171372066783,0.6841566794970324,482,136,4.0,5.025137778993442,0.9583825284035937,0.04161747159640627,0.32183333333333336,0.6781666666666667,0.6781666666666667,0.6753333333333332,0.32183333333333336,0.0,0.4003333333333334,0.16083333333333333,0.3898668322244765,9025,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.483030223021546,-5.150829847972449,-2.479631348168839,-5.150829847972449,-7.533183336994202,-8.064542779926342,-9.13454293932362,-5.400464291732643,9.5685205710895,9.124811011957668,-0.8838038146058286,0.5447019462862315,392,125,4.0,5.310608173978253,0.9531931008623923,0.0468068991376078,0.2615,0.7385,0.7385,0.7361666666666666,0.2615,0.0,0.3455,0.13083333333333333,0.4063734533183352,9026,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.518777689184178,-5.063766035079397,-2.8838126514985185,-5.063766035079397,-7.810790476761391,-7.022460736161018,-9.670905013499077,-6.739005680624077,9.670905013499976,8.217904158913814,-0.9155482070576727,0.5587356242904045,346,104,4.0,6.039419770409727,0.8956510371503198,0.10434896284968022,0.23116666666666666,0.7688333333333333,0.7688333333333333,0.7658333333333333,0.23116666666666666,0.0,0.347,0.11566666666666665,0.3755286041871408,9027,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.6019619049534874,-6.475630956726401,-2.9809547496347455,-6.475630956726401,-9.266650870617388,-9.197937437937664,-11.557142749930904,-7.044872423983595,12.349404235715,9.5354581492059,-0.9358461776241984,0.5560513146984,440,130,4.0,5.34386709256077,0.9458764971828205,0.05412350281717945,0.29400000000000004,0.706,0.706,0.7036666666666666,0.29400000000000004,0.0,0.3906666666666667,0.14700000000000002,0.3933236676515737,9028,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.580795253552914,-6.7227333500878395,-2.1549809639481388,-6.7227333500878395,-8.727188087214765,-8.624805787131184,-11.508372379198462,-6.048386095314651,13.005534021260745,9.077438899127143,-0.8848827245681963,0.59413638514785,431,113,4.0,5.769142337627346,0.9177796818795366,0.08222031812046342,0.28750000000000003,0.7124999999999999,0.7124999999999999,0.7098333333333332,0.28750000000000003,0.0,0.39633333333333337,0.14383333333333334,0.40767270221767643,9029,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.275296831504653,-4.2996085662288595,-4.2996085662288595,-4.202361627332033,-8.287065334579184,-9.449393976222142,-11.9638488734916,-3.4479531540238084,12.439443155226648,11.719255053978584,-0.8063135355189108,0.5902520667987279,557,153,4.0,5.6513762794403215,0.8962191173940264,0.10378088260597358,0.37266666666666665,0.6273333333333333,0.6273333333333333,0.6235,0.37266666666666665,0.0,0.5196666666666667,0.18616666666666667,0.41777755928629756,9000,optimized__discounted_linucb__corr,optimized,discounted_linucb,corr,z24_a0p5_corr_pruned_top10,UCB
3,-4.471965472634788,-5.140784318673904,-2.4655089345174392,-5.140784318673904,-7.48415391102309,-7.784783706182463,-8.272118223343771,-6.395559803543039,9.622711535110984,9.479891805460605,-0.8725962693559429,0.5990604824641308,432,114,4.0,5.400043676288893,0.9296322395158629,0.07036776048413705,0.28933333333333333,0.7106666666666667,0.7106666666666667,0.7086666666666668,0.28933333333333333,0.0,0.38483333333333336,0.1445,0.3876050135285654,9000,optimized__discounted_linucb__hybrid,optimized,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,UCB
3,-5.218476446793273,-6.114575873329294,-2.5301781671852113,-6.114575873329294,-8.501244198173163,-7.499740965669844,-11.93774618269563,-6.066245446154017,13.267372672543177,10.0523898714303,-0.76525224167599,0.5424082619531305,413,120,4.0,7.597097936863038,0.8136713895103157,0.1863286104896843,0.27666666666666667,0.7233333333333333,0.7233333333333333,0.7198333333333333,0.27666666666666667,0.0,0.523,0.13816666666666666,0.41370246085011186,9000,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.237107244447948,-6.265545840364733,-2.151791456697594,-6.265545840364733,-8.237086894628524,-7.564540189335234,-13.53212429999483,-3.6145961945555083,15.87956236361695,8.91184361722659,-0.8488187758043838,0.48771855087147964,420,119,4.0,7.273891374731711,0.8084264008633757,0.19157359913662433,0.2813333333333334,0.7186666666666666,0.7186666666666666,0.7151666666666667,0.2813333333333334,0.0,0.509,0.14049999999999999,0.3757745522451405,9001,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.638695197429244,-6.8505437031136545,-2.0031496803760116,-6.8505437031136545,-8.702852760844978,-7.267479493242746,-12.512347660969326,-6.328731128322862,12.75729285857432,9.906103832575141,-0.8957419069502729,0.5239648946565599,488,156,4.0,6.275892111663701,0.8622354521363488,0.13776454786365122,0.3265,0.6735000000000001,0.6735000000000001,0.6701666666666667,0.3265,0.0,0.5143333333333332,0.16316666666666668,0.39757202841204736,9002,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.612960368016813,-6.907782767531512,-1.7284931694727146,-6.907782767531512,-8.514267685454072,-8.17791632497391,-11.252191677480539,-6.1126950539077685,12.351939839232706,8.93638891462688,-0.9109655506692143,0.5329242032716626,470,141,4.0,6.505101668496285,0.8511270920515822,0.1488729079484179,0.3146666666666667,0.6853333333333333,0.6853333333333333,0.6818333333333334,0.3146666666666667,0.0,0.511,0.15716666666666668,0.3851309528872005,9003,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.810024786225878,-5.706841099622143,-2.119575846037081,-5.706841099622143,-7.682370295948126,-8.665876284888906,-10.823069135073094,-3.5581654678823793,11.975381083301073,9.810814759868835,-0.8832983291393711,0.5172534866123636,437,122,4.0,7.218935087255421,0.8146747752511899,0.1853252247488102,0.29250000000000004,0.7075,0.7075,0.7045,0.29250000000000004,0.0,0.5233333333333333,0.14616666666666667,0.3992232945531465,9004,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.781758242913071,-5.625917497647644,-2.2492804787093514,-5.625917497647644,-7.729134223476161,-9.32364463755877,-10.679314711714627,-3.1844433211550838,11.624171188187516,11.097046215545314,-0.8401915659769794,0.5457062759068066,446,138,4.0,6.9040595958868565,0.8233139025679753,0.17668609743202465,0.2986666666666667,0.7013333333333334,0.7013333333333334,0.6983333333333333,0.2986666666666667,0.0,0.5126666666666667,0.14916666666666667,0.39985923927661177,9005,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.846620146227345,-6.161138446727069,-0.9030652447281703,-6.161138446727069,-7.002647174707673,-7.633405675457039,-9.032539957262387,-4.341995891403593,11.96827809114529,8.880203478891357,-0.7547067245992839,0.6048293479110225,448,138,4.0,6.785513285024155,0.8381159420289855,0.1618840579710145,0.30000000000000004,0.7000000000000001,0.7000000000000001,0.6966666666666667,0.30000000000000004,0.0,0.5098333333333332,0.14983333333333335,0.42567632850241544,9006,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.321004827329787,-7.805983014417838,-1.8660702660656334,-7.805983014417838,-9.545059526445941,-9.336801276384776,-12.05555800209025,-7.242819300862802,14.886741253314229,9.890830336664802,-0.8098184684579989,0.5077165406014289,479,145,4.0,6.605755046679934,0.8553593645324913,0.14464063546750885,0.32049999999999995,0.6795,0.6795,0.6773333333333333,0.32049999999999995,0.0,0.5268333333333333,0.16016666666666665,0.42801852016856917,9007,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.56884885439816,-5.385582976589216,-2.1186464878249933,-5.385582976589216,-7.377319178820696,-6.821716443069448,-10.89519168189732,-4.415049411495319,12.712362014292665,7.629225535691497,-0.8570548627900042,0.5628137002594417,454,144,4.0,6.951480822336012,0.8235554306648348,0.17644456933516506,0.304,0.6960000000000001,0.6960000000000001,0.6925,0.304,0.0,0.5313333333333333,0.15183333333333335,0.4176883421450675,9008,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.585816571000703,-5.583257809647217,-1.5934928550611591,-5.583257809647217,-7.088665165201683,-6.463933280013013,-8.431653853117316,-6.370408362474722,12.057752503923746,8.254470843366091,-0.771752482182875,0.6454777092945264,449,137,4.0,6.822121294043434,0.8241728995824698,0.17582710041753025,0.30033333333333334,0.6996666666666668,0.6996666666666668,0.6958333333333334,0.30033333333333334,0.0,0.5175,0.15,0.4128527229581569,9009,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.171839321787218,-6.440139003194986,-1.3669402775639143,-6.440139003194986,-7.701435010625775,-9.09346932071654,-11.16564043888182,-2.8451952722789664,11.721804136884895,11.523533676792152,-0.7891215989613989,0.616150253984546,474,146,4.0,6.661378019696943,0.8548745548094207,0.14512544519057946,0.31716666666666665,0.6828333333333333,0.6828333333333333,0.68,0.31716666666666665,0.0,0.5256666666666667,0.15849999999999997,0.4045147837755226,9010,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.8484400646391395,-6.225548850212941,-0.7171137079177344,-6.225548850212941,-6.88265235090861,-6.485070223311295,-10.606927733446515,-3.55595909596802,13.230194400174156,7.993818093521465,-0.8017212304383138,0.5546644626090242,421,134,4.0,7.557418569545436,0.802456008612725,0.19754399138727496,0.28200000000000003,0.718,0.718,0.7145,0.28200000000000003,0.0,0.5363333333333333,0.14083333333333334,0.4046333020213617,9011,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.166353985864487,-5.598364194841007,0.12967664106507218,-5.598364194841007,-5.47244941365254,-6.827658133711623,-7.1508421519105525,-2.4388479553354436,9.542097551935825,8.591611120385444,-0.7155301123834943,0.6483378571913507,434,129,4.0,7.097741638113394,0.8101496118023306,0.18985038819766942,0.29033333333333333,0.7096666666666667,0.7096666666666667,0.706,0.29033333333333333,0.0,0.5155,0.145,0.4014363080135401,9012,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.000133978155242,-4.860717682278367,-1.4183828657858648,-4.860717682278367,-6.231826908461013,-5.911876408687277,-6.892281811004752,-5.89132250569101,11.259518828892201,8.866366554799153,-0.6667755469106623,0.689449665206454,468,150,4.0,6.480474078766761,0.8433942209551964,0.15660577904480344,0.31333333333333335,0.6866666666666666,0.6866666666666666,0.6831666666666667,0.31333333333333335,0.0,0.5096666666666666,0.1565,0.3986069756801464,9013,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.603859721208874,-6.7178123982489835,-2.2620016900885442,-6.7178123982489835,-8.798096713658724,-8.877847745982137,-13.69437209806974,-3.822070296924296,14.901541685804487,10.237747371816075,-0.8671680813712468,0.4594936634844328,454,144,4.0,6.903230732919599,0.8207419902721664,0.17925800972783354,0.304,0.6960000000000001,0.6960000000000001,0.6925,0.304,0.0,0.5279999999999999,0.15183333333333335,0.3772653541958803,9014,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.556597708625729,-6.757990317024066,-1.9524198834307154,-6.757990317024066,-8.538088156192428,-8.078775616037037,-13.594081766307909,-3.9414070862323403,14.692123633410981,8.930350598415227,-0.9046426035580042,0.5175139979612259,503,155,4.0,6.149242164264471,0.8719672271791352,0.12803277282086478,0.336,0.664,0.664,0.6603333333333334,0.336,0.0,0.5143333333333334,0.16816666666666666,0.3984056851978952,9015,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.615063906241193,-7.20686129310727,-0.8396717456429633,-7.20686129310727,-7.977004180598153,-8.862269378495636,-10.50030461054654,-4.568438552752285,12.646599630969202,10.26767436321957,-0.8302867898840087,0.5388791343622649,456,138,4.0,6.763292285819116,0.8310699871583195,0.1689300128416804,0.30516666666666664,0.6948333333333334,0.6948333333333334,0.6915,0.30516666666666664,0.0,0.5163333333333333,0.1525,0.3867688650400538,9016,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.960317530919156,-6.9659591664820795,-2.9433926242303827,-6.9659591664820795,-9.667694655342432,-7.343646068383547,-14.998401640197056,-6.661036257446695,15.6528196744814,9.782527159626586,-0.8775963789600136,0.5042242470865161,441,137,4.0,6.985974968659957,0.8212179070955795,0.1787820929044204,0.29516666666666663,0.7048333333333333,0.7048333333333333,0.702,0.29516666666666663,0.0,0.515,0.1475,0.392604414183421,9017,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.756830333191786,-5.8930230739522225,-1.348252110910475,-5.8930230739522225,-7.157289140179075,-5.881424537550151,-9.760064077800678,-5.830378805186398,11.544557298516967,8.896558663534071,-0.8454255824130759,0.5401447325446163,413,125,4.0,7.510117647058823,0.8058910675381264,0.19410893246187363,0.27666666666666667,0.7233333333333333,0.7233333333333333,0.7200000000000001,0.27666666666666667,0.0,0.5196666666666666,0.1381666666666667,0.39255192447349313,9018,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.884972366467247,-5.8399257250076415,-2.0201122908460616,-5.8399257250076415,-7.714699276307225,-6.781217153659968,-12.238391891875178,-4.124488783386527,12.65496772295861,8.375072182763411,-0.8096905919945935,0.532877383226504,438,142,4.0,7.122372472413897,0.8234049543080197,0.17659504569198023,0.29333333333333333,0.7066666666666667,0.7066666666666667,0.7033333333333333,0.29333333333333333,0.0,0.5256666666666666,0.1465,0.39054825011742994,9019,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.891754460137042,-7.383622097310959,-1.416151548615293,-7.383622097310959,-8.698054237747936,-8.49607411241593,-9.47089113283307,-8.127197467994806,12.339924180812268,9.873813283853906,-0.8231062543266778,0.5992901319021652,470,141,4.0,6.535589165171324,0.8510197951445515,0.1489802048554484,0.31483333333333335,0.6851666666666666,0.6851666666666666,0.6818333333333334,0.31483333333333335,0.0,0.5148333333333334,0.15716666666666668,0.35960209458117026,9020,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.04044318735674,-7.628346601808274,-1.2767329440021384,-7.628346601808274,-8.81435548667091,-7.256131367989638,-12.040611776337462,-7.146323315685632,14.439275835686182,9.78431488585948,-0.825109284181027,0.5164894684775577,452,142,4.0,6.833345873272549,0.8352430289204308,0.16475697107956924,0.3023333333333333,0.6976666666666667,0.6976666666666667,0.6943333333333334,0.3023333333333333,0.0,0.5191666666666667,0.151,0.40511204337721723,9021,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.971801028807276,-7.232367623842754,-2.1901012437008407,-7.232367623842754,-9.235929676562026,-7.786239479199997,-14.095533208874865,-5.826016341611218,16.515475045561658,8.966000420893238,-0.8534742821498207,0.491189004632862,445,122,4.0,7.111135116923045,0.8157448645461534,0.18425513545384672,0.2981666666666667,0.7018333333333334,0.7018333333333334,0.6985,0.2981666666666667,0.0,0.5213333333333333,0.14883333333333332,0.38326963370079065,9022,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.790600442142087,-5.955427919725538,-1.2961180093917335,-5.955427919725538,-7.150275229213951,-8.420594428329109,-10.424085850304522,-2.6061454090082203,13.026927684950584,9.782689613423234,-0.8001952649469447,0.5538145916261101,478,134,4.0,6.5620895017042775,0.8377682435966435,0.1622317564033565,0.32,0.68,0.68,0.6771666666666666,0.32,0.0,0.5179999999999999,0.15983333333333333,0.4152837471690136,9023,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.206614297759781,-5.799097081899085,-3.429165945341872,-5.799097081899085,-9.016424386611776,-8.10198907991736,-13.39829380043238,-5.548990279485588,15.399856904677167,8.419723188380711,-0.870027162159036,0.4725054731919281,462,139,4.0,6.646483197142693,0.8536964151340274,0.1463035848659726,0.3093333333333334,0.6906666666666667,0.6906666666666667,0.6871666666666667,0.3093333333333334,0.0,0.5145,0.1545,0.360407399657743,9024,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.460957666730748,-5.165488792191249,-2.3473642903492444,-5.165488792191249,-7.382519696470868,-9.037476010478551,-9.256133532923627,-3.8539495460104267,11.732690282914993,10.289573655964258,-0.788918254017283,0.5957464865023965,454,148,4.0,6.9942205703330815,0.8301822212928099,0.16981777870719006,0.3036666666666667,0.6963333333333334,0.6963333333333334,0.6928333333333333,0.3036666666666667,0.0,0.5338333333333333,0.15183333333333335,0.3931057762332075,9025,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.016615268214178,-7.463207252265295,-1.676839316060826,-7.463207252265295,-9.009957611721488,-8.450922796915028,-12.165943687942683,-6.413006350306749,15.334714951718365,9.70747049712134,-0.7933596239803994,0.5462426046889716,452,149,4.0,6.9115629249462645,0.8406740653009899,0.1593259346990101,0.3026666666666667,0.6973333333333334,0.6973333333333334,0.6938333333333332,0.3026666666666667,0.0,0.5266666666666667,0.15116666666666667,0.40938924712315944,9026,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.6675057957597605,-7.431113873854294,-0.3766815614761591,-7.431113873854294,-7.7852489414834585,-8.713753686758297,-9.481139355116408,-5.1608537825756695,10.345109469051117,9.831336162287297,-0.8863244571153107,0.5939041834620865,425,134,4.0,7.396450993332656,0.8133009837434145,0.18669901625658555,0.2843333333333333,0.7156666666666666,0.7156666666666666,0.7131666666666666,0.2843333333333333,0.0,0.5256666666666666,0.14216666666666666,0.40368382012838305,9027,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.658637037685164,-6.996921242945208,-1.643784421905033,-6.996921242945208,-8.505780145783016,-9.012322412377271,-11.768130240550533,-4.73688778442124,12.32875401546416,11.163087478958744,-0.8073324185055212,0.6140774888227997,464,139,4.0,6.590359160070263,0.8531871162919699,0.14681288370803017,0.31033333333333335,0.6896666666666667,0.6896666666666667,0.6866666666666666,0.31033333333333335,0.0,0.5091666666666667,0.15516666666666667,0.38942542852788886,9028,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.012539351593967,-7.470627827442622,-1.6382739240479987,-7.470627827442622,-8.957218789244115,-8.774889241228578,-13.280680130896204,-4.81608699560756,15.48507651521096,9.471865499863963,-0.8576438171196481,0.4624975135333824,442,129,4.0,7.046530370810881,0.8222680311500709,0.17773196884992906,0.29600000000000004,0.7040000000000001,0.7040000000000001,0.7000000000000001,0.29600000000000004,0.0,0.517,0.14783333333333334,0.370438247214455,9029,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-2.620532004947006,-2.6579965336260796,-2.6579965336260796,-2.5081384189097853,-5.0815326010050414,-6.545122294980987,-7.391687688114312,-1.3077878199198256,8.546394974924276,8.432307523716176,-0.7761958724313378,0.5843222334095421,272,81,4.0,11.906521509440097,0.7243055724878561,0.27569442751214385,0.18166666666666667,0.8183333333333334,0.8183333333333334,0.8151666666666667,0.18166666666666667,0.0,0.5373333333333333,0.09083333333333334,0.4674967557712053,9000,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.746985450511742,-5.325884823197636,-3.010287332454061,-5.325884823197636,-8.166472975786462,-6.755187403113849,-11.00585286239536,-6.7383786618501755,11.689219893358494,8.466099895565105,-0.8671826951038734,0.38081066851409834,288,82,4.0,11.396261107959916,0.7622439654629106,0.23775603453708957,0.19283333333333333,0.8071666666666667,0.8071666666666667,0.8053333333333333,0.19283333333333333,0.0,0.5261666666666667,0.09633333333333334,0.3999322493224932,9001,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-2.4273203452371095,-2.476155482044965,-2.280814934813543,-2.476155482044965,-4.708675689616237,-4.070673235512046,-7.068718213739899,-2.986635619596767,8.50735380871983,6.736138701039119,-0.6043036546862519,0.7334413199898809,278,85,4.0,10.695777098718276,0.7405971479500891,0.2594028520499109,0.18566666666666665,0.8143333333333334,0.8143333333333334,0.8111666666666667,0.18566666666666665,0.0,0.4911666666666667,0.09283333333333332,0.4715325524149054,9002,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.699616436210526,-3.8424815146873055,-3.8424815146873055,-3.2710212007801887,-7.000642526181921,-6.6750793363908105,-8.066439092191946,-6.260409149963008,8.930497242865588,8.762425974824728,-0.9032463560341137,0.6318529665324301,306,95,4.0,10.259404222013929,0.7675342340380543,0.2324657659619457,0.205,0.7949999999999999,0.7949999999999999,0.7919999999999999,0.205,0.0,0.5253333333333333,0.10233333333333333,0.43967866238721465,9003,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.0959627033050605,-4.448048525695988,-3.0397052361322765,-4.448048525695988,-7.355507892871919,-6.732995196525304,-9.662262497597595,-5.671265984492857,10.294617685715146,7.296030916076701,-0.9228298610534013,0.5837313822273231,272,72,4.0,11.326515151515151,0.7241582491582492,0.27584175084175083,0.18183333333333332,0.8181666666666666,0.8181666666666666,0.8151666666666667,0.18183333333333332,0.0,0.4976666666666667,0.09100000000000001,0.38493265993265996,9004,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.67082723915882,-4.251350971854617,-4.251350971854617,-1.9292560410714292,-6.0879411424207985,-7.097355897170743,-8.423802270353608,-2.742665259738042,9.485504227029518,8.79101137880226,-0.8073423627096843,0.5458233584353096,261,78,4.0,11.621961518014151,0.7005970637549584,0.2994029362450415,0.1745,0.8254999999999999,0.8254999999999999,0.8228333333333332,0.1745,0.0,0.5048333333333334,0.08716666666666667,0.44028544554860344,9005,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.951562128304749,-5.291740740873311,-3.931026290599064,-5.291740740873311,-8.978354763626529,-9.730819111610378,-13.329781303887689,-3.8744638753815175,13.489274394504003,9.744108384736583,-0.9881763031907569,0.38564196066805745,309,100,4.0,8.894587155963302,0.7932721712538227,0.20672782874617737,0.20633333333333334,0.7936666666666667,0.7936666666666667,0.7901666666666666,0.20633333333333334,0.0,0.45849999999999996,0.10316666666666667,0.4228746177370031,9006,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
