symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
ETHUSDT,test_first,100.0,99.92984348035415,-0.07015651964584757,2.2222476149812875,,,,,,,,,,,,,,,,,,,,,,,,9022,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,96.27709476497876,-3.7229052350212455,5.104061710101759,,,,,,,,,,,,,,,,,,,,,,,,9022,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,91.11468215037785,-8.885317849622155,10.277777718778935,10.277777718778935,-0.8645174173582849,2000.0,0.538,0.395,0.538,389.0,0.1945,194.0,0.44329896907216493,0.6799546399644194,-0.5236776365036944,-0.33728943852611715,5.5,4.0,0.9020618556701031,0.0979381443298969,0.3895,0.6105,1.0,0.995,0.237,0.237,9022,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.37539986944074,-3.6246001305592634,3.8439474063694856,,,,,,,,,,,,,,,,,,,,,,,,9022,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,94.54143098115333,-5.458569018846671,6.767925877821302,,,,,,,,,,,,,,,,,,,,,,,,9022,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.35106206555483,-9.648937934445168,10.355078120306837,10.355078120306837,-0.9318073531016803,2000.0,0.565,0.5035,0.565,267.0,0.1335,133.0,0.3458646616541353,0.37556563230119816,-0.7693801495286978,-0.5615895258078263,8.353383458646617,4.0,0.7218045112781954,0.2781954887218045,0.2675,0.7325,1.0,0.995,0.1235,0.1235,9023,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.83825483232022,-2.161745167679785,2.8996338205374173,,,,,,,,,,,,,,,,,,,,,,,,9023,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.34737702589105,-7.652622974108947,7.843482308123884,,,,,,,,,,,,,,,,,,,,,,,,9023,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,98.19631889916747,-1.8036811008325326,6.37754874750417,6.37754874750417,-0.28281729740413414,2000.0,0.5455,0.4545,0.5455,345.0,0.1725,172.0,0.4883720930232558,0.8878361966733036,-0.14570769932248373,-0.019657572796960565,6.325581395348837,4.0,0.872093023255814,0.12790697674418605,0.345,0.655,1.0,0.995,0.164,0.164,9023,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,102.83549814243686,2.8354981424368653,2.1044837898253843,,,,,,,,,,,,,,,,,,,,,,,,9023,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.48873752053625,-4.511262479463751,5.8919341599311785,,,,,,,,,,,,,,,,,,,,,,,,9023,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,90.35733211988995,-9.642667880110057,11.247565079518985,11.247565079518985,-0.8573115880580955,2000.0,0.531,0.3735,0.531,399.0,0.1995,199.0,0.4472361809045226,0.660960932602463,-0.5610487762846117,-0.5967190792444121,5.321608040201005,4.0,0.914572864321608,0.08542713567839195,0.399,0.601,1.0,0.995,0.2505,0.2505,9023,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.83754340362947,-3.162456596370533,4.144028449435833,,,,,,,,,,,,,,,,,,,,,,,,9023,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,93.3081622519798,-6.691837748020202,7.56890350227043,,,,,,,,,,,,,,,,,,,,,,,,9023,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,91.35197989453359,-8.648020105466415,9.731453117309663,9.731453117309663,-0.888666882655274,2000.0,0.585,0.5355,0.585,235.0,0.1175,117.0,0.358974358974359,0.4027941307371312,-0.7787761905298285,-0.49644092691513153,9.82905982905983,5.0,0.7008547008547008,0.29914529914529914,0.2355,0.7645,1.0,0.995,0.1005,0.1005,9024,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.79629129625985,-1.2037087037401473,2.1334676405394215,,,,,,,,,,,,,,,,,,,,,,,,9024,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.46498901522217,-7.5350109847778235,8.210629037770712,,,,,,,,,,,,,,,,,,,,,,,,9024,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,96.2910039135552,-3.7089960864447935,7.514966385144318,7.514966385144318,-0.4935479277427363,2000.0,0.5365,0.447,0.5365,336.0,0.168,168.0,0.44047619047619047,0.7962354767389108,-0.27237775348645243,-0.2533753306612929,6.386904761904762,4.0,0.8571428571428571,0.14285714285714285,0.336,0.664,1.0,0.995,0.1725,0.1725,9024,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,101.9395221224653,1.9395221224653092,1.665051537118123,,,,,,,,,,,,,,,,,,,,,,,,9024,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.45895164966122,-5.541048350338784,6.7409492905696755,,,,,,,,,,,,,,,,,,,,,,,,9024,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,89.2029166167583,-10.797083383241702,12.436921608453078,12.436921608453078,-0.8681475788914127,2000.0,0.5375,0.403,0.5375,391.0,0.1955,195.0,0.441025641025641,0.621136451953774,-0.6441795418004825,-0.5967190792444121,5.5025641025641026,4.0,0.9025641025641026,0.09743589743589744,0.3905,0.6095,1.0,0.995,0.2335,0.2335,9024,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.3882405418305,-3.6117594581695056,4.966627091003106,,,,,,,,,,,,,,,,,,,,,,,,9024,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,92.54543512291427,-7.454564877085734,7.9366384575894955,,,,,,,,,,,,,,,,,,,,,,,,9024,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,91.58130726194543,-8.418692738054578,8.986462311160203,8.986462311160203,-0.936819456483843,2000.0,0.5735,0.4965,0.5735,271.0,0.1355,135.0,0.34074074074074073,0.45994255096351355,-0.6554563926207346,-0.621182249003327,8.348148148148148,4.0,0.7481481481481481,0.2518518518518518,0.2715,0.7285,1.0,0.995,0.137,0.137,9025,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.49331724906389,-2.5066827509361067,2.819227943899094,,,,,,,,,,,,,,,,,,,,,,,,9025,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.93598437930348,-6.064015620696528,6.5139347589036944,,,,,,,,,,,,,,,,,,,,,,,,9025,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,94.18034730446925,-5.819652695530753,9.568134883076706,9.568134883076706,-0.6082327189830324,2000.0,0.5355,0.4345,0.5355,349.0,0.1745,174.0,0.43103448275862066,0.7219625612215327,-0.378892771383077,-0.26618444565359445,6.126436781609195,4.0,0.8908045977011494,0.10919540229885058,0.3495,0.6505,1.0,0.995,0.179,0.179,9025,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,99.6582894429553,-0.34171055704470543,3.4968358677500033,,,,,,,,,,,,,,,,,,,,,,,,9025,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.50327497180089,-5.496725028199112,6.59461370170682,,,,,,,,,,,,,,,,,,,,,,,,9025,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,91.17983617432299,-8.82016382567702,10.98849518484486,10.98849518484486,-0.8026725841260623,2000.0,0.529,0.375,0.529,397.0,0.1985,198.0,0.4595959595959596,0.6736916451661134,-0.5190458852231239,-0.5571132638596155,5.333333333333333,4.0,0.9141414141414141,0.08585858585858586,0.3965,0.6035,1.0,0.995,0.249,0.249,9025,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.89610214641468,-3.1038978535853246,4.5939956800544195,,,,,,,,,,,,,,,,,,,,,,,,9025,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,94.100623404382,-5.899376595617989,7.2993383143629575,,,,,,,,,,,,,,,,,,,,,,,,9025,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,91.71338926753172,-8.28661073246828,8.7797560561801,8.7797560561801,-0.9438315460523943,2000.0,0.5625,0.494,0.5625,277.0,0.1385,138.0,0.35507246376811596,0.4457762108615207,-0.6280965641940695,-0.6204404251722084,8.007246376811594,4.0,0.7681159420289855,0.2318840579710145,0.2775,0.7225,1.0,0.995,0.1435,0.1435,9026,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.74446588506507,-2.2555341149349317,2.636230227049119,,,,,,,,,,,,,,,,,,,,,,,,9026,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.82975131847861,-6.170248681521384,6.477721535018988,,,,,,,,,,,,,,,,,,,,,,,,9026,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,97.67933057111206,-2.3206694288879337,5.3073067365788535,5.3073067365788535,-0.43725933775280995,2000.0,0.562,0.4845,0.562,319.0,0.1595,159.0,0.46540880503144655,0.8563993239800792,-0.19721345026965098,-0.183839142500275,7.062893081761007,4.0,0.8238993710691824,0.1761006289308176,0.318,0.682,1.0,0.995,0.1425,0.1425,9026,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,101.11536496889622,1.1153649688962153,2.1414954895585647,,,,,,,,,,,,,,,,,,,,,,,,9026,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,96.60186718522837,-3.398132814771626,4.865973247083799,,,,,,,,,,,,,,,,,,,,,,,,9026,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,89.77595723886296,-10.224042761137042,12.55359503589235,12.55359503589235,-0.8144314622149567,2000.0,0.5405,0.404,0.5405,381.0,0.1905,190.0,0.45263157894736844,0.6352107484086558,-0.6309450057221611,-0.48318326951085067,5.678947368421053,4.0,0.9,0.1,0.3805,0.6195,1.0,0.995,0.2325,0.2325,9026,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,97.37206766236491,-2.627932337635086,4.637744839620983,,,,,,,,,,,,,,,,,,,,,,,,9026,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,92.19888145967973,-7.801118540320273,8.376390361882425,,,,,,,,,,,,,,,,,,,,,,,,9026,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,92.8240979478157,-7.175902052184302,8.000149209856854,8.000149209856854,-0.8969710269081097,2000.0,0.5845,0.51,0.5845,261.0,0.1305,130.0,0.34615384615384615,0.49205888812108683,-0.5754286786030072,-0.6170398283541878,8.838461538461539,4.0,0.7615384615384615,0.23846153846153847,0.2615,0.7385,1.0,0.995,0.1305,0.1305,9027,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.46423422251871,-1.5357657774812905,2.3685046378129515,,,,,,,,,,,,,,,,,,,,,,,,9027,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.27189342481769,-5.728106575182313,6.280495518311979,,,,,,,,,,,,,,,,,,,,,,,,9027,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,96.11401509607492,-3.885984903925077,6.9484981114724675,6.9484981114724675,-0.5592553731155915,2000.0,0.5555,0.4705,0.5555,335.0,0.1675,167.0,0.437125748502994,0.7889431815331902,-0.2784036283106306,-0.183839142500275,6.6467065868263475,4.0,0.8383233532934131,0.16167664670658682,0.334,0.666,1.0,0.995,0.158,0.158,9027,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,101.78400087606116,1.7840008760611648,2.408748942458361,,,,,,,,,,,,,,,,,,,,,,,,9027,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.42939388196149,-5.570606118038512,6.873458239234598,,,,,,,,,,,,,,,,,,,,,,,,9027,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,86.90164672646105,-13.098353273538944,14.411315729128004,14.411315729128004,-0.9088936443924948,2000.0,0.5195,0.3615,0.5195,409.0,0.2045,204.0,0.4117647058823529,0.5730286999199914,-0.7461414505896102,-0.8841686086324019,5.083333333333333,4.0,0.9264705882352942,0.07352941176470588,0.4085,0.5915,1.0,0.995,0.261,0.261,9027,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,95.98049350173119,-4.01950649826881,4.9699348188176895,,,,,,,,,,,,,,,,,,,,,,,,9027,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,90.54094593178311,-9.459054068216888,10.169855829885465,,,,,,,,,,,,,,,,,,,,,,,,9027,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.49860080132258,-9.501399198677419,9.694536071080606,9.694536071080606,-0.980077760195219,2000.0,0.5705,0.4895,0.5705,275.0,0.1375,137.0,0.31386861313868614,0.3526517582476875,-0.7303008235090669,-0.5998377594414794,8.18978102189781,4.0,0.8029197080291971,0.19708029197080293,0.2755,0.7245,1.0,0.995,0.147,0.147,9028,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.42911948396018,-2.5708805160398196,2.7507020712506214,,,,,,,,,,,,,,,,,,,,,,,,9028,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.8866044162715,-7.113395583728499,7.306606120017777,,,,,,,,,,,,,,,,,,,,,,,,9028,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,97.29602481165321,-2.7039751883467855,6.915295122002119,6.915295122002119,-0.3910137081125091,2000.0,0.544,0.457,0.544,337.0,0.1685,168.0,0.4583333333333333,0.8404203279599382,-0.20627132967552253,-0.17933492542736018,6.470238095238095,4.0,0.8571428571428571,0.14285714285714285,0.336,0.664,1.0,0.995,0.159,0.159,9028,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,102.54934554433277,2.5493455443327706,1.7929867491279894,,,,,,,,,,,,,,,,,,,,,,,,9028,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.87727522316706,-5.122724776832943,6.349485275441891,,,,,,,,,,,,,,,,,,,,,,,,9028,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,90.42747827948682,-9.572521720513183,11.961525140565854,11.961525140565854,-0.8002760189876208,2000.0,0.5455,0.405,0.5455,387.0,0.1935,193.0,0.42487046632124353,0.6622368569215912,-0.581405984690142,-0.6439863241824662,5.642487046632124,4.0,0.9067357512953368,0.09326424870466321,0.3865,0.6135,1.0,0.995,0.2285,0.2285,9028,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.14380401281947,-3.856195987180522,5.069022751426933,,,,,,,,,,,,,,,,,,,,,,,,9028,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,94.0544002892059,-5.945599710794102,7.336967415141526,,,,,,,,,,,,,,,,,,,,,,,,9028,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,91.39073491211383,-8.609265087886175,9.727288315579019,9.727288315579019,-0.8850632168573511,2000.0,0.5895,0.523,0.5895,257.0,0.1285,128.0,0.34375,0.42817260998132317,-0.707604594803235,-0.5435706764318315,9.0546875,4.0,0.7265625,0.2734375,0.2575,0.7425,1.0,0.995,0.1275,0.1275,9029,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.55538066174947,-1.4446193382505301,2.270225756871469,,,,,,,,,,,,,,,,,,,,,,,,9029,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.73033526781728,-7.269664732182724,7.933401213913227,,,,,,,,,,,,,,,,,,,,,,,,9029,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,96.69093539861281,-3.3090646013871905,6.0056407007772705,6.0056407007772705,-0.5509927693407248,2000.0,0.5555,0.4805,0.5555,335.0,0.1675,167.0,0.46107784431137727,0.8141744163494291,-0.24526251079668437,-0.08359440478847846,6.6467065868263475,4.0,0.8622754491017964,0.1377245508982036,0.334,0.666,1.0,0.995,0.156,0.156,9029,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,101.05454995347762,1.0545499534776237,2.2222476149812653,,,,,,,,,,,,,,,,,,,,,,,,9029,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.6819217374441,-4.318078262555902,5.757716221040954,,,,,,,,,,,,,,,,,,,,,,,,9029,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,89.87904709616431,-10.12095290383569,12.68374457431387,12.68374457431387,-0.7979467612688335,2000.0,0.5335,0.3815,0.5335,397.0,0.1985,198.0,0.4595959595959596,0.6487989315495398,-0.5998017301625302,-0.4459940263454809,5.378787878787879,4.0,0.8939393939393939,0.10606060606060606,0.3965,0.6035,1.0,0.995,0.247,0.247,9029,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,97.2701366789419,-2.7298633210581014,4.1438687395124685,,,,,,,,,,,,,,,,,,,,,,,,9029,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,92.40148124066769,-7.598518759332307,8.918998884515839,,,,,,,,,,,,,,,,,,,,,,,,9029,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,91.6147836335888,-8.385216366411196,8.565775235470696,8.565775235470696,-0.9789208957628508,2000.0,0.3585,0.247,0.3585,234.0,0.117,117.0,0.3333333333333333,0.2565622302897389,-0.760783591771319,-0.5782122753394958,6.128205128205129,4.0,0.9230769230769231,0.07692307692307693,0.2335,0.7665,1.0,0.995,0.1665,0.1665,9000,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,97.06076430078096,-2.939235699219045,2.9733583425642363,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,94.38910181016539,-5.610898189834613,5.964700908107135,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,92.6727724600215,-7.327227539978498,10.086439778214674,10.086439778214674,-0.7264433934165332,2000.0,0.3885,0.3165,0.3885,193.0,0.0965,96.0,0.4270833333333333,0.5483793952103093,-0.8667020963527561,-0.13298272745941864,8.072916666666666,4.0,0.7708333333333334,0.22916666666666666,0.1925,0.8075,1.0,0.995,0.128,0.128,9000,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,100.50008651505014,0.5000865150501355,2.872067144285717,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,92.21163451052703,-7.78836548947297,7.879170917562739,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,90.27158637945067,-9.728413620549336,11.854277300983963,11.854277300983963,-0.8206669519820503,2000.0,0.415,0.268,0.415,344.0,0.172,172.0,0.436046511627907,0.6201105305859564,-0.6579717706419519,-0.3797487921837761,4.825581395348837,4.0,0.9476744186046512,0.05232558139534884,0.344,0.656,1.0,0.995,0.227,0.227,9000,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,96.94251782600605,-3.0574821739939417,5.136539207956292,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,93.11867321361669,-6.881326786383313,7.346475787687057,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,89.08260722794134,-10.917392772058665,11.216693151924062,11.216693151924062,-0.9733165224534087,2000.0,0.4875,0.3795,0.4875,287.0,0.1435,143.0,0.2937062937062937,0.31036721875955764,-0.8180225258127338,-0.7089041231939652,6.7972027972027975,4.0,0.8951048951048951,0.1048951048951049,0.287,0.713,1.0,0.995,0.197,0.197,9001,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,97.09004775632174,-2.90995224367826,3.2701743375431747,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,91.7525629934001,-8.2474370065999,8.410848721788733,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,93.63609641886698,-6.3639035811330125,10.178481812531759,10.178481812531759,-0.6252311197625899,2000.0,0.563,0.4425,0.563,308.0,0.154,154.0,0.4155844155844156,0.6754107541809304,-0.47962908234074897,-0.3414405599937498,7.311688311688312,4.0,0.8441558441558441,0.15584415584415584,0.3075,0.6925,1.0,0.995,0.2185,0.2185,9001,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,99.53687781154755,-0.46312218845244724,5.32567712456844,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,94.07176362930281,-5.928236370697193,6.69959695110629,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,96.24449688332396,-3.75550311667604,8.679260563791635,8.679260563791635,-0.4326985103250515,2000.0,0.418,0.267,0.418,344.0,0.172,172.0,0.5,0.8079155625009624,-0.2851874626466744,-0.006050553627967581,4.8604651162790695,4.0,0.936046511627907,0.06395348837209303,0.344,0.656,1.0,0.995,0.234,0.234,9001,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,97.6800821992554,-2.3199178007446086,6.133419266999041,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,98.53031929989267,-1.4696807001073342,3.536161553264905,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,91.44834790626471,-8.551652093735285,9.213870434215355,9.213870434215355,-0.9281281036879055,2000.0,0.434,0.296,0.434,308.0,0.154,154.0,0.38311688311688313,0.3914876401955787,-0.5946832371280131,-0.39952884236919006,5.636363636363637,4.0,0.9285714285714286,0.07142857142857142,0.3075,0.6925,1.0,0.995,0.231,0.231,9002,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,97.25411936975614,-2.7458806302438576,3.185637918432671,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
