symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,raw_action_1_ratio,executed_long_ratio,executed_action_1_ratio,executed_action_1,raw_action_1,raw_vs_executed_action_diff,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_log,avg_trade_return_pct,median_trade_return_pct,total_trade_return_log,avg_holding_bars,median_holding_bars,threshold_applied_ratio,constraint_applied_ratio,abs_edge_mean,abs_edge_p50,uncertainty_0_mean,uncertainty_1_mean,n_reward_updates,mean_reward_update,std_reward_update,reward_abs_p95,config_id,config_type,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,seed,strategy_family,baseline_name
ETHUSDT,test,100.0,93.80922915145469,-6.190770848545313,9.070318151335155,9.070318151335155,-0.6825307277268269,2000,0.4305,0.488,0.488,976,861,0.1795,205,0.1025,102,0.39215686274509803,0.6210863686757178,-0.007001666661185806,-0.6977212100681252,-0.5417340922710012,-0.7141699994409522,9.53921568627451,4.0,0.0885,0.091,0.016450475857294655,0.013581677923117302,0.24085890300160623,0.26816233719800153,1990,-0.0019370107376548249,0.03581496311636376,0.07845069796218809,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9022,bandit,
SOLUSDT,test,100.0,91.25504854163357,-8.744951458366435,8.90055698578015,8.90055698578015,-0.9825173269871426,2000,0.288,0.42,0.42,840,576,0.35,351,0.1755,175,0.45714285714285713,0.6446682173877663,-0.0057120039865274815,-0.5695721508367724,-0.235051325363822,-0.9996006976423093,4.782857142857143,4.0,0.0985,0.2515,0.016218473443089968,0.013671615150225004,0.20501631650904745,0.3075367953731319,1990,-0.0037989566888498505,0.03455975718548621,0.07250004740995847,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9022,bandit,
XRPUSDT,test,100.0,97.56641471998753,-2.4335852800124624,6.238321936890701,6.238321936890701,-0.39010254754903173,2000,0.3135,0.3735,0.3735,747,627,0.15,183,0.0915,91,0.4175824175824176,0.7735948435300284,-0.003165559054898633,-0.3160553955539047,-0.3606723955671187,-0.2880658739957756,8.175824175824175,4.0,0.067,0.083,0.0234110187911152,0.01957432811781945,0.21868616492082832,0.31900566776078404,1990,-0.00057153081885468,0.03419651904712027,0.06698334367369414,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9022,bandit,
BTCUSDT,test,100.0,89.20124282787766,-10.79875717212233,11.296908267368833,11.296908267368833,-0.9559037673443477,2000,0.469,0.516,0.516,1032,938,0.215,183,0.0915,91,0.32967032967032966,0.24771280881712457,-0.012764387358210437,-1.2683268078682586,-0.785305249760615,-1.1615592495971498,11.142857142857142,5.0,0.143,0.072,0.009278662633149668,0.0076713778789199195,0.2549375549472011,0.2503984621178621,1990,-0.00198708460095983,0.021248689589357796,0.04220822786724915,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9023,bandit,
DOGEUSDT,test,100.0,89.49017476652786,-10.509825233472148,11.76581495789929,11.76581495789929,-0.8932509368095414,2000,0.253,0.378,0.378,756,506,0.292,304,0.152,152,0.40789473684210525,0.5402492414663631,-0.007887956040918265,-0.7856927752523668,-0.6284941482174233,-1.1989693182195764,4.973684210526316,4.0,0.079,0.213,0.019252607131025987,0.016009443708376106,0.20145949734432236,0.3186999396018618,1990,-0.003209609695948153,0.03559349693332871,0.07597669905157477,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9023,bandit,
ETHUSDT,test,100.0,94.37004711631485,-5.629952883685152,7.592858491934429,7.592858491934429,-0.7414800222689347,2000,0.3015,0.3905,0.3905,781,603,0.223,247,0.1235,123,0.44715447154471544,0.655925519300655,-0.0051962842110486705,-0.5182806880366209,-0.3882309810286033,-0.6391429579589865,6.333333333333333,4.0,0.0745,0.1485,0.01862700356080981,0.015699787950813726,0.2110723175283394,0.323307706329874,1990,-0.0023928380008107247,0.03163914220780801,0.06542570420094383,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9023,bandit,
SOLUSDT,test,100.0,92.95208036346061,-7.04791963653939,8.136007093213781,8.136007093213781,-0.8662627202497368,2000,0.257,0.3835,0.3835,767,514,0.3475,339,0.1695,169,0.4970414201183432,0.6678858054584693,-0.0047691870837060415,-0.47578325687599454,-0.05534448585262641,-0.805992617146321,4.520710059171598,4.0,0.1,0.2475,0.016210664675825385,0.013634321409850726,0.20193424876742536,0.31793533672857693,1990,-0.002736252362635673,0.03395120868792289,0.07233179084294036,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9023,bandit,
XRPUSDT,test,100.0,95.26943623064624,-4.730563769353768,7.0542086173146945,7.0542086173146945,-0.670601626062183,2000,0.313,0.354,0.354,708,626,0.132,161,0.0805,80,0.375,0.5784328392828115,-0.006749808005197706,-0.6727079218211807,-0.4704478833793102,-0.5399846404158165,8.825,4.0,0.0575,0.0745,0.024701750950827772,0.020892305652356363,0.22281417619799757,0.3152390666794432,1990,-0.00039157310315112874,0.033805513896847335,0.06833671457613441,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9023,bandit,
BTCUSDT,test,100.0,92.41677118759307,-7.583228812406928,8.386939094943468,8.386939094943468,-0.9041712031720838,2000,0.4285,0.456,0.456,912,857,0.1875,157,0.0785,78,0.34615384615384615,0.3540904746166836,-0.010262376740506453,-1.020989822384577,-0.4544283472865229,-0.8004653857595033,11.461538461538462,5.0,0.122,0.0655,0.010826985565971963,0.009100429413924836,0.24594557685768645,0.2672074607211135,1990,-0.002400701464702777,0.021310057103061938,0.04269469189380112,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9024,bandit,
DOGEUSDT,test,100.0,94.31391723903646,-5.68608276096354,9.833510751921015,9.833510751921015,-0.578235271655361,2000,0.2335,0.3735,0.3735,747,467,0.313,312,0.156,156,0.44871794871794873,0.7233076163638461,-0.004359816349186668,-0.4350326146743355,-0.24552406202387744,-0.6801313504731202,4.788461538461538,4.0,0.071,0.242,0.021688276522203835,0.01893233166824191,0.19874463003394532,0.33525238482910624,1990,-0.002089648767795147,0.035824673178627746,0.07883635355284818,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9024,bandit,
ETHUSDT,test,100.0,94.47885015667515,-5.521149843324846,8.173535243501984,8.173535243501984,-0.675491042595494,2000,0.3645,0.44,0.44,880,729,0.1965,245,0.1225,122,0.45901639344262296,0.6642436675534197,-0.005199605545472023,-0.5186110995467619,-0.12605728309051378,-0.6343518765475868,7.19672131147541,4.0,0.08,0.1165,0.018257755398960646,0.015212632128243933,0.21961573440076249,0.2981148723371598,1990,-0.0021685717531041726,0.03353491019991815,0.07025521503501694,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9024,bandit,
SOLUSDT,test,100.0,89.78631972964197,-10.213680270358028,10.216895356117728,10.216895356117728,-0.9996853167573283,2000,0.263,0.4105,0.4105,821,526,0.3635,361,0.1805,180,0.4111111111111111,0.5862444357562709,-0.0064331540129341684,-0.6412505579568295,-0.4058850068540454,-1.1579677223281504,4.55,4.0,0.1045,0.259,0.01597727118782258,0.013342290903575655,0.20041503018402898,0.32895180772606003,1990,-0.0033157555251092682,0.03300758398649009,0.07099108107458434,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9024,bandit,
XRPUSDT,test,100.0,95.08238736259706,-4.917612637402935,8.193235008394229,8.193235008394229,-0.6002040259267658,2000,0.3125,0.3675,0.3675,735,625,0.133,161,0.0805,80,0.4125,0.5802709692870928,-0.007164942045124333,-0.7139335041932315,-0.3255156095737233,-0.5731953636099466,9.175,4.0,0.0575,0.0755,0.02510381524763149,0.021161937762844127,0.22348603129997593,0.314317343081647,1990,-0.0008146840708445364,0.03492507488931412,0.0710085302966404,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9024,bandit,
BTCUSDT,test,100.0,92.48293574799446,-7.517064252005534,7.882914249997608,7.882914249997608,-0.9535894992143117,2000,0.4265,0.471,0.471,942,853,0.1865,159,0.0795,79,0.34177215189873417,0.30204286689418997,-0.009979865809952564,-0.9930232198645528,-0.4997334887900884,-0.7884093989862526,11.683544303797468,4.0,0.117,0.0695,0.010869420128562594,0.009152734041345386,0.24862447920515618,0.2696008339844205,1990,-0.002300079205836307,0.02083819090537278,0.042639630976780356,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9025,bandit,
DOGEUSDT,test,100.0,89.75265258450005,-10.247347415499942,11.58875635607598,11.58875635607598,-0.8842491032375858,2000,0.2335,0.3705,0.3705,741,467,0.298,311,0.1555,155,0.4129032258064516,0.5239212628542024,-0.007321390432947268,-0.7294654342253959,-0.5068388530492851,-1.1348155171068266,4.7612903225806456,4.0,0.0665,0.2315,0.019431250021186515,0.01687739908830209,0.19692959947332395,0.3386634630728718,1990,-0.0029180293063842426,0.03504779504952829,0.07393767366309735,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9025,bandit,
ETHUSDT,test,100.0,93.64335165116864,-6.356648348831362,10.183290844300751,10.183290844300751,-0.6242233916345757,2000,0.4375,0.477,0.477,954,875,0.1415,169,0.0845,84,0.40476190476190477,0.5999089851663937,-0.008935932278246943,-0.8896125493891294,-0.8765888123200893,-0.7506183113727433,11.333333333333334,4.0,0.07,0.0715,0.0184655394503026,0.015764857387568616,0.2528923047899035,0.26774329017799553,1990,-0.0024286775088316406,0.036674873864069854,0.08308169190818665,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9025,bandit,
SOLUSDT,test,100.0,87.86532734972532,-12.13467265027468,12.624100259800342,12.624100259800342,-0.9612306937164358,2000,0.2865,0.4275,0.4275,855,573,0.361,351,0.1755,175,0.4685714285714286,0.5445124167701292,-0.00792810395598365,-0.7896759428736244,-0.3829148683247796,-1.3874181922971387,4.868571428571428,4.0,0.102,0.259,0.017128993403960416,0.01470243176005228,0.2051514118063923,0.30659493600042814,1990,-0.0034210166478625494,0.03468564193626088,0.07311664911072858,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9025,bandit,
XRPUSDT,test,100.0,96.69908893306346,-3.3009110669365405,6.152697190601497,6.152697190601497,-0.5364982160959073,2000,0.312,0.364,0.364,728,624,0.136,161,0.0805,80,0.4125,0.6852145487194662,-0.004998898522287592,-0.4986424822644664,-0.3767174673824092,-0.3999118817830074,9.0875,4.0,0.0565,0.0795,0.024205105072214045,0.020148253701422772,0.22287692491102223,0.3136996173133458,1990,0.00017206856118194444,0.03355196991195131,0.0693673877164723,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9025,bandit,
BTCUSDT,test,100.0,91.64418886603876,-8.355811133961243,9.13833738298373,9.13833738298373,-0.9143688598671653,2000,0.362,0.405,0.405,810,724,0.226,193,0.0965,96,0.34375,0.36247879113642467,-0.009198841651345659,-0.9156661742001915,-0.6087009414167399,-0.8830887985291833,8.25,4.0,0.133,0.093,0.011502965335860637,0.009505876044665802,0.22850698041728965,0.2932880601370232,1990,-0.002198635322652598,0.019647669762272314,0.04040251233929769,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9026,bandit,
DOGEUSDT,test,100.0,93.08982957806188,-6.910170421938123,8.15481626835175,8.15481626835175,-0.8473729136921386,2000,0.2405,0.3605,0.3605,721,481,0.307,307,0.1535,153,0.45751633986928103,0.6791664441267681,-0.005189190388914808,-0.5175749799111728,-0.23669530482562928,-0.7939461295039657,4.69281045751634,4.0,0.0735,0.2335,0.021642160767256037,0.01896819667034806,0.19911634207085938,0.3290431033078717,1990,-0.0021669807828866073,0.03616160243236956,0.07846824133496444,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9026,bandit,
ETHUSDT,test,100.0,94.06071825942803,-5.939281740571967,8.80559670756872,8.80559670756872,-0.6744894114292415,2000,0.406,0.4535,0.4535,907,812,0.1645,173,0.0865,86,0.43023255813953487,0.616129012626355,-0.007730764191087431,-0.7700958689488613,-0.47316583301819093,-0.6648457204335191,10.19767441860465,4.0,0.089,0.0755,0.016535274935508246,0.01374322491480126,0.2376335580230394,0.28343591874946467,1990,-0.0025568002372319282,0.034845075145114125,0.07290713776633997,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9026,bandit,
SOLUSDT,test,100.0,89.4225283404485,-10.577471659551508,10.823759669992972,10.823759669992972,-0.9772456135435792,2000,0.3145,0.4335,0.4335,867,629,0.334,337,0.1685,168,0.43452380952380953,0.5723578652951014,-0.007032462943653665,-0.7007793040062382,-0.3374563783511031,-1.1814537745338158,5.107142857142857,4.0,0.1,0.234,0.015605473542510642,0.012802787272229783,0.20503337306953448,0.3067276067958676,1990,-0.003998886835630355,0.034948312161729056,0.07198772957827744,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9026,bandit,
XRPUSDT,test,100.0,98.68485923278088,-1.315140767219125,5.471205984630756,5.471205984630756,-0.24037493212890645,2000,0.3255,0.3845,0.3845,769,651,0.149,181,0.0905,90,0.4777777777777778,0.847265735585996,-0.0020465916742127177,-0.2044498833445818,-0.022034881681304297,-0.18419325067914458,8.511111111111111,4.0,0.068,0.081,0.021963198015054558,0.018201439123776024,0.221796718164336,0.3117415058427421,1990,0.00022818456825841136,0.033603911268163665,0.0678250786126216,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9026,bandit,
BTCUSDT,test,100.0,91.48421648973978,-8.515783510260222,9.10666729393592,9.10666729393592,-0.9351152551636426,2000,0.3725,0.4015,0.4015,803,745,0.208,185,0.0925,92,0.2826086956521739,0.30035030545666913,-0.009763666119202322,-0.9716156280285881,-0.613926940323356,-0.8982572829666137,8.521739130434783,4.0,0.13,0.078,0.010096430381211309,0.008329004015933155,0.23892218104049176,0.28006437909757825,1990,-0.0021752876718853253,0.019579040833111138,0.040542104989028646,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9027,bandit,
DOGEUSDT,test,100.0,90.85472316887791,-9.145276831122084,12.089063916646303,12.089063916646303,-0.7564917262558714,2000,0.2545,0.3835,0.3835,767,509,0.278,287,0.1435,143,0.46853146853146854,0.5640178813205099,-0.007454476372549905,-0.742676067498671,-0.21704211229945924,-1.0659901212746363,5.314685314685315,4.0,0.071,0.207,0.020034802970914926,0.017731674679173394,0.20170204900685856,0.3193737982198245,1990,-0.002557435944306907,0.03571260758579748,0.07617387126765868,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9027,bandit,
ETHUSDT,test,100.0,90.05226521123788,-9.94773478876212,12.371669360069893,12.371669360069893,-0.8040737671884497,2000,0.441,0.489,0.489,978,882,0.162,193,0.0965,96,0.3333333333333333,0.4529292323785163,-0.011668863610610461,-1.16010464609565,-0.9340604797519358,-1.1202109066186043,10.166666666666666,4.0,0.084,0.078,0.01639971687563096,0.013398713897343484,0.24344406039104965,0.26851770829553867,1990,-0.0014297483918949323,0.03586722337688572,0.07976289604123098,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9027,bandit,
SOLUSDT,test,100.0,90.60596419599082,-9.394035804009182,10.00474859674143,10.00474859674143,-0.9389577072499254,2000,0.2695,0.3835,0.3835,767,539,0.34,317,0.1585,158,0.45569620253164556,0.6248223650617687,-0.006909590306522925,-0.6885773972694187,-0.3797487921837761,-1.0917152684306222,4.8354430379746836,4.0,0.1095,0.2305,0.015332181619027593,0.013123200611173787,0.20334853679312304,0.3120704837526598,1990,-0.003113665029473436,0.03427872028144211,0.07303589629144414,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9027,bandit,
XRPUSDT,test,100.0,95.06381961744265,-4.936180382557353,8.083877458643107,8.083877458643107,-0.6106203870370506,2000,0.3345,0.367,0.367,734,669,0.1345,155,0.0775,77,0.38961038961038963,0.6008035463333063,-0.007390115507286871,-0.7362875746644293,-0.5751737008147795,-0.5690388940610891,9.519480519480519,5.0,0.068,0.0665,0.02223511900303149,0.0187281489986919,0.22519306123097968,0.3074474670332787,1990,-0.0008193025869224518,0.034570651539783205,0.06734723586062837,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9027,bandit,
BTCUSDT,test,100.0,91.33336133059967,-8.666638669400328,9.770634570863091,9.770634570863091,-0.8870087819315374,2000,0.4795,0.515,0.515,1030,959,0.1875,165,0.0825,82,0.36585365853658536,0.3469828820207677,-0.01125190709890436,-1.1188841151242745,-0.6557471940742077,-0.9226563821101575,12.329268292682928,5.0,0.117,0.0705,0.009846187829565143,0.008089855143312142,0.2620041478202197,0.2499833112432468,1990,-0.002115980526848085,0.020896588147610803,0.041719960449944735,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9028,bandit,
DOGEUSDT,test,100.0,91.57162809907348,-8.428371900926523,9.815195471790572,9.815195471790572,-0.8587064745831382,2000,0.2585,0.4005,0.4005,801,517,0.298,321,0.1605,160,0.4625,0.6107886620532103,-0.006084660021234758,-0.6066185965887816,-0.22686870856254426,-0.9735456033975614,4.9625,4.0,0.064,0.234,0.020253586819541952,0.01792988878564422,0.20164045092952995,0.32027364434267863,1990,-0.002718481083610883,0.03605277253629789,0.07925625926582686,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9028,bandit,
ETHUSDT,test,100.0,91.4031358805146,-8.596864119485403,10.105789213016703,10.105789213016703,-0.8506870604832537,2000,0.3175,0.3945,0.3945,789,635,0.225,251,0.1255,125,0.392,0.5437323902101813,-0.007658185064862573,-0.762893587847191,-0.5586492086383954,-0.9572731331078217,6.288,4.0,0.087,0.138,0.018396852465457667,0.015806093087433026,0.20998552721792121,0.3223179414799281,1990,-0.0029118741862049053,0.032604243562265135,0.06501013590186834,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9028,bandit,
SOLUSDT,test,100.0,89.6972795197437,-10.3027204802563,10.48791148071897,10.48791148071897,-0.9823424329234558,2000,0.311,0.416,0.416,832,622,0.344,331,0.1655,165,0.45454545454545453,0.5692514514112736,-0.00703960240172152,-0.7014882440978476,-0.28048975338658133,-1.1615343962840508,5.024242424242424,4.0,0.109,0.235,0.015413028637736371,0.012918262595028086,0.2085857061474091,0.29475920605553807,1990,-0.003523276923522603,0.034900758601880376,0.07340922146826286,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9028,bandit,
XRPUSDT,test,100.0,97.41036947159239,-2.589630528407616,7.003577163558939,7.003577163558939,-0.369758263231771,2000,0.3285,0.379,0.379,758,657,0.1375,163,0.0815,81,0.4691358024691358,0.7491372461209237,-0.004244398706181182,-0.42354039762325657,-0.24712201547597568,-0.34379629520067573,9.345679012345679,4.0,0.0635,0.074,0.022561798410776667,0.01850127792530159,0.22491110466476658,0.3087700515346869,1990,-0.0009556014244747041,0.0344865877440426,0.06729373738254787,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9028,bandit,
BTCUSDT,test,100.0,93.25429849815252,-6.745701501847479,8.478407184846404,8.478407184846404,-0.7956331130101165,2000,0.4405,0.4885,0.4885,977,881,0.259,203,0.1015,101,0.46534653465346537,0.467452268125489,-0.007027449546335338,-0.7002814763115928,-0.31479277942125794,-0.7097724041798691,9.495049504950495,4.0,0.158,0.101,0.009171770118719964,0.007374014459576099,0.24593057824446526,0.2552504758040249,1990,-0.001667230702234704,0.020480217280460677,0.04137506063899498,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9029,bandit,
DOGEUSDT,test,100.0,93.15610772568986,-6.843892274310138,8.404072317949629,8.404072317949629,-0.8143542815180167,2000,0.2465,0.3885,0.3885,777,493,0.314,323,0.1615,161,0.4968944099378882,0.6792598512327938,-0.005006707392619938,-0.49941947242950757,-0.06974067264874373,-0.80607989021181,4.782608695652174,4.0,0.075,0.239,0.019456259852212672,0.016816817165705152,0.19969676200367528,0.3251681857099791,1990,-0.0026069548503939084,0.03528465230375438,0.07716321758512111,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9029,bandit,
ETHUSDT,test,100.0,93.81632774032445,-6.183672259675543,9.215668837148083,9.215668837148083,-0.6709954935390772,2000,0.419,0.463,0.463,926,838,0.185,183,0.0915,91,0.43956043956043955,0.6105082908852236,-0.007815870010559259,-0.7785405519051269,-0.36133484595578524,-0.7112441709608925,10.142857142857142,5.0,0.0975,0.0875,0.016544004177020552,0.013848017190491505,0.23857396347548643,0.2749050608475366,1990,-0.002259218513078801,0.03523202083882126,0.0759769131343308,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9029,bandit,
SOLUSDT,test,100.0,84.67058222446443,-15.32941777553557,15.522945777785257,15.522945777785257,-0.9875327785704417,2000,0.3105,0.4225,0.4225,845,621,0.334,327,0.1635,163,0.4110429447852761,0.42751020564152065,-0.010613750177856046,-1.05576230799449,-0.44504389632106234,-1.7300412789905355,5.128834355828221,4.0,0.108,0.226,0.014860998870230409,0.012359940254354895,0.20713709366187602,0.2991439463012808,1990,-0.0030692521474927252,0.03447703383882481,0.07418165623940236,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9029,bandit,
XRPUSDT,test,100.0,97.41118972706893,-2.5888102729310747,6.660803143703109,6.660803143703109,-0.38866338143892704,2000,0.311,0.362,0.362,724,622,0.137,157,0.0785,78,0.4358974358974359,0.7531771182475461,-0.004168926287114752,-0.41602483772981147,-0.29593801401412434,-0.32517625039495063,9.243589743589743,4.0,0.0645,0.0725,0.02452650238319556,0.020470538532129243,0.2235088770540566,0.3169703740726294,1990,-0.0008182098948161455,0.03387027941302254,0.06698334367369414,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9029,bandit,
BTCUSDT,test,100.0,95.1427866398088,-4.857213360191192,5.849555125442485,5.849555125442485,-0.8303560281129826,2000,0.4795,0.5275,0.5275,1055,959,0.228,185,0.0925,92,0.4782608695652174,0.5494955618381971,-0.005403036044521544,-0.5388465898091943,-0.2618694250471787,-0.49707931609598205,11.173913043478262,8.0,0.1725,0.0555,0.009301369187052433,0.006947254937953458,0.2681035968554112,0.27510076015401425,1990,-0.001108366512500857,0.020800579858283187,0.04468521761266388,optimized__discounted_linucb__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_linucb,discounted,UCB,corr,z72_a0p5_corr_pruned_top10,72.0,optuna_best_ucb,9000,bandit,
