bandit_name,set_name,seed,family,strategy,z_window,alpha_out,n_market_features,n_symbols,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_profit_factor,mean_profit_factor,total_trades,mean_trades,mean_win_rate,mean_raw_action_1_ratio,mean_executed_action_1_ratio,mean_threshold_applied_ratio,mean_constraint_applied_ratio,active_symbols,long_action_symbols,positive_return_symbols,feature_list,all_symbols_active,all_symbols_have_long,rank_within_bandit
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,147,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,0.15618491411827123,-2.8773825498047967,-3.777713512461489,12.549847986611429,9.074142631547033,6.898705842561368,0.8312788560267174,0.9335583572447137,586,117.2,0.468148278762452,0.4165,0.4678,0.0583,0.1002,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,6
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,146,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-0.3243893543451023,-3.255442635058292,-15.32044825953699,24.01807585513509,17.471384488092312,8.7594282216691,0.7601404665172677,1.0511687867040045,590,118.0,0.437661572671417,0.4165,0.4753,0.0618,0.10740000000000001,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,7
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,161,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,0.6507548523774197,-3.6818722391597114,-5.815955033542874,19.449595130900853,10.642790689814452,7.4594934788169835,0.7637795832419799,0.9584976000240422,614,122.8,0.47260620364529754,0.4499000000000001,0.4992,0.0617,0.09659999999999999,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,8
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,164,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-1.349623852648478,-3.9981817918795293,-11.742579728945513,17.936853467609694,12.515787495944187,8.536194411490829,0.7536030565270813,0.9328039249200455,599,119.8,0.4340504136802757,0.4417999999999999,0.48919999999999997,0.05569999999999999,0.0953,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,9
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,154,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,1.1060413577682993,-4.011714870734872,-4.542788439559731,21.228033441224458,9.823923124897094,7.982041166962897,0.8026462710171104,0.9720335616594706,569,113.8,0.4532122046119397,0.45,0.4955,0.0586,0.0875,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,10
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,167,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,0.3669293483605678,-4.152487205127642,-7.691527881222138,17.913014163958742,9.408637681527354,8.249538164645902,0.8179489338112214,0.9569250902641103,586,117.2,0.44441899734789897,0.44109999999999994,0.4814,0.0653,0.087,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,11
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,160,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-0.8935090424824594,-4.191096036468811,-7.462820192873599,17.280763724745118,10.649205224192482,8.28983412065079,0.700423650942848,0.9166507295477746,588,117.6,0.44718750792842676,0.453,0.5106999999999999,0.05689999999999999,0.1028,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,12
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,145,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,0.05245512807812602,-4.255438456702876,-8.03951881728473,21.654362258571137,11.660222634861416,8.597271048224489,0.7847451692483528,0.9835161141966349,593,118.6,0.4516037597690329,0.449,0.5062,0.0628,0.1046,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,13
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,163,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-1.5675959761636922,-4.363687534235384,-8.034613350047138,13.676895667462329,12.23726122175951,8.47228956035956,0.783183819463278,0.950978263807914,590,118.0,0.44875020622515993,0.44000000000000006,0.487,0.062,0.0974,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,14
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,159,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-1.2679973269563916,-4.8801342751050525,-10.761709480124226,20.13636183537013,13.79976099143888,9.047826585139893,0.7109979301413668,0.918456997410092,576,115.2,0.4516490625007646,0.4431,0.49379999999999996,0.059399999999999994,0.0907,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,15
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,168,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-1.596377892081902,-4.9304605977523845,-7.778427857027593,15.337425525146763,10.189187014044943,8.681681501434426,0.7005828501774364,0.9175773837887657,586,117.2,0.42185494909074983,0.4633,0.5057,0.0611,0.0915,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,16
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,169,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-2.749640221998354,-5.05091727373247,-13.51154125567482,18.296918718389364,14.95753002710386,10.20592871057664,0.7891385761098324,0.9113150305313791,595,119.0,0.44413973883014124,0.4307,0.48109999999999997,0.05789999999999999,0.10169999999999998,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,17
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,142,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-0.8954051104963809,-5.226907225644184,-7.988664733984541,19.86816143019572,10.437243814951902,8.651971031632335,0.7362807559747981,0.9798909527377748,548,109.6,0.44564491555642,0.4325,0.4848,0.061,0.0975,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,18
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,153,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-1.1808643000173482,-5.577418396306289,-6.855219351877961,13.795535038033258,10.168710519311563,8.083693152686832,0.7809634337231731,0.9282069869967721,604,120.8,0.4675786750701964,0.4231,0.4824,0.056999999999999995,0.1105,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,19
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,151,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-0.23669870138932225,-5.587490342807666,-7.976722405243053,20.973925635037304,11.978209561775587,7.949209742444185,0.7667379777519444,0.9131110915037247,597,119.4,0.4699155352972819,0.4328,0.48200000000000004,0.0595,0.0985,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,20
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,156,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-2.0338944697798467,-5.686322349250917,-8.365564586629048,14.089206437780245,12.83163495599724,8.786391106573062,0.7417848276417138,0.8939641319572645,623,124.6,0.45436448758044523,0.43929999999999997,0.4849,0.0617,0.0945,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,21
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,166,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-1.6342871823224847,-5.709077251032257,-8.73546272647323,13.598716254029242,11.578319719150388,9.034941801972934,0.6948926669989893,0.9135089746653915,593,118.6,0.4708610968591982,0.4668,0.5212999999999999,0.0553,0.11079999999999998,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,22
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,144,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,0.032643493088424694,-5.78290075750637,-7.571147652295873,23.338795913163214,14.235294307717306,8.719570442725468,0.71603689166957,0.9991403485448727,578,115.6,0.44791347763809314,0.45099999999999996,0.49870000000000003,0.0628,0.0969,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,23
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,165,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-1.2890735141654261,-5.876764511105392,-7.571359888423601,18.114119894401615,11.407739553076524,7.7505799508386755,0.7085739661580861,0.9736243574687595,582,116.4,0.4533922288572459,0.4468,0.5058,0.054400000000000004,0.10740000000000001,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,24
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,148,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-1.371978528780047,-5.962661602589603,-7.840339745476199,18.458494222694142,11.138266354823244,7.807707355318682,0.6954050352299134,0.9397538636722327,580,116.0,0.44512545635815215,0.42160000000000003,0.4708,0.059,0.1014,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,25
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,143,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-2.496444468015775,-6.0065990791415285,-9.544844973964128,15.848060755188943,12.156971446673326,9.010741973650962,0.68199242850074,0.8861236701358571,594,118.8,0.4400073796168483,0.4175,0.4626,0.0558,0.0975,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,26
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,162,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-1.4163916669799348,-6.864231885300032,-8.181118820296508,21.307836923051894,12.068878205200184,8.657412804701604,0.6897539962816589,0.914364109586753,598,119.6,0.43279157426274006,0.42940000000000006,0.4805,0.0678,0.10350000000000001,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,27
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,149,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-2.5442125819726114,-6.996859121629873,-10.017581649410479,17.99181169036075,12.002930157047365,9.061191750501361,0.6336768876594954,0.8446527438876922,552,110.4,0.4382587164009225,0.4413,0.4889,0.0591,0.09290000000000001,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,28
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,170,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-2.160813700984672,-7.469426872553586,-7.763978307838871,18.086204555743212,10.560795479840657,8.458174112020895,0.6749219928503302,0.8392248581289564,631,126.2,0.43124098317015014,0.43739999999999996,0.49119999999999997,0.0627,0.10470000000000002,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,29
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,171,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-2.4033478069048386,-7.883861622046506,-8.138046151758216,19.90992908671785,12.66001854334461,8.806923266148406,0.6724468970130694,0.9193293592200602,576,115.2,0.43943285948361366,0.43760000000000004,0.48129999999999995,0.0618,0.0925,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,30
sw_linucb,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,142,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,3.2956895949980405,0.7520907274554789,-8.136951314254437,25.132653483585663,11.044916560175444,6.437154136124441,1.0053003387943804,1.30827416202168,466,93.2,0.4807433126715612,0.44109999999999994,0.4806,0.07339999999999999,0.0743,5,5,3,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,1
