n_symbols,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,mean_profit_factor,total_trades,total_trade_events,mean_trades,mean_win_rate,mean_avg_trade_return_pct,mean_avg_holding_bars,mean_raw_action_1_ratio,mean_executed_long_ratio,mean_turnover,mean_threshold_applied_ratio,mean_constraint_applied_ratio,mean_raw_vs_executed_action_diff,active_symbols,long_action_symbols,positive_return_symbols,all_symbols_active,all_symbols_have_long,seed,config_id,config_type,strategy_family,baseline_name,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,validation_selected_return_pct,selected_trial_number,mode
5,-9.43175256319051,-9.1807383775373,-13.574857897036807,-4.646405163555267,-9.43175256319051,-9.1807383775373,-13.574857897036807,-4.646405163555267,13.577931717852287,10.886410510259381,11.963538053695345,-0.877559652613836,0.5396332576947189,0.4845499729379754,575,1155,115.0,0.38922437596337534,-0.9307340920811068,7.925477980149469,0.3534,0.42330000000000007,0.1155,0.09290000000000001,0.13299999999999998,0.2259,5,5,0,True,True,9010,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-7.827755135349063,-9.236551896436085,-10.235198985148319,-3.9593301851167606,-7.827755135349063,-9.236551896436085,-10.235198985148319,-3.9593301851167606,13.281777863759913,10.126489105662344,9.662044460491392,-0.722713765606305,0.5967313183644379,0.5470299804752567,599,1202,119.8,0.40686035281378735,-0.763883826900511,7.904475172969441,0.33309999999999995,0.4217000000000001,0.1202,0.08349999999999999,0.15550000000000003,0.23900000000000002,5,5,0,True,True,9011,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-7.065387191372798,-8.163007554728196,-8.676931234521101,-3.74527396865012,-7.065387191372798,-8.163007554728196,-8.676931234521101,-3.74527396865012,10.708248735218206,9.067231936776134,9.203084073719625,-0.7886238900534401,0.5853033168026257,0.5499070528283665,582,1169,116.4,0.3872157774212569,-0.7161289976450202,8.073666954625859,0.3419,0.42040000000000005,0.1169,0.089,0.14250000000000002,0.23149999999999998,5,5,0,True,True,9012,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-7.107926907547755,-6.917716273072383,-11.60878185174241,-2.108160922348856,-7.107926907547755,-6.917716273072383,-11.60878185174241,-2.108160922348856,12.795687101742459,9.31041373060783,8.040784925827316,-0.7969904404986468,0.5660945997535736,0.5931209619466247,570,1145,114.0,0.4120308699868064,-0.6816163589925428,8.125286922379946,0.3415,0.417,0.1145,0.0789,0.1396,0.2185,5,5,0,True,True,9013,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-8.062314411497976,-7.836219764152408,-10.706704624867369,-4.216257067967321,-8.062314411497976,-7.836219764152408,-10.706704624867369,-4.216257067967321,11.269860037917113,9.697803539292957,9.851232593617764,-0.8705091229132605,0.5883187065768014,0.5462487812254493,605,1215,121.0,0.413589663019336,-0.7792165358538972,7.389993851412345,0.3298,0.4149,0.12150000000000001,0.09029999999999999,0.1484,0.2387,5,5,0,True,True,9014,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-6.134304047291503,-7.0944751529913646,-7.503999813220608,-3.0163611754847164,-6.134304047291503,-7.0944751529913646,-7.503999813220608,-3.0163611754847164,10.871582055292917,8.40401837269758,7.438195254263191,-0.7726629838091865,0.6567280452398704,0.6111229748284732,576,1157,115.2,0.4095164663449221,-0.629502880736641,7.717615235526354,0.3298,0.4096,0.1157,0.0913,0.1377,0.229,5,5,0,True,True,9015,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-6.9281113855074,-8.364548035405562,-10.486086931535032,-2.009940575680247,-6.9281113855074,-8.364548035405562,-10.486086931535032,-2.009940575680247,11.026346613496829,8.84985405023585,9.19339140461809,-0.8181284443379475,0.5969948349720902,0.6137366009360241,629,1263,125.8,0.4217253359430343,-0.6096190786430711,6.876232224040592,0.3259,0.41059999999999997,0.12630000000000002,0.0921,0.1518,0.24389999999999995,5,5,0,True,True,9016,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-7.4717303999449225,-7.641846945697206,-10.878379459967036,-4.4643746292560955,-7.4717303999449225,-7.641846945697206,-10.878379459967036,-4.4643746292560955,11.512972542008725,9.336200413954582,8.85457350111123,-0.7387453874765958,0.6225724256703091,0.5566916702812875,593,1190,118.6,0.40530981472053806,-0.7126467413228132,7.064772410235049,0.3096,0.38899999999999996,0.119,0.08809999999999998,0.1483,0.2364,5,5,0,True,True,9017,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-6.602987264770912,-6.246248995260029,-9.776385546952337,-3.9444183363878116,-6.602987264770912,-6.246248995260029,-9.776385546952337,-3.9444183363878116,10.42263854742622,8.854233942276553,8.396669973136284,-0.7034064934847178,0.616422111772461,0.5961901271475967,590,1185,118.0,0.43643416901294935,-0.6407743366965546,8.098268068002088,0.35059999999999997,0.43309999999999993,0.11850000000000001,0.08330000000000001,0.1448,0.22809999999999997,5,5,0,True,True,9018,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-8.331418975155142,-9.13247314534338,-12.989347588992706,-4.126949051032169,-8.331418975155142,-9.13247314534338,-12.989347588992706,-4.126949051032169,12.992442234231827,9.638224368684572,9.34819087773322,-0.9560097050188907,0.5384796459628153,0.5360836550838963,624,1253,124.8,0.4232780107544044,-0.7766722555105421,7.289811961948033,0.3276,0.4157,0.1253,0.09360000000000002,0.14789999999999998,0.2415,5,5,0,True,True,9019,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-4.4655722122114145,-3.655169716147555,-9.580669220555793,-0.6185814309016435,-4.4655722122114145,-3.655169716147555,-9.580669220555793,-0.6185814309016435,9.926076628667502,7.550190429313846,7.246756496177376,-0.47732838095597974,0.7999978800131265,0.7011451609329938,580,1165,116.0,0.422916783756002,-0.4501640229727655,8.336533066428078,0.34690000000000004,0.4305,0.1165,0.08979999999999999,0.13779999999999998,0.22759999999999997,5,5,0,True,True,9020,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-7.239788380323131,-7.939364456283771,-9.331415300478984,-3.2767480552193584,-7.239788380323131,-7.939364456283771,-9.331415300478984,-3.2767480552193584,10.7006539332289,9.266164293554215,9.466436267062683,-0.7713545652311389,0.5888253077125835,0.5570747975198285,587,1179,117.4,0.4119461921149674,-0.7022496817659829,7.312894261107805,0.32280000000000003,0.39730000000000004,0.1179,0.09020000000000002,0.1429,0.2331,5,5,0,True,True,9021,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-5.796455908223532,-6.190770848545313,-8.744951458366435,-2.4335852800124624,-5.796455908223532,-6.190770848545313,-8.744951458366435,-2.4335852800124624,9.070318151335155,8.17922491489791,8.391097981770269,-0.6825307277268269,0.6446682173877663,0.6320165981202714,590,1185,118.0,0.4058849643997745,-0.5806804451888192,7.959889356336582,0.3538,0.43289999999999995,0.11849999999999998,0.0939,0.1366,0.23049999999999998,5,5,0,True,True,9022,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-7.743403739034557,-7.04791963653939,-10.79875717212233,-4.730563769353768,-7.743403739034557,-7.04791963653939,-10.79875717212233,-4.730563769353768,11.76581495789929,9.169159485546205,8.136007093213781,-0.8662627202497368,0.5784328392828115,0.5380412428650847,615,1234,123.0,0.4113521916350987,-0.7441582899708843,7.159116949177678,0.3187,0.4044,0.1234,0.09079999999999999,0.1511,0.24189999999999995,5,5,0,True,True,9023,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-6.7843508648912545,-5.68608276096354,-10.213680270358028,-4.917612637402935,-6.7843508648912545,-5.68608276096354,-10.213680270358028,-4.917612637402935,10.216895356117728,8.960823090975685,8.386939094943468,-0.675491042595494,0.5862444357562709,0.5816314327154626,616,1236,123.2,0.41549985988510585,-0.6659635197511471,7.434344262295082,0.32039999999999996,0.4095000000000001,0.1236,0.087,0.1517,0.2387,5,5,0,True,True,9024,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-7.9113287467096125,-7.517064252005534,-12.13467265027468,-3.3009110669365405,-7.9113287467096125,-7.517064252005534,-12.13467265027468,-3.3009110669365405,12.624100259800342,9.686351780155235,10.183290844300751,-0.8842491032375858,0.5445124167701292,0.5311200160808763,573,1151,114.6,0.40810174220770384,-0.7800839257234338,8.346847877656575,0.33920000000000006,0.422,0.11510000000000001,0.0824,0.14220000000000002,0.2246,5,5,0,True,True,9025,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-6.619575144648394,-6.910170421938123,-10.577471659551508,-1.315140767219125,-6.619575144648394,-6.910170421938123,-10.577471659551508,-1.315140767219125,10.823759669992972,8.478743202705585,8.80559670756872,-0.8473729136921386,0.616129012626355,0.6154795697541291,593,1191,118.6,0.4287600970620806,-0.6217132420822091,7.351747768874992,0.32970000000000005,0.4074,0.11910000000000001,0.09269999999999999,0.1434,0.23610000000000003,5,5,0,True,True,9026,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-8.387802263342191,-9.145276831122084,-9.94773478876212,-4.936180382557353,-8.387802263342191,-9.145276831122084,-9.94773478876212,-4.936180382557353,12.371669360069893,10.331205325207332,10.00474859674143,-0.8040737671884497,0.5640178813205099,0.5085846661101542,566,1137,113.2,0.3859560179318022,-0.8598522627113514,7.671602933848393,0.33440000000000003,0.4048999999999999,0.1137,0.0925,0.132,0.2245,5,5,0,True,True,9027,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-7.716845139695233,-8.596864119485403,-10.3027204802563,-2.589630528407616,-7.716845139695233,-8.596864119485403,-10.3027204802563,-2.589630528407616,10.48791148071897,9.436621579989655,9.815195471790572,-0.8587064745831382,0.5692514514112736,0.5639785263632714,613,1231,122.6,0.42880698311023513,-0.7226849882562703,7.589937945854206,0.33899999999999997,0.421,0.12310000000000001,0.0881,0.1503,0.2384,5,5,0,True,True,9028,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-7.538298816859961,-6.745701501847479,-15.32941777553557,-2.5888102729310747,-7.538298816859961,-6.745701501847479,-15.32941777553557,-2.5888102729310747,15.522945777785257,9.656379452286496,8.478407184846404,-0.7956331130101165,0.6105082908852236,0.5875815468265146,594,1193,118.8,0.44974835296690097,-0.6900057292741058,7.758587888575555,0.34550000000000003,0.42490000000000006,0.1193,0.1006,0.1452,0.24580000000000002,5,5,0,True,True,9029,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-7.447991663454635,-6.426848459702028,-10.97825009501473,-4.857213360191192,-7.447991663454635,-6.426848459702028,-10.97825009501473,-4.857213360191192,11.930126513938177,9.282091741993376,9.654568314675283,-0.8124617618917672,0.5612465940977798,0.5821620671760008,553,1109,110.6,0.44905605390795184,-0.7357221116587009,9.416611743366119,0.44559999999999994,0.5186,0.1109,0.1116,0.097,0.20860000000000004,5,5,0,True,True,9000,optimized__discounted_linucb__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_linucb,discounted,UCB,corr,z72_a0p5_corr_pruned_top10,72,optuna_best_ucb,3.401856704359152,37.0,test
5,-5.858817281045489,-5.8496515160329166,-9.980318639304986,-2.5511158540299284,-5.858817281045489,-5.8496515160329166,-9.980318639304986,-2.5511158540299284,11.535037003851,8.776089195774858,8.724932006899644,-0.8125112502050021,0.6548994102872931,0.6247200553683461,506,1017,101.2,0.42382440637676666,-0.6769011481407072,10.230552580320104,0.4457,0.5049,0.10169999999999998,0.1496,0.0854,0.23500000000000001,5,5,0,True,True,9000,optimized__discounted_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_linucb,discounted,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,optuna_best_ucb,3.8821305414335816,3.0,test
5,-7.0655427861222675,-6.730216855181681,-8.797565287127574,-6.095807456043767,-7.0655427861222675,-6.730216855181681,-8.797565287127574,-6.095807456043767,11.320136410962856,10.024088377834627,10.089662129031396,-0.673783687337276,0.5866979852496698,0.5584089639031794,488,980,97.6,0.4288972555152273,-0.8057320429209259,9.475726078868174,0.43190000000000006,0.47750000000000004,0.09800000000000002,0.0734,0.08320000000000001,0.15660000000000002,5,5,0,True,True,9000,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-6.515109480834906,-6.428834439232178,-9.863780338480954,-3.4925743741857307,-6.515109480834906,-6.428834439232178,-9.863780338480954,-3.4925743741857307,11.656600363491698,9.164056240150478,8.221550429329405,-0.7739715956224257,0.5615476780646318,0.5924255680109225,492,988,98.4,0.4539074685303525,-0.728402417720706,9.520785762165138,0.4258,0.48100000000000004,0.0988,0.0744,0.08980000000000002,0.16419999999999998,5,5,0,True,True,9001,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-6.307019992803599,-5.216848471080427,-9.958331916936347,-3.2226590323953697,-6.307019992803599,-5.216848471080427,-9.958331916936347,-3.2226590323953697,11.734750309290387,9.074020257129867,8.988095444758104,-0.7425715050332186,0.5637589829401478,0.5942953252826888,462,928,92.4,0.4345832360804178,-0.7327062116714145,9.978171016148123,0.42119999999999996,0.47140000000000004,0.0928,0.0725,0.0787,0.1512,5,5,0,True,True,9002,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-6.059943735275608,-5.9227025930476795,-8.797785030651372,-4.188566950999084,-6.059943735275608,-5.9227025930476795,-8.797785030651372,-4.188566950999084,11.16340682249496,9.02354291390103,9.370016297507933,-0.6663675135686472,0.5888358971041615,0.6109634698377856,483,970,96.6,0.4507898519067247,-0.6918096038232036,9.561234845020246,0.4224,0.47479999999999994,0.097,0.078,0.084,0.16199999999999998,5,5,0,True,True,9003,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-6.65218788150286,-5.640930122820686,-9.635272113038052,-4.111294670292875,-6.65218788150286,-5.640930122820686,-9.635272113038052,-4.111294670292875,11.53795012501908,9.243917597605268,9.795217491376839,-0.7483152935210096,0.5123336135812852,0.5728255626676957,459,922,91.8,0.4421880628463432,-0.8007530006847151,10.11484562281338,0.4316,0.47990000000000005,0.09220000000000002,0.0723,0.0784,0.1507,5,5,0,True,True,9004,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-5.680457066367481,-5.374312365143286,-6.906864712374283,-4.31991568979716,-5.680457066367481,-5.374312365143286,-6.906864712374283,-4.31991568979716,9.995793817443966,8.077145757775487,8.617477661668872,-0.6909353375092445,0.6113544801404105,0.6084451763592961,463,930,92.6,0.4339502302352251,-0.6975510713779132,10.110435707032241,0.43760000000000004,0.4822,0.09300000000000001,0.072,0.0768,0.14880000000000002,5,5,0,True,True,9005,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-6.999612837145234,-7.081383668927488,-8.360967475414771,-4.746147982626969,-6.999612837145234,-7.081383668927488,-8.360967475414771,-4.746147982626969,10.437917897620375,9.341981041227015,9.729527123965177,-0.7331897393065623,0.5474527026514615,0.5643880334765777,480,964,96.0,0.4482453961256062,-0.8147490302210025,9.681594800180992,0.41850000000000004,0.4734999999999999,0.0964,0.0743,0.0831,0.15740000000000004,5,5,0,True,True,9006,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-5.705784924429753,-6.0434546262101545,-8.490936657879677,-3.25556769990315,-5.705784924429753,-6.0434546262101545,-8.490936657879677,-3.25556769990315,10.708650029787382,8.437862237518015,7.891988470737021,-0.6130749427106554,0.613256966904438,0.6163597820977101,477,958,95.4,0.45368042931312813,-0.666469080646015,9.650590483300451,0.4239,0.47490000000000004,0.09580000000000001,0.0745,0.08570000000000001,0.16019999999999998,5,5,0,True,True,9007,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-6.090870169809046,-5.39365246016078,-9.288604689969649,-3.4789389889679945,-6.090870169809046,-5.39365246016078,-9.288604689969649,-3.4789389889679945,11.447373710335595,9.176824276725835,9.564994993301923,-0.5638949590603265,0.663308479686482,0.6122397511850426,509,1022,101.8,0.447206012493918,-0.6658919939469055,9.274445783889004,0.4199,0.4812,0.1022,0.0774,0.09509999999999999,0.17250000000000001,5,5,0,True,True,9008,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-6.044097670411461,-6.246354949014288,-9.401208424750706,-2.629174189374861,-6.044097670411461,-6.246354949014288,-9.401208424750706,-2.629174189374861,11.630061208974961,8.75314231913652,8.54041324793603,-0.6545375706632014,0.5858232998660821,0.6201503191414925,473,950,94.6,0.4518581397015927,-0.7012092628391686,9.924518604750697,0.4286,0.4809,0.095,0.07239999999999999,0.0829,0.1553,5,5,0,True,True,9009,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-5.438560754420984,-4.97982779847278,-10.010148375193639,-1.9745364600544657,-5.438560754420984,-4.97982779847278,-10.010148375193639,-1.9745364600544657,12.51313685810096,8.88874014039887,10.154217804015076,-0.6680357499869144,0.6760312975299871,0.6509501948641293,468,940,93.6,0.4396412902189989,-0.6359075985748563,9.96177538322309,0.4286,0.4758,0.094,0.0792,0.078,0.1572,5,5,0,True,True,9010,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-5.3597040329634416,-5.568741889976792,-6.330904226614864,-3.5335893460158196,-5.3597040329634416,-5.568741889976792,-6.330904226614864,-3.5335893460158196,10.860106926495572,8.923562191349397,8.419557840282177,-0.6118448737479084,0.6474038546834904,0.6402957754582178,447,898,89.4,0.45079809701658446,-0.6740349555461722,10.731368399211537,0.44749999999999995,0.4899,0.08980000000000002,0.07110000000000001,0.0713,0.1424,5,5,0,True,True,9011,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-6.294814620638656,-6.961584152103473,-8.037601254088056,-3.241888133903459,-6.294814620638656,-6.961584152103473,-8.037601254088056,-3.241888133903459,10.574919634387536,9.264892597640214,9.751305393141507,-0.6583108328752805,0.6086633871711489,0.6030135597971811,487,978,97.4,0.4371145296615138,-0.7095292429093236,9.805865165464567,0.4277,0.48229999999999995,0.0978,0.0754,0.0882,0.16360000000000002,5,5,0,True,True,9012,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-4.636773908248073,-4.813192407677036,-5.631105275451165,-3.0086003341757706,-4.636773908248073,-4.813192407677036,-5.631105275451165,-3.0086003341757706,8.673742446710053,7.853436414182492,8.234753264094097,-0.6232430081310751,0.687287999245348,0.6839480625772237,478,960,95.6,0.45656002821676755,-0.5423678067597248,9.55850484473206,0.4257999999999999,0.47119999999999995,0.096,0.0764,0.086,0.16240000000000002,5,5,0,True,True,9013,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-5.371533893387051,-5.478715138476242,-6.959960177866531,-2.758634892029588,-5.371533893387051,-5.478715138476242,-6.959960177866531,-2.758634892029588,10.142669845003738,8.490947142434905,8.758833129138022,-0.6862059284414458,0.6329665038872679,0.6361029148805377,473,950,94.6,0.4432740516080725,-0.6397842441586277,9.966509793154184,0.4345,0.4837000000000001,0.095,0.0758,0.07959999999999999,0.1554,5,5,0,True,True,9014,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-5.649955149558505,-5.364006362709173,-6.669066426389858,-4.766791156762029,-5.649955149558505,-5.364006362709173,-6.669066426389858,-4.766791156762029,10.580305801324341,8.574828403854983,8.632615405796573,-0.670673106680903,0.6067658907822896,0.6283063549964638,494,992,98.8,0.439085860380097,-0.6528881032849543,9.489363964571245,0.42460000000000003,0.4763,0.0992,0.0715,0.0892,0.1607,5,5,0,True,True,9015,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-5.136366389454896,-5.353404929131722,-10.07504709123327,-0.4910864708298601,-5.136366389454896,-5.353404929131722,-10.07504709123327,-0.4910864708298601,12.647954250456417,8.406589760876045,6.9112580857726975,-0.553615818078086,0.612800261510248,0.6572330127891102,451,906,90.2,0.47751592774183954,-0.6128806382706564,10.288671759224261,0.42160000000000003,0.4734,0.0906,0.0716,0.0784,0.15,5,5,0,True,True,9016,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-7.8825234694969595,-7.359813642388657,-11.887531834746778,-5.5186365340597625,-7.8825234694969595,-7.359813642388657,-11.887531834746778,-5.5186365340597625,13.444715834973842,10.244341388832641,10.84509074444645,-0.7005416677777399,0.5131135041231825,0.5139931866879209,462,928,92.4,0.43025858204756384,-0.9207747749455786,10.056577764586619,0.4266,0.47400000000000003,0.09280000000000001,0.07160000000000001,0.0786,0.1502,5,5,0,True,True,9017,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-6.250691372197343,-5.686070008884969,-8.371873784591378,-5.088498018801035,-6.250691372197343,-5.686070008884969,-8.371873784591378,-5.088498018801035,11.252834724728544,8.984396361448924,9.095903601054435,-0.6378776867106434,0.6210272518755859,0.6027860158922118,483,970,96.6,0.42812266580307823,-0.7139632032474474,9.538211030410343,0.4234,0.47119999999999995,0.097,0.0732,0.0846,0.1578,5,5,0,True,True,9018,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
