bandit_name,set_name,seed,family,strategy,z_window,alpha_out,n_market_features,n_symbols,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_profit_factor,mean_profit_factor,total_trades,mean_trades,mean_win_rate,mean_raw_action_1_ratio,mean_executed_action_1_ratio,mean_threshold_applied_ratio,mean_constraint_applied_ratio,active_symbols,long_action_symbols,positive_return_symbols,feature_list,all_symbols_active,all_symbols_have_long,rank_within_bandit
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,154,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-1.181305489280715,-3.252687479290428,-13.37412574789919,13.81729748761602,14.85045481925803,7.757178009599038,0.7436318396797155,0.8978015914178844,661,132.2,0.4138602736272571,0.4199,0.49749999999999994,0.0801,0.12309999999999999,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,98
discounted_lints,z48_a0p5_corr_pruned_top10,161,corr_pruned,corr_pruned,48,0.5,10,5,-1.6933708449120477,-3.254670703392837,-10.094952405328716,9.143873100968335,13.309850759703046,8.737749004737484,0.7638198232531415,0.8427785826539352,682,136.4,0.4149029930949751,0.42539999999999994,0.5109,0.07930000000000001,0.1246,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,99
discounted_lints,z72_a0p5_corr_pruned_top10,150,corr_pruned,corr_pruned,72,0.5,10,5,0.0014391348013091942,-3.267097659535667,-11.09266971677576,17.61128492306645,12.657202951684432,7.91767909734735,0.7744120787074731,0.9234472187023922,675,135.0,0.4434543616008405,0.39249999999999996,0.466,0.08159999999999999,0.12869999999999998,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,100
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,169,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.31572879315879876,-3.2865118256702797,-8.876062303353649,22.736780686053915,10.683715056530263,6.893805152493829,0.7426983171709353,1.0365828692591752,638,127.6,0.4292264710564959,0.42539999999999994,0.5065,0.081,0.1079,5,5,1,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,101
discounted_lints,z24_a0p5_corr_pruned_top10,169,corr_pruned,corr_pruned,24,0.5,10,5,-3.6820389010750576,-3.307463549628631,-13.730980378748692,5.204749163654343,14.424084682242277,9.201331118730707,0.7669011208687537,0.8032917580706306,698,139.6,0.4308970090515545,0.4356,0.5188,0.0732,0.127,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,102
discounted_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,166,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,-0.8162423950019733,-3.313879762507854,-7.52962635200306,14.076578549145392,11.083842162392877,8.8558303560045,0.8005033211279984,0.9085967283647424,596,119.2,0.4370953197444408,0.45289999999999997,0.5121,0.0685,0.09530000000000001,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,103
discounted_lints,z48_a0p5_corr_pruned_top10,147,corr_pruned,corr_pruned,48,0.5,10,5,-0.739441477672558,-3.340924821474156,-10.415926097423167,12.898821988265862,12.67550365097847,7.386455456282343,0.7859426153545787,0.90360545979395,701,140.2,0.44881909480710663,0.41150000000000003,0.49529999999999996,0.0806,0.13640000000000002,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,104
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,147,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-2.2475165231138066,-3.3939347244623552,-11.281774014464286,11.206365274639762,13.554637132895298,7.990520797922043,0.848526873690482,0.8706805902973791,684,136.8,0.43460160761392563,0.4117,0.49720000000000003,0.0769,0.1282,5,5,1,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,105
discounted_lints,z96_a0p5_corr_pruned_top10,143,corr_pruned,corr_pruned,96,0.5,10,5,-3.3753251421617803,-3.4052431391139337,-13.309433019519801,7.247908450474627,14.45837469886907,8.767799214743519,0.7870849911333994,0.8009680267539011,594,118.8,0.3953661492875694,0.4579,0.518,0.0828,0.0955,5,5,1,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,106
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,155,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,-1.5338947967858416,-3.412944074908919,-10.75467343129045,9.526597112640056,11.56898796693795,8.186621348779148,0.7542053955708479,0.8388163376045457,634,126.8,0.42808114556900917,0.3971,0.4697,0.0769,0.11610000000000001,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,107
discounted_lints,z96_a0p5_corr_pruned_top10,157,corr_pruned,corr_pruned,96,0.5,10,5,0.11861199812789351,-3.428224482855602,-6.13050425683066,15.663939614959155,10.10373858753203,7.502419964756546,0.8232908247607552,0.9183509638522509,618,123.6,0.4348631894873078,0.44630000000000003,0.5045999999999999,0.0812,0.10129999999999999,5,5,1,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,108
discounted_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,154,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,-0.21002873789670104,-3.4390919966299283,-9.228778270402781,19.182463761454336,12.73521260041246,9.155814706424303,0.7658674981097493,0.9545126754152766,618,123.6,0.41454437601256044,0.45150000000000007,0.5196,0.0703,0.1036,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,109
discounted_lints,z72_a0p5_corr_pruned_top10,148,corr_pruned,corr_pruned,72,0.5,10,5,-2.199908861973301,-3.4483815872882406,-4.283209798016752,2.6666495868673756,8.880693537884943,7.772063634181694,0.7911949505935164,0.8358791409682684,670,134.0,0.4152982867144458,0.4039,0.48629999999999995,0.0767,0.12530000000000002,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,110
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,142,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,0.2743690909684027,-3.4651691564508535,-6.478481355428489,12.797715357778117,9.08991160121545,7.764920048664573,0.8026811506705065,0.9265253650239773,652,130.4,0.45458154046389343,0.41879999999999995,0.4949,0.0708,0.1217,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,111
discounted_lints,z48_a0p5_corr_pruned_top10,152,corr_pruned,corr_pruned,48,0.5,10,5,-3.3047892195877715,-3.4778078010604174,-12.211643744912703,8.53862968959147,13.777487843233649,9.161041868915945,0.7656247024388125,0.783897131049722,647,129.4,0.40900120779644933,0.4361,0.5035000000000001,0.0833,0.12229999999999999,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,112
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,170,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,3.2906137857819706,-3.4785693924447636,-9.539601259206254,29.4850849438413,11.340525835405602,7.587033134929682,0.7417578185895463,1.0486468599615268,628,125.6,0.41469879383363084,0.44639999999999996,0.5149,0.0748,0.1031,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,113
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,144,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-1.8333682749107294,-3.4995905121190107,-11.678398213061536,15.729706620120322,13.642185977911382,8.771219367476363,0.7373682725510319,0.9013759133884023,682,136.4,0.4141807761612658,0.42510000000000003,0.5004,0.0749,0.1224,5,5,1,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,114
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,152,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,1.6596949140255979,-3.5361209166956065,-12.279867488160578,22.0230843496283,14.7308221210658,8.509286640217605,0.7476139175967486,0.9947592005486576,689,137.8,0.417445372236619,0.4175,0.4934,0.07980000000000001,0.12430000000000001,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,115
discounted_lints,z96_a0p5_corr_pruned_top10,170,corr_pruned,corr_pruned,96,0.5,10,5,-2.074993891984267,-3.5664202707299086,-9.379280108288102,7.205586291104549,11.675741459743438,8.135571427799894,0.8371643294563322,0.8523176211600351,644,128.8,0.43229247904621043,0.4476,0.5159,0.08199999999999999,0.1055,5,5,1,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,116
discounted_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,152,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,-0.6388814093268905,-3.5933596419170044,-9.491346410304114,22.80910039952264,13.048329844340433,9.189733830944585,0.7496076290738135,1.0326201750001158,618,123.6,0.42954959112273433,0.4574,0.5183,0.0663,0.10500000000000001,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,117
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,169,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-3.125180272463801,-3.6085863026569687,-12.853967585786952,5.696298032345015,14.989751128706141,9.266049052181984,0.8079939302661295,0.8360982317280763,646,129.2,0.472406734715234,0.41689999999999994,0.48819999999999997,0.0758,0.1145,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,118
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,160,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,-1.9640671286109999,-3.611337351856503,-9.087265360302721,8.073678796196448,9.52703398740552,8.339810649587498,0.7878787187003882,0.8303286301997591,638,127.6,0.4228255656869558,0.4125,0.48819999999999997,0.077,0.1169,5,5,1,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,119
discounted_lints,z48_a0p5_corr_pruned_top10,162,corr_pruned,corr_pruned,48,0.5,10,5,-4.506433650294883,-3.648647786166892,-12.570863159252976,5.934530340220201,15.110159520673882,9.935302707613952,0.7515928910255139,0.7491203811379294,711,142.2,0.40830076816381433,0.41879999999999995,0.5034000000000001,0.08259999999999999,0.1326,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,120
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,166,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-0.5004146655397165,-3.649788916615937,-15.602125610136508,20.22975178600246,17.13880281791843,8.742646342300485,0.8328521789340068,0.9545630651411487,676,135.2,0.4481129663251494,0.4208,0.4955,0.0735,0.1212,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,121
discounted_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,158,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,-1.6205430835840182,-3.6611428257200984,-10.781211373663723,13.500064918089505,14.056485282564946,8.947473175054316,0.7979551260299451,0.9222186633811276,607,121.4,0.417265688790936,0.4474,0.5107,0.0708,0.10270000000000001,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,122
discounted_lints,z72_a0p5_corr_pruned_top10,167,corr_pruned,corr_pruned,72,0.5,10,5,-1.525090673382865,-3.686580105244275,-4.629432642647724,6.971544662771456,9.900520793982693,7.583775203771957,0.8052802028314071,0.8647031036117475,620,124.0,0.45360938976696963,0.42829999999999996,0.48629999999999995,0.0776,0.1032,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,123
discounted_lints,z72_a0p5_corr_pruned_top10,149,corr_pruned,corr_pruned,72,0.5,10,5,-2.4015001152145787,-3.709044742296752,-8.773124079596261,7.3172256489482335,12.908365845722026,8.026808037361935,0.7882033315574264,0.8452534934012064,666,133.2,0.4431995231231872,0.4016,0.4751,0.0727,0.12,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,124
discounted_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,169,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,-0.17314894391663033,-3.7590185040211166,-5.664732557762675,13.231671214244134,10.500941543023423,7.913085193904957,0.8277993896032947,0.9567258029206578,587,117.4,0.4368220072433232,0.454,0.5162,0.06760000000000001,0.1018,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,125
discounted_lints,z24_a0p5_corr_pruned_top10,160,corr_pruned,corr_pruned,24,0.5,10,5,-2.9713055704236124,-3.7847147772513856,-12.794925143712721,10.658023653189485,13.170872834788394,7.887250807781527,0.7468259741153838,0.8483966458072754,728,145.6,0.41620193525232024,0.41790000000000005,0.49870000000000003,0.0769,0.1403,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,126
discounted_lints,z72_a0p5_corr_pruned_top10,163,corr_pruned,corr_pruned,72,0.5,10,5,-0.8261442194868795,-3.817521550114389,-6.600094664106715,8.070869355640253,10.39896263037675,7.939758823793682,0.7734732580249445,0.872369473434029,679,135.8,0.449278586997098,0.4039,0.47780000000000006,0.07830000000000001,0.1252,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,127
discounted_lints,z24_a0p5_corr_pruned_top10,170,corr_pruned,corr_pruned,24,0.5,10,5,-2.6349524594645564,-3.8236502762631686,-11.602812992166644,7.929013797609463,13.11229327889114,7.888112720098908,0.8072987528669501,0.8309826237579211,751,150.2,0.41593942832816333,0.4253,0.5107,0.0803,0.1363,5,5,1,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,128
discounted_lints,z24_a0p5_corr_pruned_top10,166,corr_pruned,corr_pruned,24,0.5,10,5,-2.3098884031678857,-3.8304693922957878,-13.172759650319776,11.699068415032631,14.153796724893974,8.025608239444743,0.7997186842192588,0.8679971536233616,736,147.2,0.43894303836978993,0.42669999999999997,0.5057,0.0795,0.1295,5,5,1,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,129
discounted_lints,z24_a0p5_corr_pruned_top10,153,corr_pruned,corr_pruned,24,0.5,10,5,-3.9998021293381414,-3.830634784113829,-13.550517116503013,6.915652337026534,14.33797538059145,8.562485512633854,0.8260381469991203,0.7935945853718914,726,145.2,0.4027412652808893,0.4286,0.5123,0.0805,0.134,5,5,1,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,130
discounted_lints,z24_a0p5_corr_pruned_top10,150,corr_pruned,corr_pruned,24,0.5,10,5,-1.7917674893865088,-3.849762134459922,-11.133285715734898,8.693877531643746,11.90571671475329,7.402250364585257,0.7965233485604791,0.8592857300166145,745,149.0,0.4399619148613846,0.4185,0.5046999999999999,0.076,0.14579999999999999,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,131
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,142,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-1.3859120762030197,-3.8624869372824278,-7.06966232511721,6.989753067645799,12.630956398894488,8.013514301797544,0.7559676864740276,0.8795431789090606,665,133.0,0.4623379359371514,0.4171,0.4981,0.0766,0.11979999999999999,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,132
discounted_lints,z48_a0p5_corr_pruned_top10,165,corr_pruned,corr_pruned,48,0.5,10,5,-2.782910529540603,-3.8641404139503233,-8.795913474059303,3.346565549112279,11.285159061157524,8.134790635758927,0.8034291168332006,0.8034034536288537,702,140.4,0.4117010074360981,0.41929999999999995,0.5,0.0851,0.133,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,133
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,146,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,0.16093458479255354,-3.8712489667954486,-5.95573687448594,13.266628194626362,10.557660296594829,8.202172998655675,0.7679101732622822,0.9208211246535637,656,131.2,0.46844655886233266,0.4286,0.5065999999999999,0.07780000000000001,0.1182,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,134
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,144,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-3.283656335412892,-3.947761190660515,-7.953271082044311,0.8028905230951677,11.187885335589787,8.427053499771352,0.8301846807937435,0.8018298895166709,695,139.0,0.47198730396576616,0.40700000000000003,0.4928,0.0751,0.1347,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,135
discounted_lints,z96_a0p5_corr_pruned_top10,158,corr_pruned,corr_pruned,96,0.5,10,5,-3.132826152700776,-3.9555875788338746,-13.27297664291348,10.289161714713257,14.066091034973471,8.746678687848835,0.7281504778492836,0.8025165581606954,628,125.6,0.45357184506874876,0.44530000000000003,0.5101,0.0851,0.10129999999999999,5,5,1,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,136
discounted_lints,z72_a0p5_corr_pruned_top10,160,corr_pruned,corr_pruned,72,0.5,10,5,-1.654177029826456,-3.956677977565448,-7.68811432445351,9.022388011265669,10.93848346419568,7.769624654928566,0.8311757814325178,0.84775542436167,669,133.8,0.4413296070280518,0.3901,0.4734,0.0737,0.1322,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,137
discounted_lints,z96_a0p5_corr_pruned_top10,161,corr_pruned,corr_pruned,96,0.5,10,5,-2.8507740718854264,-3.9598458368305556,-12.85149665116656,13.799482036399336,15.30988358016534,8.959358321393918,0.7295687606531699,0.8058485849278882,646,129.2,0.4252871817382703,0.4258,0.4979,0.0824,0.1199,5,5,1,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,138
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,168,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-0.3118393821639319,-4.009362987993692,-11.501940379477693,14.234430674047704,14.178926786171264,7.642445627797175,0.7460152499995165,0.9462051399979077,679,135.8,0.4316225086158382,0.4365,0.5081,0.0753,0.1169,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,139
discounted_lints,z72_a0p5_corr_pruned_top10,145,corr_pruned,corr_pruned,72,0.5,10,5,-1.387116801719692,-4.030224294974238,-4.966796264508144,7.11482213559389,9.904063963120635,6.947879114013749,0.7992131150136806,0.8651669844102493,689,137.8,0.4337683930839663,0.39649999999999996,0.4793,0.0783,0.1319,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,140
discounted_lints,z96_a0p5_corr_pruned_top10,163,corr_pruned,corr_pruned,96,0.5,10,5,-2.047251264996672,-4.066661411426898,-8.483438786339658,8.901766748694918,10.966241028958379,7.997405442187224,0.7900777867141341,0.8383158561474675,609,121.8,0.42565782771777183,0.46719999999999995,0.5242,0.0827,0.0975,5,5,1,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,141
discounted_lints,z72_a0p5_corr_pruned_top10,156,corr_pruned,corr_pruned,72,0.5,10,5,-1.2978469401092592,-4.082161278484719,-7.588344530701152,12.324440447258379,11.437129543319369,8.15949183403946,0.7443706832314809,0.8670603444638202,668,133.6,0.4631102074519209,0.398,0.4782,0.079,0.126,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,142
